Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551914988283,1.8998982,4.7385697,26.308002,-64.12715,-11.511148,10.170043,-15.780331,-6.0573225
1551914988283,-0.58114535,24.028124,-46.066944,-36.992134,9.253622,4.112721,-6.370247,-9.007752
1551914988284,11.198223,5.073846,-67.457565,54.717068,-6.951392,2.6822093,5.0067906,-3.4198167
1551914988284,3.4645202,6.7502265,-6.8172817,47.609215,-3.0845406,6.549061,-14.662744,-23.603441
1551914988308,-67.14464,23.379925,71.860855,-64.7083,1.1622907,-7.845462,1.9893051,-2.9504302
1551914988310,-16.339125,-7.0855026,49.59852,-51.185493,22.195282,-14.640392,-7.1749096,4.0009623
1551914988311,-66.027054,0.58114535,-40.14373,50.11261,-19.155445,-7.0184474,-4.783273,-5.654991
1551914988312,27.96203,-12.092294,-72.509056,35.069885,-17.277899,-3.129244,-4.4032936,18.283726
1551914988312,-127.248474,-20.474197,14.908613,-29.23608,4.090369,6.459654,4.8503284,11.779369
1551914988314,149.91315,-12.248755,67.52462,-55.186455,-15.757979,2.5480988,3.4645202,-19.021334
1551914988315,54.292385,11.645259,24.899843,14.8415575,6.79493,6.437302,6.191433,14.685096
1551914988316,131.07062,-17.43436,-46.938663,53.264206,-8.292497,0.11175872,7.040799,6.4820056
1551914988317,145.15222,-36.90273,-61.847275,-25.995077,15.579165,11.712314,-16.137959,8.761884
1551914988318,59.500343,-7.4431305,17.277899,-65.51296,-11.555852,-1.3634564,20.697714,-5.833805
1551914988342,-102.79567,-4.87268,51.476067,35.13694,-7.5325375,-2.5928023,20.49655,-18.395485
1551914988343,148.50499,-4.4927006,50.537292,67.05523,5.3867702,-11.846424,15.825034,-4.6938663
1551914988344,-70.944435,-15.51211,-43.898823,10.237099,11.399389,15.199185,19.915403,-5.051494
1551914988346,198.48349,-3.5315754,-84.15431,-67.457565,-6.9290404,-20.071865,-10.862947,18.306078
1551914988347,-196.2483,6.28084,-6.4149504,27.738514,-1.6316773,3.3527615,8.627773,13.5451565
1551914988348,-51.52077,-0.5140901,55.164104,73.85016,-8.158386,25.436285,-12.405218,3.0398371
1551914988349,109.18827,8.448959,39.920216,-3.8668516,10.818244,-15.310945,-14.86391,-12.964011
1551914988349,141.88887,20.429493,-34.75696,-83.50611,8.068979,-3.732741,-7.398427,-9.991229
1551914988350,-78.11935,20.675364,-83.662575,-5.0291424,10.214746,-0.4693866,17.05438,5.342067
1551914988350,1.5422703,-10.080636,6.370247,68.93278,-2.4139884,-5.25266,9.74536,0.9834767
1551914988377,49.3303,10.237099,69.111595,37.640335,2.3022296,9.253622,-10.035933,-7.30902
1551914988377,79.125175,4.559756,39.316715,-54.270035,3.1515958,-8.247793,1.139939,-20.00481
1551914988378,93.18442,-3.6433342,-48.54799,-37.46152,-9.968878,7.1078544,2.3916366,-6.9960957
1551914988379,123.29222,17.881395,-61.824924,64.61889,5.6326394,-12.382866,-6.7278748,4.962087
1551914988380,-92.55857,-2.5480988,-3.129244,52.70541,-2.6598575,-13.343991,-4.6715145,-3.486872
1551914988382,-12.94166,-4.783273,82.7238,-38.176777,4.87268,6.973744,6.7502265,4.470349
1551914988383,-46.223408,3.0621889,53.2195,-46.11165,0.7599593,-7.465482,-15.266241,3.5539272
1551914988384,232.10051,10.885299,-32.6559,60.059135,-11.757017,6.191433,12.807549,31.00187
1551914988384,24.765732,-6.0349708,-55.14175,54.11357,4.4032936,-10.594727,6.6831713,-8.851291
1551914988385,200.49515,-17.210842,-5.565584,-43.36238,-10.550023,-3.5092237,6.3925986,8.046628
1551914988410,6.102026,-1.3634564,66.74231,-58.650974,-3.3304098,-8.694828,24.11753,-16.875566
1551914988412,5.051494,-18.70841,40.09903,38.914387,26.173891,6.370247,-3.1515958,2.8386714
1551914988413,-39.182606,-19.669535,-37.081543,71.033844,8.448959,-7.8678136,0.13411047,-15.042724
1551914988415,48.6821,0.33527616,-56.996944,-26.39741,2.1457675,-8.426607,-21.65884,-22.508205
1551914988417,-180.40092,-5.7891016,-19.580128,-54.627663,-24.452808,-10.795892,10.035933,-0.3576279
1551914988418,72.66552,-32.991173,64.03774,15.690924,3.0174854,7.1972613,7.1078544,19.35661
1551914988419,-156.48456,-20.675364,39.674343,69.335106,-11.332334,-13.5451565,-0.022351744,-4.649163
1551914988420,-36.388638,-22.30704,-46.53633,-14.193357,11.265279,4.537404,-1.654029,-19.960108
1551914988420,-188.33578,-2.8610232,-67.9493,-72.82198,-26.933851,-23.804607,12.919308,10.572374
1551914988420,-132.7023,-2.4810436,-12.0699415,-15.914441,8.873642,10.25945,16.6744,6.5714126
1551914988481,-162.7654,5.0961976,92.60327,85.11544,-0.3129244,-16.182663,13.232232,-8.784235
1551914988481,-92.42446,24.296345,28.945509,28.498472,-5.6326394,-13.634563,-7.241965,18.70841
1551914988482,66.27292,35.159294,-58.650974,-89.585785,3.1068923,-17.344954,-9.052456,2.4586918
1551914988482,122.55461,12.740494,-85.11544,-18.350782,-6.7502265,0.3576279,7.8901653,9.723008
1551914988482,-123.538086,-2.2351744,-1.832843,80.265114,-13.008715,0.9834767,-24.966898,-1.2964011
1551914988483,-21.435322,0.9834767,58.941547,22.57526,8.068979,5.0291424,-2.8163197,-6.6608195
1551914988483,-84.93662,21.345915,57.645145,-60.684982,-5.25266,-8.3372,-8.784235,5.2973633
1551914988483,95.53135,24.877491,-28.409065,-35.449867,20.49655,-0.089406975,3.9562585,3.218651
1551914988484,-136.63622,19.378962,-84.42254,41.708355,-5.6996946,5.319715,-12.829901,6.951392
1551914988484,9.097159,-2.3022296,-2.011657,59.500343,-3.2410028,11.935831,-12.271108,27.112665
1551914988516,-137.64204,1.9446017,66.13881,-61.355537,-4.0456657,-17.635527,-0.89406973,-9.454787
1551914988517,169.47092,0.13411047,23.156406,-44.59173,31.068924,3.308058,-18.529596,11.198223
1551914988517,32.6559,-7.130206,-53.68889,55.834656,24.139883,7.398427,-0.7152558,-0.40233138
1551914988518,42.04363,-9.74536,-72.55376,44.90465,-4.7385697,-6.9290404,14.796854,-6.2137847
1551914988518,-113.16688,21.524729,-19.557775,-55.298214,5.7891016,-12.002887,5.654991,5.0067906
1551914988519,43.630604,-32.633545,68.48574,-47.229233,-1.5422703,10.415913,-7.2643166,13.142825
1551914988520,-14.215709,10.25945,55.521732,19.803644,3.0174854,-5.476177,-1.4975668,-9.432436
1551914988520,-96.55953,-15.310945,-37.394466,49.844387,0.24586917,8.761884,-10.728837,-16.607346
1551914988520,-33.661724,-9.834767,-63.68012,-20.742418,-1.7210842,-3.0174854,1.9669534,-16.339125
1551914988521,-132.32233,-5.9902673,-17.277899,-65.87059,22.508205,26.28565,4.1350727,11.175872
1551914988553,74.74423,-15.89209,59.723858,15.601517,7.644296,-37.66269,1.4081599,15.623869
1551914988555,-22.239985,-24.206938,35.606327,55.09705,-11.131168,16.808512,1.1846424,-9.655953
1551914988556,-110.46232,-9.566546,-27.582052,-17.188492,-6.0796742,-3.486872,-8.270145,-4.805625
1551914988559,-219.24826,-3.4645202,-52.101913,-66.45174,10.751188,-16.517939,-4.447997,-1.5422703
1551914988561,48.413876,-11.265279,-8.516014,8.292497,9.007752,-6.0573225,4.6938663,-14.8415575
1551914988561,351.3247,20.854177,61.310833,48.145657,8.71718,-1.6093255,15.914441,-29.973688
1551914988562,-113.792725,-2.972782,46.357517,17.30025,12.964011,-8.58307,-8.784235,3.911555
1551914988562,-74.699524,13.96984,-27.649107,-57.77926,0.6705523,0.20116569,-3.822148,14.573337
1551914988563,82.83556,0.7152558,-65.08828,-28.654936,-8.068979,-12.025238,-9.36538,-16.383827
1551914988563,30.554834,27.135017,13.768674,74.74423,-18.864872,-5.5208807,-1.4305116,-1.3187529
1551914988587,-29.146673,7.241965,76.2865,42.490665,14.349819,-18.70841,4.895032,-7.733703
1551914988590,146.1804,37.32741,50.91727,-57.734554,-4.559756,-9.208919,-11.578203,-0.89406973
1551914988592,159.45734,12.405218,-39.786102,-34.824017,-1.4528633,-6.6608195,-10.572374,-10.751188
1551914988592,-88.401146,20.071865,-80.60039,61.78022,-13.58986,0.89406973,10.617078,7.6889997
1551914988593,30.711296,-12.472273,-7.554889,38.46735,-1.0728837,1.6987325,-8.136035,-3.0398371
1551914988594,-94.413765,9.343029,69.82685,-58.82979,-6.9960957,-4.6044593,8.20309,2.9057267
1551914988596,-125.326225,18.574299,46.335163,-57.332222,0.80466276,29.772522,-5.230308,-5.9008603
1551914988596,190.95094,-5.2973633,-36.41099,59.679157,-14.238061,-4.179776,2.8163197,6.9960957
1551914988597,-28.990211,-25.63745,-75.23597,76.822945,-13.500453,-3.1515958,4.5150523,-17.81434
1551914988598,-85.67423,-10.840595,-9.61125,-38.154427,14.640392,2.4810436,-11.332334,5.6102877
1551914988618,140.54776,1.7657877,57.712204,-54.426495,-0.4693866,3.6880376,10.192395,-14.282764
1551914988620,48.771503,-32.81236,54.024166,30.957165,-13.947488,-11.578203,-2.3469331,5.230308
1551914988621,48.145657,-5.7891016,-50.581997,49.263245,-21.345915,-1.2293459,-4.4927006,12.092294
1551914988622,53.957108,-14.640392,-79.259285,-33.21469,1.0728837,7.577241,-14.1039505,-13.07577
1551914988622,110.75289,4.649163,7.219613,-102.21452,-2.9280784,30.197206,-6.28084,17.099083
1551914988623,39.048496,-11.868776,84.266075,22.55291,2.0787122,-9.924174,19.2225,-8.381904
1551914988624,37.640335,-22.93289,34.779312,84.6684,-11.108816,-3.7550929,-0.8270145,6.5937643
1551914988626,18.887224,-5.945564,-45.552853,-7.0184474,-7.241965,-6.102026,5.163253,8.806587
1551914988627,10.7735405,-7.82311,-69.67039,-60.975555,-19.289555,-12.69579,4.2468314,0.06705523
1551914988629,39.696697,10.170043,8.605421,-18.931927,7.666648,-4.87268,8.560718,-4.984439
1551914988655,-86.76947,-11.15352,53.778294,82.612045,-0.69290406,-19.043686,2.101064,-23.96107
1551914988657,93.45264,-11.689962,36.433342,-4.291535,6.8172817,0.022351744,-12.852253,6.638468
1551914988658,274.77,-7.040799,-49.687927,-65.37885,9.477139,4.2468314,-12.405218,11.131168
1551914988659,-42.960052,28.230251,-54.73942,-13.343991,-3.218651,-18.686058,-0.73760754,-3.5315754
1551914988661,-36.478046,22.083523,5.6326394,62.94251,-6.705523,10.684134,-5.073846,-11.220575
1551914988662,14.193357,-1.3411046,63.501305,19.289555,-10.795892,-0.33527616,22.485853,-15.690924
1551914988663,-101.45457,11.891128,37.43917,-57.108704,5.498529,-1.6987325,3.0845406,12.69579
1551914988663,-108.785934,13.276936,-37.30506,-30.13015,-2.6375058,13.4557495,14.215709,8.627773
1551914988664,-70.11742,9.432436,-72.37495,50.80551,-6.5937643,-2.4810436,-4.3138866,12.0699415
1551914988664,154.4729,6.2137847,1.8998982,38.132076,-9.544194,-1.5199186,15.042724,1.1622907
1551914988688,-21.368267,-4.5821075,75.79476,-37.93091,0.96112496,0.42468312,8.381904,12.472273
1551914988690,65.96,3.218651,41.41778,-32.968822,-1.1846424,31.113626,17.076733,-32.007698
1551914988690,-21.65884,7.1972613,-46.67044,64.90946,-18.551947,13.768674,-11.354686,14.461578
1551914988692,184.49129,-12.382866,-55.208805,65.87059,-5.2079563,4.35859,-1.9446017,13.209881
1551914988694,-150.0249,-10.170043,-1.0728837,-43.764713,-16.182663,-4.4256454,5.7220464,12.584032
1551914988695,31.605366,-18.887224,70.340935,-50.671402,2.6375058,-20.63066,27.269127,-1.4975668
1551914988696,-63.389545,-28.252604,49.509113,48.59269,-0.24586917,14.930964,2.6375058,9.030105
1551914988697,-2.6822093,-18.149616,-48.59269,65.49061,-8.851291,1.3634564,-0.26822093,11.064113
1551914988697,-142.58177,-15.176834,-58.919197,-40.434303,3.3304098,1.7210842,-21.547081,6.9066887
1551914988698,134.95982,-7.6889997,4.537404,-83.81904,0.6705523,8.0913315,1.8551947,-4.3138866
1551914988759,201.41156,-5.319715,44.077637,34.399334,7.0184474,15.802683,-5.319715,-5.476177
1551914988761,-10.013581,-22.329391,42.31185,65.982346,1.743436,14.014544,-5.051494,3.8892033
1551914988762,130.06479,21.524729,-29.169025,-12.136997,17.791988,6.5043573,11.309982,-8.158386
1551914988763,-17.344954,-9.588898,-56.728725,-84.71311,-2.3916366,-12.405218,13.478102,1.1846424
1551914988763,-165.31349,-10.460616,8.292497,-4.4927006,14.215709,-13.858081,-5.587936,-0.49173835
1551914988764,159.14441,8.158386,72.01732,85.920105,7.1972613,-8.359552,0.9387732,13.008715
1551914988765,156.48456,-0.06705523,36.56745,4.380942,-8.20309,10.080636,4.112721,-1.9222499
1551914988765,-104.04736,6.437302,-44.301155,-66.854065,-3.3751132,17.121435,-17.322601,-9.164215
1551914988766,-5.856157,31.717125,-81.02507,-38.266186,-2.7269127,-1.9893051,-11.868776,-9.432436
1551914988766,-10.1253395,-1.8104912,-6.8172817,87.21651,-15.310945,-0.871718,-24.966898,-3.308058
1551914988797,0.24586917,4.1350727,84.914276,26.553871,10.438264,-2.3916366,-17.926098,0.8270145
1551914988798,-95.330185,13.880433,63.68012,-65.73648,-0.8270145,-7.465482,-16.0262,-3.822148
1551914988800,68.95513,11.600555,-43.652954,-28.699638,6.616116,-5.7220464,-8.672477,-8.650125
1551914988801,55.87936,11.28763,-40.590767,68.39633,-4.8279767,19.960108,7.487834,-0.6705523
1551914988801,-75.41478,5.073846,21.837654,50.492588,-15.735627,7.756055,-10.326506,10.080636
1551914988801,-31.426552,6.191433,65.155334,-54.292385,14.8415575,-4.962087,-8.113683,-4.470349
1551914988801,-42.42361,-17.009676,39.45083,-23.782255,-3.218651,6.3255434,9.544194,24.273994
1551914988802,-191.95677,11.712314,-42.78124,67.41286,-9.521843,-16.316772,-10.661781,9.834767
1551914988802,-212.051,-8.560718,-71.816154,55.611137,18.574299,5.8114533,-16.383827,16.808512
1551914988803,-118.55365,3.308058,10.706485,-60.483818,-11.779369,-0.1564622,-5.565584,-12.382866
1551914988829,-80.53333,-24.944546,61.377888,-63.769524,-7.5325375,7.7784066,8.516014,-9.253622
1551914988831,122.12993,-11.689962,36.52275,53.867702,2.972782,-2.4586918,-5.163253,-14.349819
1551914988832,274.0771,-3.6433342,-51.52077,58.159237,2.101064,26.375057,4.023314,-15.355648
1551914988834,258.38617,-10.147692,-64.79771,-29.772522,34.824017,-8.71718,17.121435,8.538366
1551914988834,52.92893,-38.847332,10.25945,-62.875454,12.382866,-26.732685,16.16031,-4.2468314
1551914988835,-43.138866,-3.308058,54.89588,21.368267,21.055342,8.292497,11.712314,-7.5101857
1551914988836,144.72754,-13.902784,25.548042,42.892998,7.0855026,-5.587936,-10.952354,-17.724934
1551914988838,109.76942,16.450884,-30.353668,3.9562585,-6.169081,-2.8610232,-12.762846,10.035933
1551914988839,-12.874604,-5.9902673,-59.299175,-79.438095,-4.7609215,8.985401,-1.2293459,2.101064
1551914988839,53.957108,0.42468312,3.4421685,5.6102877,-5.230308,6.191433,-9.544194,-2.615154
1551914988864,-66.83171,10.728837,75.213615,77.337036,-12.896956,1.8551947,-17.009676,7.398427
1551914988864,-84.6237,-4.537404,53.867702,7.130206,8.20309,-1.564622,5.140901,3.3527615
1551914988865,-133.52931,8.873642,-32.365326,-62.718994,2.4139884,2.011657,-4.3138866,1.3187529
1551914988866,15.377999,26.419762,-68.08341,-10.907651,8.113683,-12.94166,13.634563,-2.9951336
1551914988866,32.991173,7.3760753,-6.347895,66.250565,-8.292497,12.7181425,-2.6375058,19.468369
1551914988866,124.72273,13.343991,54.784122,21.636488,4.5150523,-12.628736,-8.136035,-13.321639
1551914988867,-134.5575,2.4810436,55.34292,-81.11448,-10.348857,-0.6034971,11.91348,19.803644
1551914988867,262.05185,13.5451565,-29.079618,-22.776426,-2.5704505,-10.63943,9.544194,28.096142
1551914988868,16.16031,9.74536,-59.34388,56.952244,-16.54029,-5.945564,-9.097159,-10.885299
1551914988868,3.9562585,8.538366,10.818244,29.48195,0.06705523,7.3760753,1.050532,8.560718
1551914988900,40.12138,10.013581,76.06298,-35.829845,17.210842,-13.343991,-24.385752,14.573337
1551914988902,77.11352,-4.3138866,40.434303,-46.513977,-16.741455,7.577241,-5.76675,14.61804
1551914988903,12.382866,-7.733703,-32.231213,63.70247,-6.951392,-11.309982,1.8104912,-2.8610232
1551914988904,-123.20281,-4.202128,-67.56932,50.514942,2.5928023,-7.331372,-8.493663,2.1234157
1551914988905,88.535255,-12.382866,-5.4314737,-27.917328,-17.076733,13.07577,3.732741,-9.991229
1551914988906,124.18629,-6.0796742,70.13977,-56.214634,-17.16614,1.1175872,-9.432436,-6.9290404
1551914988907,111.825775,-4.6715145,48.615044,38.534405,7.845462,4.783273,-9.588898,-4.1350727
1551914988908,158.74208,-0.49173835,-39.428474,76.51002,-2.7269127,-1.4528633,7.063151,14.238061
1551914988908,-211.91689,-24.922194,-66.83171,-30.711296,-7.4431305,3.1068923,-12.449922,-0.9387732
1551914988908,-58.047478,-12.874604,-1.6763808,-55.92406,-10.572374,-0.5587936,-5.476177,10.795892
1551914988935,101.92395,-3.5539272,70.18448,29.683115,-15.556813,17.344954,3.486872,-14.394523
1551914988936,121.25821,-8.270145,44.681137,68.84337,-3.5539272,3.732741,24.430456,-7.0184474
1551914988936,27.626755,-9.141863,-43.34003,15.780331,-4.984439,-18.507244,-0.3129244,-5.923212
1551914988937,-96.51483,1.9893051,-64.84241,-101.09694,-19.378962,-23.044647,-13.567509,5.6996946
1551914988937,-137.35147,1.1846424,-12.852253,2.6822093,-15.4897585,-3.822148,-19.289555,-5.342067
1551914988937,16.495586,-7.4431305,53.778294,64.21656,20.854177,7.756055,17.099083,-6.6608195
1551914988938,188.4252,17.81434,43.36238,-9.723008,8.605421,-10.482967,-16.070904,7.130206
1551914988938,-34.6005,20.89888,-36.27688,-61.713165,-4.112721,0.29057267,4.962087,-1.4305116
1551914988938,8.918345,21.748247,-71.592636,-12.494625,2.2575262,-1.0058285,9.633601,-2.3469331
1551914988939,-72.66552,18.261375,3.5539272,90.68102,0.40233138,13.947488,3.2857063,10.371209
1551914988968,47.832733,5.319715,73.85016,30.845406,0.22351743,15.579165,0.4693866,43.787067
1551914988970,-47.631565,0.5587936,32.968822,-69.98331,-0.49173835,1.2740494,2.615154,-6.1243777
1551914988972,166.69931,-1.5869738,-26.643278,-28.029087,-19.848349,13.567509,-9.946526,-2.4139884
1551914988974,-49.576168,-1.9669534,-60.01443,46.26811,7.8678136,-8.605421,-10.795892,-3.732741
1551914988978,3.5986307,9.633601,6.861985,38.109722,6.258488,-18.797817,10.1253395,1.6093255
1551914988979,-108.62947,5.3867702,85.56248,-53.152447,-37.57328,-6.79493,3.1962993,-17.188492
1551914988981,47.743324,9.477139,40.65782,-55.99112,18.641354,6.884337,-3.9786103,-6.2361364
1551914988982,-131.16003,6.459654,-49.285595,53.085392,-17.747284,0.089406975,15.467406,5.8785086
1551914988983,41.01545,-12.1593485,-71.88321,63.97069,-5.2973633,4.87268,0.6258488,-16.137959
1551914988983,119.85005,-8.20309,6.258488,-41.77541,16.048552,-10.594727,9.007752,22.888186
1551914989038,-115.89379,-4.090369,70.09507,-57.846313,-4.962087,0.6258488,-2.3916366,-12.94166
1551914989039,-68.97748,-10.39356,49.777332,26.129189,13.701619,-3.0621889,0.6258488,1.3634564
1551914989040,154.45055,-17.076733,-33.527615,65.37885,1.9669534,18.194319,6.370247,-17.121435
1551914989041,-117.95015,-0.80466276,-65.803535,-14.8415575,-8.7395315,-2.3022296,-6.8172817,1.8104912
1551914989042,94.145546,-15.132131,2.8163197,-44.502323,22.351744,8.270145,-12.315811,7.30902
1551914989042,111.98224,4.5821075,49.822037,31.02422,-5.677343,12.271108,12.025238,-12.136997
1551914989043,-68.686905,-25.436285,38.489704,62.92016,-3.1068923,0.1564622,-9.23127,7.1078544
1551914989044,45.441093,6.616116,-32.67825,-21.971764,-21.189453,-1.6316773,7.82311,-1.2740494
1551914989044,175.05885,-9.186566,-57.511036,-100.58285,16.070904,15.042724,-3.486872,-15.199185
1551914989045,172.46605,1.2964011,-12.204052,6.7278748,2.5928023,9.3877325,6.5714126,-1.050532
1551914989074,-50.067905,12.181701,66.250565,58.852142,-32.43238,-4.6715145,12.651087,25.972727
1551914989075,-132.18822,-3.8892033,29.61606,17.412008,1.4752151,-17.121435,21.837654,4.716218
1551914989075,182.99373,11.958183,-45.21758,-76.39826,5.0961976,-0.6258488,-0.782311,7.3760753
1551914989076,-30.1078,-2.4586918,-69.335106,-27.850273,0.8270145,4.6715145,-8.851291,4.8279767
1551914989076,52.81717,8.292497,-19.714237,50.76081,-2.7716162,19.311907,-22.888186,8.71718
1551914989076,-161.42429,18.931927,84.84722,26.732685,-0.22351743,-2.9280784,-7.8901653,6.7278748
1551914989077,-244.25986,-0.26822093,46.02224,-57.846313,8.672477,2.6375058,-7.554889,-6.5714126
1551914989077,-193.78961,13.07577,-59.410934,-30.39837,-4.090369,-1.8775464,-1.3858081,3.9786103
1551914989080,35.65103,22.619965,-77.49349,67.457565,-12.248755,-6.9066887,2.2351744,-16.696753
1551914989080,-61.981384,16.40618,-0.6482006,17.501415,4.2468314,-10.460616,2.4139884,-10.348857
1551914989109,19.691887,-16.607346,60.617928,-53.24185,-0.782311,9.857119,11.645259,6.3925986
