Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990790,0.07466603,0.096316665,0.06588164,0.26009876,0.27227557,0.46805245,0.56243145,0.405324,0.9372236,1.5903624,6.923056,4.5689697,1.1300046,1.3459136,0.6749585,0.80055135,0.8340757,0.96879935,0.44938093,0.6239125,0.49772778,0.54404396,0.47965926,0.7879362,0.6291163,0.63427645,0.40475193,0.5454993,0.619113,0.9321957,0.9212207,1.0388938,1.086808,0.8576821,0.6423933,0.35637856,0.42378664,0.8118611,1.2589808,0.86982626,0.3668184,0.772172,0.85896903,0.5414772,0.39994708,0.42372733,0.6273555,0.37599945,0.36082438,0.8163925,0.77083635,0.40338123,0.66182834,0.31140232,0.5657096,0.5646066,0.35745522,0.6072434,0.48293346,0.391142,0.14302786,0.080450356,0.09559547,0.14417736,0.30633694,0.29700977,0.19502528,0.21795207,0.18778951,0.22579615,0.31809,0.2637921,0.16957246,0.19773528,0.12764548,0.20649266,0.22073022,0.21696258,0.18101813,0.13211527,0.17083308,0.092493944,0.102456056,0.072364375,0.0386622,0.10340128,0.13104273,0.15429115,0.111101836,0.0999654,0.05258067,0.11236336,0.09387105,0.10827045,0.105871946,0.03937616,0.055770803,0.03628332,0.075034715,0.047858033,0.049406502,0.031185389,0.03793273,0.033126447,0.025965242,0.024376927,0.017569926,0.02670714,0.023744963,0.017476585,0.017813971,0.014263174,0.01126128,0.01527307,0.014267725,0.012771045,0.011512579,0.0115407985,0.010298536,0.010468803,0.0102206385,0.010408949,0.010142893,0.010220495,0.010248483
1551914990825,0.06746299,0.0889199,0.06716101,0.24958828,0.278798,0.47553578,0.5590281,0.3931673,0.9319123,1.5584973,6.8839097,4.5907726,1.1419094,1.3572192,0.7098001,0.73063105,0.86367226,0.9690515,0.48255214,0.6048729,0.47104818,0.5250613,0.4906068,0.7996831,0.6381494,0.5861749,0.34350878,0.5159728,0.60973877,0.92598987,0.903541,1.0526606,1.03428,0.8794982,0.6652815,0.38187417,0.42030928,0.8025031,1.302569,0.91516316,0.4005979,0.8166907,0.89360577,0.55954087,0.42509642,0.4081353,0.628413,0.38728157,0.38276666,0.85156304,0.7378088,0.36716336,0.6510601,0.29474834,0.55377305,0.5728031,0.37128124,0.60603994,0.48972002,0.39625996,0.14978848,0.076886654,0.08006756,0.14836116,0.32615277,0.31849498,0.199232,0.20617373,0.17551202,0.22577025,0.32065892,0.27857733,0.17933278,0.18218984,0.11414279,0.20588584,0.21020606,0.21495114,0.18427385,0.12578222,0.17296678,0.08614062,0.100279406,0.07106311,0.0411388,0.11062721,0.13615128,0.15231884,0.113768786,0.095339105,0.04855544,0.11368383,0.094771475,0.11112703,0.10233483,0.035911225,0.056204878,0.039259754,0.07447553,0.05154954,0.050131503,0.028077295,0.03955134,0.031282634,0.02421863,0.024706319,0.017327039,0.026821319,0.021777816,0.01812752,0.016814528,0.013765581,0.011128304,0.015095659,0.014556285,0.01246246,0.011351556,0.012026909,0.010268286,0.010420951,0.0101983575,0.0103673125,0.010128512,0.010198228,0.01022336
1551914990888,0.07075714,0.093171105,0.07053761,0.23976588,0.2885172,0.48011863,0.54985154,0.3947173,0.913981,1.5601555,6.855408,4.619271,1.1403878,1.356925,0.74835753,0.640056,0.88805455,0.95850563,0.514512,0.5926371,0.45355135,0.52294874,0.49083865,0.81341183,0.64716494,0.5514637,0.29669717,0.49844217,0.6138794,0.92383444,0.88940114,1.0540408,0.9514149,0.8942705,0.6906241,0.4116114,0.41833717,0.7920594,1.3387984,0.95902413,0.43348432,0.85657024,0.9309324,0.58267075,0.45005965,0.40560827,0.6244648,0.3977358,0.4081562,0.8848461,0.7050053,0.34284875,0.6399968,0.28895563,0.5455817,0.5791223,0.37861958,0.59911156,0.48669767,0.40052497,0.15687713,0.07655956,0.071298964,0.15583648,0.3473335,0.34099343,0.20444368,0.19460389,0.16228175,0.22606839,0.31788033,0.2924009,0.19048907,0.17291848,0.10753536,0.2036341,0.20712729,0.21407428,0.1858907,0.12601304,0.17331947,0.084233105,0.10067428,0.07016857,0.044149812,0.117745064,0.14022419,0.14782031,0.11447923,0.09139494,0.045417182,0.11464904,0.092546865,0.11345422,0.09878488,0.03193167,0.05709796,0.041937724,0.07414603,0.05455501,0.051844608,0.028330693,0.040261548,0.030888332,0.023435393,0.023653703,0.017930096,0.025641026,0.020147117,0.019044813,0.015963063,0.013332607,0.011009968,0.014778756,0.014370008,0.012191115,0.01120856,0.012163232,0.010241137,0.01037807,0.010178346,0.010329982,0.010115587,0.01017823,0.010200801
1551914990923,0.0730166,0.09603428,0.07250746,0.22046101,0.30496776,0.4762372,0.5418209,0.40077296,0.88806295,1.5814255,6.839312,4.6473904,1.1211087,1.3428507,0.78912824,0.5739435,0.9051285,0.9342773,0.54603237,0.58806413,0.44884947,0.5258624,0.48506144,0.8217087,0.6608849,0.5164026,0.2620281,0.48433012,0.62730193,0.928305,0.86898816,1.0457543,0.83594126,0.89984846,0.71665376,0.44502506,0.42045185,0.7791077,1.3669391,0.9986739,0.4634943,0.8901713,0.96978146,0.60780835,0.4747712,0.41153517,0.6155444,0.40620977,0.43771723,0.91403323,0.67686146,0.32352415,0.631492,0.28733724,0.5408691,0.58244044,0.37931243,0.5838867,0.47284058,0.40390694,0.16390747,0.07767804,0.06986588,0.1654344,0.37017104,0.36374012,0.20979689,0.1873603,0.1554314,0.22316463,0.3106691,0.30490106,0.20346904,0.16546166,0.100891545,0.20241222,0.20757361,0.21270052,0.18610787,0.12832384,0.17389868,0.08345898,0.10116345,0.071342714,0.04810191,0.12471389,0.14288218,0.13884534,0.11322065,0.0888315,0.04097787,0.116212316,0.08559986,0.114264034,0.096631035,0.028431479,0.058031894,0.044336174,0.07266508,0.05756114,0.053549085,0.028905137,0.041144423,0.029869573,0.021875756,0.023136994,0.018165588,0.025075497,0.018784152,0.019604238,0.015233671,0.012954587,0.011075246,0.014212618,0.0138583435,0.011951959,0.011081406,0.0121354675,0.010216764,0.010339629,0.01016037,0.0102965,0.010103969,0.010160265,0.010180541
1551914990964,0.07950168,0.106057085,0.07460014,0.20697825,0.32047966,0.47605118,0.53306097,0.41085246,0.85345244,1.6144305,6.8333516,4.671701,1.0793711,1.3125346,0.83014494,0.5424819,0.91865396,0.8840787,0.5794165,0.5859711,0.446874,0.53854585,0.4585866,0.8335019,0.6685333,0.49826276,0.24917708,0.480797,0.6419932,0.94153637,0.8310921,1.0355641,0.68691206,0.8925926,0.74213785,0.4806963,0.42933387,0.7604625,1.3875408,1.0302328,0.48889711,0.91671777,1.0084538,0.63225806,0.49876273,0.42305657,0.60110795,0.41290393,0.47008887,0.93901324,0.6518093,0.30928046,0.6243059,0.2890347,0.5374349,0.58362764,0.37113586,0.55899423,0.4491535,0.4056466,0.1708078,0.07928489,0.07110836,0.17647003,0.39520976,0.3852315,0.21561939,0.18389687,0.15121226,0.21860442,0.2966418,0.31538936,0.21770984,0.16235909,0.09363654,0.20272978,0.21091571,0.21042612,0.18425252,0.13241637,0.17417154,0.083571486,0.103197604,0.07384317,0.05254305,0.1314346,0.14318198,0.12752642,0.110557385,0.0863274,0.03706779,0.11777686,0.07545455,0.11419123,0.0945295,0.025610585,0.059117597,0.046166837,0.0706403,0.06003225,0.055640966,0.02970868,0.0420345,0.028463546,0.020228643,0.022694333,0.018317988,0.024289532,0.017636502,0.020373806,0.014746823,0.012623542,0.011186626,0.013721661,0.01341344,0.011740732,0.0109682,0.012165319,0.010194878,0.010305153,0.010144218,0.010266459,0.010093523,0.010144123,0.010162341
1551914990997,0.08257433,0.106073335,0.07984971,0.20572701,0.33405945,0.47656688,0.5141352,0.42693415,0.8060111,1.653794,6.835185,4.6893682,1.0122381,1.2679292,0.867293,0.5355128,0.9346388,0.79941267,0.6081709,0.59417707,0.45723552,0.5565949,0.41093284,0.8423803,0.67318296,0.48642159,0.24531533,0.48424998,0.6584684,0.95922303,0.7717457,1.0223033,0.5705469,0.87386924,0.7649292,0.5184173,0.441721,0.73848456,1.398042,1.0510938,0.50851715,0.93387365,1.047068,0.65151465,0.5226881,0.4364496,0.5840544,0.41831204,0.5036296,0.9596593,0.62865335,0.29723844,0.6194349,0.29146355,0.5349968,0.582672,0.35591173,0.52408653,0.41471636,0.40483502,0.17788868,0.08004388,0.0739826,0.18943037,0.42170092,0.40480128,0.22092417,0.18273915,0.14919935,0.21139553,0.27876627,0.3228088,0.23337038,0.16106693,0.08549519,0.2025631,0.21729548,0.20825489,0.18195616,0.13712971,0.17402332,0.084086515,0.10574621,0.078012764,0.057695433,0.13736516,0.14115554,0.114044264,0.10660871,0.08422763,0.035152264,0.11954554,0.0686515,0.113712445,0.09151692,0.025028452,0.060886055,0.046749245,0.067135245,0.06262104,0.057220686,0.031292923,0.042165708,0.028196758,0.018956723,0.022750612,0.017428389,0.024328483,0.016663691,0.021240696,0.015131177,0.01233284,0.011396819,0.013294316,0.013025253,0.011844218,0.010867304,0.012611548,0.010175221,0.010274223,0.010129703,0.010239496,0.010084132,0.0101296175,0.010145989
1551914991029,0.066859104,0.101464406,0.08284105,0.2042178,0.35088077,0.47084096,0.49090225,0.44392154,0.7541561,1.6939751,6.8440986,4.697712,0.9204273,1.214792,0.89648324,0.54708856,0.95040494,0.69272155,0.63158613,0.6114611,0.47186533,0.5788704,0.36550903,0.8540554,0.66810673,0.48322186,0.24806088,0.4904318,0.6762723,0.9782174,0.68365186,1.0113143,0.52057874,0.84315616,0.7823308,0.5568595,0.4581084,0.7064187,1.4016619,1.0550425,0.52262646,0.94625854,1.0808051,0.66587794,0.5432876,0.45324692,0.559154,0.41950756,0.5379132,0.9732774,0.6111082,0.29220515,0.6140125,0.29478276,0.53094447,0.5824834,0.33781824,0.47365493,0.37096196,0.40226942,0.18470754,0.079162225,0.078453325,0.2041622,0.4487381,0.42205316,0.22492099,0.18343857,0.1481823,0.20137197,0.2592864,0.3281079,0.24914962,0.16208689,0.081847616,0.20379135,0.22622062,0.20379217,0.1766251,0.1433751,0.17119914,0.086470224,0.10878127,0.08261958,0.0640327,0.1413408,0.13871971,0.099824905,0.10133684,0.08167953,0.03477812,0.12146801,0.06653788,0.11292725,0.08770417,0.026190693,0.062365532,0.047220122,0.06091657,0.06394659,0.059643574,0.03265755,0.04261114,0.027172964,0.017782258,0.021309277,0.017810006,0.02330055,0.01689024,0.021453919,0.01577597,0.012573874,0.011248777,0.012921097,0.012685499,0.011761806,0.010777292,0.012903931,0.010157561,0.010246466,0.010116657,0.010215291,0.0100756865,0.010116581,0.010131295
1551914991061,0.06663008,0.10434284,0.08525526,0.20579605,0.36806422,0.46390137,0.47057077,0.45845482,0.70894593,1.729967,6.860254,4.6948466,0.803406,1.1555326,0.91800964,0.56847495,0.96240133,0.5988979,0.65308875,0.63047326,0.49356094,0.60578465,0.34992355,0.86386317,0.6523574,0.4875864,0.26106668,0.49974737,0.6909702,0.99938786,0.5840965,1.0024347,0.50149035,0.7978605,0.792254,0.5949168,0.4784677,0.6632518,1.3955321,1.0414553,0.53191954,0.95352393,1.1104412,0.6710391,0.55981743,0.47088534,0.5297544,0.41666603,0.5718534,0.97827876,0.5978527,0.29129067,0.6088837,0.29684737,0.5281487,0.5819188,0.32004252,0.41500744,0.32917574,0.39866573,0.19092132,0.07921757,0.08349239,0.21987432,0.47624716,0.43583244,0.22618285,0.18607838,0.14814728,0.1888349,0.23673293,0.3308868,0.2648623,0.16544192,0.08015808,0.20689698,0.23612802,0.2000826,0.17104022,0.14956082,0.16741352,0.08807429,0.11249602,0.08844228,0.07037387,0.1448638,0.13325135,0.07930763,0.09260983,0.08025268,0.035411462,0.12306347,0.06782366,0.11091404,0.0844726,0.02769632,0.063626,0.046193745,0.054621857,0.064895816,0.0617405,0.034045313,0.04258086,0.026535185,0.016787585,0.020534772,0.017257696,0.022610057,0.016661696,0.022320962,0.016113298,0.012561381,0.011630449,0.012594167,0.012387305,0.011572485,0.010696919,0.012579107,0.010149063,0.010221548,0.010104931,0.010193555,0.0100680925,0.010104862,0.010118088
1551914991095,0.07076235,0.10834631,0.091441385,0.20575528,0.3861244,0.45566723,0.45049465,0.4722791,0.6629826,1.7585385,6.883638,4.6802807,0.67985046,1.0921249,0.9345649,0.5908315,0.9763077,0.55440617,0.66463214,0.6563707,0.5196296,0.63256264,0.3597708,0.876129,0.62278205,0.4935849,0.27858976,0.51508385,0.69566053,1.0252707,0.54372245,0.99595076,0.4945564,0.74126035,0.79438376,0.6299767,0.50285727,0.6091621,1.3814391,1.0060481,0.53904176,0.9603835,1.1345114,0.66513264,0.5702864,0.48823652,0.4977827,0.40975404,0.60448843,0.97321254,0.58697516,0.29005384,0.6077936,0.29334295,0.52796465,0.58062345,0.30783966,0.3176565,0.3030731,0.39582315,0.19602402,0.07476418,0.09072959,0.23582554,0.50308216,0.4462374,0.22660804,0.18826902,0.1494114,0.17269295,0.20885521,0.33123487,0.28024808,0.17037089,0.07982977,0.21089643,0.24742728,0.19630468,0.16601393,0.15520062,0.16243921,0.08921457,0.11672628,0.09469408,0.07723384,0.14615032,0.12742332,0.06447383,0.08502944,0.07839673,0.03760924,0.12442461,0.07039314,0.10912245,0.080656305,0.029790215,0.06454577,0.043592945,0.0480591,0.065456994,0.06353323,0.035341997,0.04226433,0.026005723,0.01594004,0.020091444,0.016341222,0.02182972,0.016750975,0.02331365,0.016253684,0.01313952,0.011614299,0.012307009,0.012124927,0.011404702,0.010625095,0.012352402,0.010134057,0.010199174,0.010094388,0.010174031,0.010061262,0.010094327,0.010106216
1551914991170,0.074181676,0.11264662,0.09614244,0.21398419,0.39692804,0.4581555,0.44215322,0.47940722,0.6173672,1.7829958,6.9089913,4.6605935,0.5667544,1.0316254,0.946645,0.60901,0.9963855,0.5332957,0.6685913,0.6842086,0.5465911,0.6624897,0.3780929,0.8897316,0.56641984,0.5077559,0.3001312,0.530974,0.6886786,1.054339,0.54353756,0.9917911,0.49494672,0.67607504,0.78594834,0.6632996,0.5275474,0.55573946,1.3636156,0.9317722,0.5505675,0.9701552,1.152242,0.6371969,0.5775033,0.5023963,0.4691184,0.39852488,0.6356689,0.9533645,0.581343,0.2865215,0.61100036,0.28415555,0.52756304,0.5818508,0.3066495,0.27515984,0.2855774,0.3906867,0.20233034,0.074035086,0.098016,0.25187773,0.528132,0.4540966,0.22221519,0.19278395,0.14810881,0.16311248,0.18599822,0.33144516,0.29386368,0.17675768,0.081888735,0.21624881,0.259239,0.19377983,0.16230138,0.15973805,0.15640382,0.08989743,0.120884456,0.1013699,0.08435834,0.14515956,0.12049397,0.05496608,0.07639688,0.076690644,0.040338837,0.12612456,0.07364136,0.10691277,0.07487096,0.032535125,0.06527335,0.0403718,0.041076936,0.06522468,0.065119185,0.036271915,0.04129443,0.025940971,0.0152138965,0.019869845,0.015558083,0.020207813,0.017152876,0.024009777,0.016788138,0.013473217,0.011834763,0.012054169,0.011893542,0.011255779,0.010560866,0.012094176,0.010120571,0.01017908,0.010084909,0.010156493,0.010055119,0.010084854,0.010095544
1551914991244,0.06814961,0.112630576,0.10428022,0.22931948,0.41217557,0.46637264,0.45030797,0.4694869,0.52565944,1.8293128,6.9589014,4.6178727,0.39422005,0.94013906,0.9537052,0.6329664,1.0411848,0.52703905,0.65556747,0.7409067,0.6020043,0.7166061,0.44103,0.9152641,0.4668838,0.54680026,0.3567473,0.5620071,0.6301952,1.1158218,0.5971022,0.9946771,0.5051262,0.58097064,0.7294696,0.7231773,0.5718668,0.488437,1.3251108,0.6620284,0.5769395,1.0088822,1.1649383,0.5349997,0.57049274,0.51454353,0.43758696,0.37058568,0.68759555,0.866257,0.5784832,0.27129424,0.6232063,0.2777239,0.5260612,0.5900797,0.32381678,0.25481266,0.2701492,0.3831532,0.2137351,0.075323775,0.11392319,0.28073475,0.5690895,0.46448717,0.21133575,0.20295405,0.13951671,0.15673439,0.15947206,0.3327733,0.31442797,0.18965237,0.09283907,0.23058324,0.28213537,0.19397008,0.15714973,0.16553277,0.13906212,0.088766985,0.12831733,0.11490301,0.09785108,0.13543789,0.10899306,0.043743744,0.06120194,0.07395172,0.04699278,0.1302812,0.07976613,0.1046077,0.0644991,0.038746033,0.06647027,0.030968722,0.033543475,0.06283889,0.06743214,0.036177296,0.03831647,0.026247257,0.015141274,0.019741876,0.014699638,0.018574117,0.017044706,0.026263297,0.016541053,0.015155267,0.011572286,0.011879529,0.011725251,0.011005612,0.010690355,0.0120828105,0.010097551,0.01029996,0.010112763,0.010126572,0.010044623,0.010068676,0.010077321
1551914991276,0.07498621,0.118545845,0.112457894,0.23124011,0.4201798,0.46462202,0.46497902,0.44542298,0.4754515,1.8505821,6.9861946,4.5935535,0.36748424,0.91180736,0.947015,0.6370952,1.0636889,0.53754985,0.63062954,0.7705425,0.6216576,0.7413144,0.47795048,0.9309533,0.4518611,0.56897587,0.38998026,0.57490087,0.57255673,1.1496915,0.6392279,0.9965402,0.51424223,0.5610367,0.68487924,0.7476151,0.59238017,0.48214632,1.3008755,0.5868663,0.59665126,1.0352457,1.1639701,0.47931665,0.55111593,0.5144977,0.43037817,0.35043535,0.70942676,0.78632236,0.5824982,0.24817221,0.6327559,0.2855855,0.5256128,0.59296596,0.33968887,0.2613137,0.26943934,0.37676325,0.22146162,0.07755,0.12152422,0.2917271,0.583495,0.46811777,0.20894797,0.2085737,0.1298229,0.15928592,0.15731044,0.33574894,0.3195022,0.19527774,0.100325435,0.2384895,0.2926249,0.19566122,0.15539952,0.16607669,0.12961322,0.08642924,0.13108672,0.120904304,0.10393071,0.12685159,0.10246466,0.038159292,0.055936903,0.071736075,0.051440205,0.13088335,0.08308648,0.10289089,0.06003552,0.04232573,0.06655931,0.027658647,0.03201609,0.06140908,0.06779717,0.03497362,0.035683606,0.026550785,0.015270205,0.019821025,0.0143012805,0.01745892,0.017616583,0.026672713,0.016811378,0.015590624,0.0118532935,0.0116766775,0.011540109,0.0109006595,0.010619227,0.011856354,0.010087754,0.010269564,0.01010143,0.010113843,0.010040152,0.010061787,0.010069562
1551914991312,0.08164739,0.1290247,0.11254549,0.24105951,0.4155888,0.4654742,0.47727507,0.42578673,0.44074294,1.870425,7.0147686,4.5684643,0.35498592,0.8958374,0.9304386,0.6302661,1.091086,0.5507485,0.6118625,0.79203516,0.63925844,0.75932914,0.51926833,0.9403097,0.45981088,0.59495586,0.42241734,0.58867514,0.52619636,1.1819683,0.68988186,0.993957,0.5257403,0.557455,0.6402136,0.7695082,0.6112166,0.4830018,1.2768493,0.55884945,0.6180918,1.0636562,1.1604395,0.44653407,0.5245476,0.5084976,0.43100947,0.32333055,0.7293173,0.6773052,0.5887821,0.1800022,0.6471381,0.30011934,0.5220154,0.5950189,0.35945272,0.27327913,0.27063814,0.36948305,0.22975196,0.08045029,0.12870069,0.29908934,0.5918669,0.472679,0.21090317,0.2134184,0.11589914,0.16543442,0.16051288,0.33853772,0.32195902,0.19866127,0.10942637,0.24508692,0.30278283,0.19683108,0.1551533,0.16354352,0.1214761,0.083051495,0.13355008,0.125158,0.10980022,0.11507342,0.09483271,0.034567144,0.053292476,0.07075975,0.055902556,0.13117692,0.08553612,0.1017425,0.057515133,0.046033043,0.0662934,0.025066517,0.031458236,0.05909989,0.06767805,0.033564493,0.032581076,0.026121108,0.016004212,0.020529373,0.014111752,0.016512606,0.018097455,0.026959937,0.017055413,0.015643237,0.012389706,0.011497075,0.011375983,0.010807059,0.010555617,0.011656174,0.010078943,0.010242283,0.0100912405,0.010102401,0.0100361295,0.010055591,0.010062585
1551914991343,0.08261247,0.12543404,0.11738984,0.24634264,0.40113422,0.47118896,0.48628616,0.4121995,0.41324544,1.887801,7.0446496,4.5436444,0.35081586,0.8859637,0.909291,0.614941,1.1227505,0.5625773,0.5882312,0.8119767,0.64508146,0.7730731,0.56089956,0.9461483,0.47774756,0.62375796,0.45324898,0.6002575,0.49921253,1.2153968,0.7455086,0.9854933,0.53701603,0.56147796,0.6175366,0.7942797,0.624117,0.49007416,1.2514855,0.55302066,0.64091104,1.091253,1.1559458,0.4280418,0.49655622,0.5013152,0.43545765,0.29718402,0.7482799,0.5714262,0.59848815,0.17415282,0.66423285,0.32125828,0.51446724,0.59585667,0.38216174,0.2895449,0.2733412,0.36127466,0.23870897,0.083387315,0.13492492,0.302646,0.592826,0.47832233,0.21487026,0.21877378,0.11166095,0.173521,0.16646805,0.34277603,0.3190117,0.20026758,0.11908665,0.25139523,0.3107424,0.19864777,0.1540062,0.15911447,0.114950314,0.07965783,0.13485442,0.12759721,0.11500709,0.09979411,0.0871715,0.033523373,0.051813446,0.07025181,0.0604705,0.1303511,0.087192275,0.10068952,0.057045817,0.049527265,0.06621234,0.023602858,0.030634433,0.05703709,0.06673424,0.031224856,0.029362364,0.025931958,0.016930459,0.021238502,0.014371833,0.015704859,0.018458264,0.02718414,0.016737645,0.015951563,0.012618264,0.011337795,0.011230266,0.010723505,0.010498693,0.011478905,0.010071021,0.010217793,0.010082079,0.010092113,0.01003251,0.010050018,0.0100563085
1551914991377,0.085890174,0.1304547,0.12072138,0.24611999,0.3903923,0.47079384,0.49816212,0.39810762,0.39142913,1.9010277,7.0762143,4.5209203,0.3494951,0.8807024,0.88594806,0.6064174,1.1537797,0.5766542,0.56918263,0.82434344,0.6448498,0.7800985,0.60165,0.94726807,0.5033646,0.6509829,0.48335767,0.6057137,0.49580875,1.2467123,0.8047945,0.9676389,0.5507303,0.5725352,0.6091428,0.82258725,0.6318595,0.5011329,1.2256187,0.5576367,0.6648817,1.1148522,1.1518973,0.41708347,0.47144932,0.49518317,0.44239765,0.2803159,0.76936674,0.5285905,0.60891134,0.1825858,0.6861391,0.34648448,0.5031165,0.59247965,0.40793747,0.30951405,0.27576137,0.3525938,0.24824797,0.08657716,0.13953784,0.30034465,0.58829546,0.48266616,0.22159624,0.22333153,0.11153571,0.18352199,0.17623664,0.34553662,0.31372476,0.19924884,0.12916833,0.25609002,0.316177,0.2006489,0.15129054,0.15325375,0.1100108,0.07663889,0.13542269,0.12676792,0.12003179,0.083099924,0.07872032,0.034181286,0.051057074,0.07003827,0.06505882,0.12825325,0.08707691,0.100586176,0.057297356,0.052832264,0.06589952,0.022858787,0.030383626,0.05445696,0.06471346,0.029710764,0.027175264,0.02614498,0.017824816,0.022207035,0.015156232,0.015011726,0.018755985,0.027029594,0.016645472,0.01635718,0.012702235,0.011241128,0.011100717,0.01064886,0.010447725,0.011321668,0.010063896,0.010195802,0.010073841,0.010082864,0.0100292545,0.010045005,0.010050664
1551914991449,0.069270626,0.11912859,0.1208569,0.24689175,0.3698372,0.46382913,0.5111979,0.3909375,0.38174254,1.9092671,7.1099224,4.5032616,0.344688,0.880119,0.8607398,0.6075295,1.1831387,0.59422445,0.55849195,0.82771605,0.6350154,0.7843199,0.63831484,0.9403117,0.5341999,0.679242,0.50820404,0.60543615,0.5032031,1.2780263,0.8640338,0.94212925,0.565632,0.5875214,0.61297,0.8572433,0.6330439,0.5154812,1.1974771,0.569303,0.6847244,1.1364336,1.1431786,0.41665223,0.44011965,0.48708493,0.45568758,0.28018865,0.78803897,0.52206725,0.622881,0.1970292,0.7110967,0.37645987,0.4829233,0.58351976,0.4362489,0.33290508,0.27664813,0.34152362,0.2596857,0.08798445,0.14401852,0.29139847,0.5762138,0.486472,0.2293406,0.22732836,0.11462376,0.1953968,0.18874602,0.34590778,0.30605888,0.19662088,0.13898414,0.2584232,0.31986415,0.20048895,0.14945157,0.14358075,0.10608703,0.071968056,0.1346584,0.12331645,0.12442373,0.07187283,0.067046255,0.03577748,0.051812723,0.07057485,0.069099545,0.12538603,0.0850796,0.10063195,0.05774259,0.0560541,0.06508421,0.022729343,0.029330702,0.05179415,0.06347461,0.027002333,0.02458988,0.025027491,0.019392457,0.022966182,0.01583716,0.015378691,0.018299285,0.027366044,0.015818544,0.01625174,0.013116521,0.011110379,0.010985401,0.010582123,0.010402065,0.011181996,0.010057488,0.0101760505,0.010066432,0.010074547,0.0100263255,0.010040496,0.010045586
