Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914991276,0.065764174,0.09004264,0.06117478,0.17186466,0.20047845,0.22690259,0.5116365,0.6924846,0.5008417,0.60300344,0.7131576,0.8700665,1.060375,1.1537936,0.7016365,0.8072659,1.0047836,1.0938888,0.666022,0.83682895,0.77999705,0.29641455,0.57069963,0.6008577,0.6273083,0.424926,1.02682,0.67142874,0.57406455,0.6031979,0.7113117,0.8022148,0.94024944,0.9981337,0.9779548,0.38639635,0.6334274,0.6214936,0.33258313,0.27635548,0.6050223,0.5715663,0.48664778,0.4536474,0.32967943,1.2640504,0.97873497,0.30713704,0.6402418,0.6268238,7.5447297,25.786966,15.786904,0.78712744,0.16524217,0.37843752,0.48819342,0.3824792,0.42970455,0.2932893,0.27871382,0.19192289,0.06524299,0.24102038,0.38881204,0.39689195,0.4396919,0.1577261,0.1602127,0.21346352,0.34561202,0.4113273,0.16092947,0.067857206,0.20810017,0.16186099,0.14915335,0.09666326,0.13037103,0.12957828,0.20608881,0.16071261,0.15031384,0.06321644,0.057414405,0.061886236,0.06893595,0.10559483,0.04777914,0.11558594,0.10360176,0.12024871,0.088354796,0.035936154,0.038346536,0.07338299,0.027701166,0.024956208,0.029085144,0.032467358,0.06553442,0.08264516,0.028982434,0.034425426,0.03446046,0.045208216,0.028458482,0.015184378,0.012910738,0.016352296,0.022012344,0.020742016,0.02300993,0.01661159,0.010956673,0.011203482,0.010660095,0.010561047,0.010335688,0.010249097,0.010020258,0.010080942,0.010019441,0.010007439,0.010041334
1551914991312,0.073435605,0.10009881,0.06218778,0.18266724,0.17815134,0.2237413,0.52219373,0.692077,0.5023581,0.55539995,0.6602846,0.90337974,0.9676476,1.1276525,0.72516024,0.8451385,0.86717904,1.0820612,0.6650685,0.82623714,0.76598924,0.28543982,0.5647479,0.6149544,0.6146978,0.380783,1.0082406,0.5754083,0.55186707,0.59928185,0.7063777,0.6897316,0.89484036,0.97315925,0.9913545,0.40023038,0.6594029,0.6198016,0.34237307,0.28730977,0.6192265,0.5485945,0.48451686,0.43534443,0.3266673,1.273083,0.9652588,0.3139624,0.6636608,0.6213151,7.5856256,25.83099,15.777411,0.7512093,0.16384299,0.37555632,0.50500476,0.3816339,0.4302004,0.28250968,0.27694908,0.17660464,0.06601679,0.2417587,0.38957387,0.39828366,0.4293525,0.15182482,0.16005296,0.22576837,0.3740747,0.4251445,0.14265086,0.075522274,0.21055399,0.16894704,0.14741246,0.09370172,0.13087189,0.13175295,0.20117562,0.15413882,0.15,0.060305014,0.053122465,0.06471842,0.06820294,0.10128738,0.045760214,0.10947134,0.10382533,0.11851887,0.08282476,0.037393715,0.036685154,0.06905878,0.027104933,0.025906373,0.028971847,0.03343723,0.06630534,0.08226356,0.028062744,0.035311185,0.033807904,0.04520233,0.030370567,0.016003408,0.012806037,0.015628077,0.021251544,0.021393832,0.021170141,0.016967883,0.010857025,0.011176061,0.010592171,0.010503554,0.010301618,0.01022391,0.01001823,0.010072818,0.010017496,0.010006695,0.010037193
1551914991343,0.065796025,0.0887571,0.06456984,0.19024865,0.17573765,0.22367854,0.52822024,0.70024496,0.49988815,0.50706905,0.6074409,0.9279407,0.8712004,1.0923685,0.7402971,0.87582713,0.708527,1.0656503,0.65426075,0.8056174,0.7602946,0.27787462,0.5545542,0.6255195,0.5955544,0.36500308,0.9899335,0.4900879,0.53337955,0.59762317,0.7051291,0.6087756,0.84470075,0.96184886,1.001839,0.41372883,0.6736123,0.6255768,0.33813995,0.29644656,0.6332014,0.4898897,0.49995232,0.40221635,0.34332624,1.2616566,0.9643127,0.31577945,0.69024134,0.61662143,7.6155987,25.86818,15.762781,0.7162936,0.16103104,0.3737648,0.5070325,0.3951515,0.43328276,0.26662946,0.25944027,0.17836489,0.07004244,0.24600881,0.3868908,0.39816976,0.4214565,0.14898936,0.15916605,0.23700036,0.4040444,0.43792275,0.1342168,0.084245905,0.21106452,0.17532237,0.14528625,0.08440613,0.13158686,0.13324016,0.19570525,0.1490968,0.14861795,0.060129043,0.048140753,0.0658435,0.06962244,0.096647054,0.04005621,0.10581658,0.10365062,0.11933992,0.07443899,0.038140852,0.036398735,0.06626013,0.0265475,0.026865175,0.029276254,0.034884203,0.06619892,0.081847414,0.027414827,0.035052784,0.03416734,0.04515455,0.032103263,0.01667133,0.0131656295,0.016284358,0.019708402,0.020662593,0.020755975,0.017917413,0.010768116,0.011052484,0.010671657,0.010452078,0.010271051,0.010407664,0.010016406,0.010065513,0.010015745,0.010006025,0.010033468
1551914991377,0.069494635,0.09364605,0.069123745,0.19640498,0.1783265,0.22602537,0.5316614,0.71296185,0.49638718,0.43915144,0.5253981,0.95117885,0.7962832,1.0503123,0.73050636,0.9086848,0.6489741,1.0353358,0.6284147,0.7757865,0.7653433,0.2793537,0.53875315,0.6292015,0.5768197,0.35834405,0.9783635,0.4255913,0.51315534,0.5986605,0.7058629,0.5603207,0.79514503,0.96526194,1.00253,0.42211583,0.6847426,0.6161134,0.34079996,0.3010201,0.6477378,0.42767638,0.5093237,0.32047868,0.36821675,1.2433319,0.96536434,0.32027096,0.7130008,0.6132143,7.635729,25.896725,15.746955,0.6870756,0.15881474,0.37467325,0.49485984,0.41267708,0.42908534,0.2655313,0.25521147,0.17826325,0.07354796,0.24729538,0.38460094,0.39847845,0.40806615,0.15087135,0.14483364,0.25102895,0.43181497,0.453308,0.12811244,0.09266804,0.21221422,0.17980018,0.1430373,0.07284004,0.13111262,0.13347185,0.19037089,0.14615077,0.14518231,0.058150604,0.04546709,0.069045,0.06829542,0.09364064,0.034866057,0.10040186,0.10303116,0.12032348,0.07118332,0.03980132,0.035180826,0.06419726,0.024078047,0.028100397,0.029679822,0.036130987,0.06667955,0.08037662,0.026106032,0.034825232,0.03368594,0.045149356,0.033499826,0.017768607,0.012808477,0.016317375,0.018415617,0.020984724,0.019544369,0.017915579,0.010954912,0.011150808,0.01060251,0.010405965,0.010243619,0.01036616,0.010014764,0.010058942,0.010014169,0.010005423,0.010030116
1551914991449,0.07009157,0.09428381,0.07323299,0.20228855,0.18585646,0.22124071,0.5371992,0.7229725,0.5014241,0.35398692,0.4721423,0.9605911,0.7715873,1.0065225,0.7130915,0.93387353,0.64277846,0.989062,0.6126085,0.7573928,0.7694653,0.28864458,0.51098764,0.6295022,0.55798465,0.35359022,0.974571,0.39548597,0.48723325,0.60275143,0.70510596,0.5284887,0.7597217,0.96815926,1.0059861,0.41231915,0.6922735,0.6056241,0.32874772,0.29192945,0.67098665,0.40150496,0.51746017,0.25558767,0.3912338,1.2358872,0.9519756,0.33287683,0.7291332,0.60312223,7.64645,25.916914,15.731774,0.6684431,0.15742767,0.37584507,0.48536384,0.42310113,0.43432468,0.26771793,0.25711226,0.16924551,0.07667233,0.25492263,0.37489873,0.39091083,0.40346014,0.14304931,0.13843605,0.26580057,0.4585298,0.46794987,0.13055788,0.10017402,0.21345575,0.18140198,0.14136483,0.059721835,0.12938827,0.13277018,0.18445452,0.14403231,0.1405231,0.049421992,0.04696007,0.07247697,0.06626476,0.087184265,0.03461763,0.097919926,0.10193741,0.122492656,0.06753475,0.04159468,0.03666107,0.060574807,0.023112563,0.028683586,0.030717019,0.036975224,0.06728158,0.07779625,0.024652118,0.034363933,0.032920174,0.045258056,0.034501236,0.019105181,0.01249533,0.0155376475,0.017324775,0.02154116,0.018277613,0.018084656,0.011380095,0.011030005,0.0105406605,0.010364638,0.010218992,0.010328949,0.010013287,0.010053032,0.010012751,0.010004881,0.0100271
1551914991520,0.072461955,0.09677468,0.07872266,0.21703911,0.2071114,0.198379,0.53309673,0.7518134,0.50405675,0.2435443,0.4064587,0.96995354,0.76842064,0.91472113,0.6261754,0.9795066,0.68043894,0.8869782,0.57330644,0.7472926,0.7959289,0.3065362,0.4573229,0.61405426,0.5170092,0.36030596,0.981307,0.3879548,0.41053107,0.6247138,0.6745825,0.51654404,0.69698805,0.978025,1.0137963,0.39256254,0.6750144,0.55940074,0.3123342,0.26213673,0.7093523,0.4125392,0.5593128,0.27045766,0.4397237,1.2058729,0.86406183,0.37587503,0.72622883,0.54780644,7.645319,25.932394,15.710274,0.65994924,0.1627496,0.3547737,0.4814278,0.4243988,0.4653053,0.26138443,0.2502102,0.17242873,0.0866359,0.26255852,0.34931287,0.3612349,0.38778374,0.12993382,0.114424795,0.2891955,0.5104486,0.48541754,0.14500706,0.11641966,0.20692386,0.1763271,0.13856073,0.05285038,0.1188499,0.12709852,0.17446522,0.13013601,0.13850038,0.04604118,0.05054826,0.07790174,0.065517716,0.08228085,0.037073016,0.089639105,0.09865894,0.12722303,0.06899028,0.044092797,0.04003951,0.06040291,0.023658246,0.029754836,0.032659426,0.03773474,0.06783729,0.070006475,0.021289028,0.032085586,0.032882415,0.045577772,0.035836216,0.021490332,0.011977485,0.014799461,0.015607047,0.021892563,0.018202746,0.01841773,0.012235613,0.01090143,0.010435733,0.010294348,0.010177017,0.010265627,0.01001076,0.010042935,0.010010327,0.010003953,0.010021946
1551914991556,0.07336006,0.09767588,0.07828208,0.22621518,0.21817316,0.1882313,0.5294325,0.7631287,0.5059496,0.22529659,0.39228493,0.97026604,0.7784077,0.87367344,0.5830345,0.9946047,0.7183559,0.84358925,0.5607086,0.751421,0.8180005,0.317183,0.43802777,0.5973728,0.5004569,0.36960828,0.99667466,0.3982047,0.38197237,0.6401366,0.6406779,0.5235906,0.65280795,0.98233277,1.0195581,0.39221174,0.64067584,0.54727244,0.31135607,0.25840673,0.7268288,0.4416596,0.5855149,0.2804112,0.46988526,1.1625776,0.8316177,0.39093474,0.7112347,0.5098234,7.634092,25.929901,15.70408,0.6673761,0.16822596,0.32658932,0.46477234,0.42996088,0.47301447,0.27299598,0.25495428,0.16899386,0.0952789,0.26156878,0.32950336,0.34398043,0.3793359,0.118294075,0.11296609,0.30386755,0.5282083,0.49284345,0.15206632,0.12537158,0.19725543,0.17005979,0.13695902,0.053401634,0.10978939,0.119296215,0.17231733,0.1152626,0.13791254,0.044362694,0.053588647,0.080889896,0.06536717,0.082250305,0.04026205,0.083854094,0.09475043,0.1310021,0.070265,0.04544427,0.042352993,0.060387935,0.024396684,0.031252798,0.032635946,0.037960727,0.067401916,0.06492784,0.019739686,0.030922595,0.033771165,0.04510266,0.036459442,0.022149298,0.012392323,0.014230537,0.01565624,0.022376223,0.018076707,0.019206882,0.012059122,0.011199395,0.010391318,0.010264527,0.010159175,0.01023875,0.01007631,0.010038633,0.010009294,0.010003557,0.010019749
1551914991589,0.076383196,0.10187002,0.07424022,0.23600423,0.22885007,0.18257955,0.52812374,0.76864505,0.5096641,0.20519823,0.38630736,0.96894425,0.78983736,0.84386694,0.5344143,1.0117271,0.760378,0.8177888,0.5593215,0.76130277,0.8405898,0.33321702,0.42658794,0.5734257,0.48664242,0.38543808,1.0192071,0.4150924,0.37342706,0.65701085,0.5961944,0.53071684,0.6139879,0.977244,1.0368472,0.40148893,0.5944785,0.5239212,0.30086762,0.26192415,0.75262606,0.47080266,0.6196897,0.30384535,0.48736623,1.1332198,0.78906965,0.38908917,0.6970885,0.48948535,7.6173406,25.920725,15.701481,0.678791,0.17367244,0.2926466,0.43435875,0.42434606,0.48811638,0.28614917,0.25092378,0.17274874,0.09930381,0.26887152,0.30342248,0.2968903,0.37627205,0.09405956,0.1086063,0.3171553,0.54136103,0.4983232,0.15759325,0.1345814,0.18224145,0.16128069,0.13556951,0.054509792,0.099894516,0.10844313,0.17101891,0.101683795,0.13627414,0.04513772,0.057719283,0.081699125,0.0676523,0.08327235,0.04294982,0.082548656,0.09432634,0.1328175,0.07343189,0.046076626,0.045191493,0.062167086,0.025358576,0.032044847,0.030777272,0.039004624,0.065078914,0.05910719,0.019514836,0.030388096,0.034649327,0.045063775,0.03597224,0.023059564,0.012841267,0.01373723,0.015767504,0.022441354,0.01850088,0.01942833,0.01252934,0.01107325,0.010351507,0.010237763,0.010143144,0.01021462,0.010068652,0.010034763,0.010008365,0.010003202,0.010017773
1551914991625,0.08369072,0.11209948,0.06588799,0.24609926,0.23894638,0.18476675,0.5232963,0.7747864,0.5068079,0.20121978,0.38977334,0.95902187,0.8019365,0.8179807,0.50518054,1.020093,0.81281304,0.7945171,0.5565513,0.7812128,0.8566091,0.35541934,0.42772278,0.5336718,0.47230622,0.40553483,1.0499939,0.43806583,0.37774357,0.672394,0.53760535,0.53875047,0.57473737,0.9767802,1.0538071,0.41493556,0.53248185,0.5190387,0.3064181,0.2694802,0.77493006,0.5116836,0.648651,0.33378562,0.49948803,1.1102535,0.70473045,0.3679999,0.6887447,0.48662445,7.5960045,25.905432,15.702047,0.6913135,0.17900155,0.26040784,0.4178702,0.38582832,0.50956666,0.29311424,0.25847203,0.1643983,0.1097006,0.2684551,0.27400538,0.26557383,0.37338609,0.097173154,0.11313657,0.32801348,0.5510329,0.49721232,0.16333288,0.14300928,0.16922617,0.15176618,0.13278143,0.056741938,0.087445304,0.09153119,0.17130339,0.09497753,0.13253607,0.04842275,0.06126515,0.083265856,0.069266185,0.08329273,0.047340497,0.07990603,0.09201011,0.13604265,0.07582867,0.04707534,0.047352675,0.06512589,0.027508833,0.032044247,0.028940402,0.03963599,0.062106155,0.052980665,0.018900791,0.03010239,0.036111437,0.04425186,0.034968108,0.024303306,0.013620925,0.013307891,0.015405672,0.022729533,0.018818496,0.01965949,0.012799189,0.010960935,0.010315808,0.010213735,0.010128738,0.010192952,0.010061766,0.010031281,0.010007528,0.010002881,0.010015994
1551914991664,0.08337747,0.11402622,0.06265449,0.25272688,0.25119686,0.1866261,0.5154568,0.77397364,0.50680864,0.18809709,0.39463842,0.95122385,0.807914,0.807292,0.45907423,1.0291319,0.8672158,0.7894054,0.55610037,0.80255485,0.8696114,0.38037312,0.43557632,0.4791555,0.45805672,0.43204513,1.0866418,0.46606007,0.391327,0.68532115,0.4510715,0.55121577,0.53006774,0.9754351,1.0741464,0.44160697,0.4252495,0.5115728,0.30699956,0.28752518,0.7949941,0.5543366,0.68922335,0.3603329,0.5148234,1.0683428,0.5163414,0.35905504,0.68570256,0.49429584,7.570578,25.885603,15.704133,0.70318043,0.18162608,0.25101498,0.41944048,0.3608263,0.52309346,0.307545,0.26621586,0.1595343,0.11548243,0.27541324,0.25926864,0.23368956,0.36831802,0.10075958,0.1210098,0.34242412,0.5505296,0.4896365,0.16977367,0.14865944,0.1647566,0.14408943,0.12961653,0.058857106,0.07711336,0.08227896,0.17209612,0.090903334,0.1294704,0.05217503,0.064035535,0.084500425,0.07090531,0.086158015,0.051165856,0.07945787,0.092967264,0.13673875,0.079922445,0.0452231,0.050372493,0.06768227,0.030317083,0.032738075,0.028581833,0.03934482,0.057161864,0.049039092,0.018641485,0.030091781,0.037702847,0.043635987,0.033005506,0.025530428,0.014538762,0.012932971,0.0151720755,0.023210565,0.018780231,0.019951683,0.012947089,0.010860825,0.010283783,0.010192157,0.01011579,0.01017349,0.010055573,0.010028149,0.010006774,0.0100025935,0.010014393
1551914991727,0.087100565,0.12122605,0.06300579,0.25621223,0.26449916,0.18890181,0.50969726,0.76045305,0.51297593,0.16943422,0.409446,0.93143463,0.8102687,0.8024037,0.43141678,1.043812,0.9227818,0.78848773,0.56666535,0.81746095,0.883122,0.40505564,0.44694307,0.40649274,0.4448585,0.4638249,1.1281965,0.49844098,0.4099615,0.6958403,0.38234267,0.56987286,0.48178056,0.9618872,1.1068063,0.46950212,0.36517462,0.51207393,0.3222362,0.3011927,0.81999844,0.59568346,0.73095965,0.39579973,0.5124173,1.0084541,0.44607288,0.36162758,0.68653226,0.5060483,7.543,25.862051,15.706802,0.71229017,0.17712292,0.25838345,0.42637974,0.35138953,0.52786684,0.3265272,0.26377273,0.15896524,0.12602982,0.27862173,0.23470172,0.21860261,0.37229422,0.10712323,0.12733342,0.3579499,0.5358703,0.48131818,0.17388341,0.1513173,0.16543671,0.13781582,0.12609896,0.06108044,0.071980745,0.08043064,0.17327105,0.08786726,0.12849994,0.054941412,0.06805236,0.081373915,0.074675895,0.088055365,0.055667367,0.07954064,0.09250264,0.1383807,0.083019085,0.044986207,0.05388199,0.07095004,0.033302736,0.03399274,0.028569454,0.038550038,0.05076617,0.045401525,0.018090963,0.03047937,0.039532546,0.042513452,0.029290564,0.026942523,0.01516595,0.012815783,0.015946312,0.022811113,0.01941986,0.019205065,0.013435895,0.010771508,0.010255046,0.010172776,0.010104151,0.010156007,0.010050002,0.010025331,0.010006096,0.010002334,0.010012954
1551914991768,0.085844144,0.12339285,0.0619886,0.2604113,0.27450323,0.19488873,0.5047801,0.74180776,0.516073,0.15602286,0.4229472,0.9171753,0.7998047,0.81012326,0.4006123,1.0564,0.9822843,0.78582865,0.5801279,0.830105,0.8907693,0.43089226,0.45870772,0.34946355,0.43253687,0.5001443,1.1730078,0.5349427,0.4294401,0.70704377,0.37284064,0.58832747,0.44729745,0.95450443,1.1364936,0.50226086,0.3615485,0.51658607,0.3318134,0.32466033,0.82992935,0.6441214,0.76477283,0.43655524,0.4636044,0.97404635,0.3612843,0.363738,0.6899635,0.5161206,7.5134196,25.836903,15.708415,0.7173639,0.1651675,0.27350673,0.42856282,0.33003035,0.5414238,0.33641323,0.27239004,0.14082815,0.13401999,0.28497225,0.2340489,0.21469808,0.37095663,0.11745092,0.13757694,0.36937296,0.5142493,0.47051284,0.17290539,0.15206066,0.16868521,0.1327096,0.12088928,0.064128704,0.07009325,0.08184824,0.17329621,0.08888673,0.12723108,0.058056604,0.07241346,0.07877705,0.07652079,0.0919286,0.059385464,0.08086678,0.09435455,0.1375989,0.086457446,0.043931328,0.05683614,0.07548336,0.03655338,0.035265278,0.028612942,0.037428416,0.04315359,0.041789107,0.017049652,0.031654682,0.04099303,0.04216944,0.026306009,0.027435629,0.016538983,0.013526388,0.01622057,0.023136234,0.018810308,0.019305484,0.013790584,0.010691752,0.010229251,0.010155365,0.010093688,0.010140297,0.01004499,0.010022795,0.010005486,0.0100021,0.010011657
1551914991803,0.08566699,0.12631187,0.060965583,0.26549202,0.27998024,0.20477507,0.49471954,0.7213095,0.5162417,0.1455138,0.44402155,0.89471453,0.7854815,0.82041276,0.39751312,1.0789392,1.0371953,0.7892945,0.58993703,0.84327126,0.88510084,0.45926866,0.46863148,0.32057497,0.42003495,0.5397242,1.2208782,0.57353723,0.4478196,0.71975976,0.3821178,0.60357934,0.43390718,0.94826424,1.1645736,0.5428312,0.3623919,0.5186204,0.35171336,0.3410162,0.8474408,0.6824762,0.8064498,0.4721192,0.42105144,0.951848,0.3302118,0.35794458,0.69515,0.5182004,7.483082,25.810919,15.708822,0.7166234,0.15182866,0.29084814,0.42642877,0.3229963,0.5542646,0.34474745,0.27781326,0.13532422,0.14335354,0.29313576,0.22729284,0.21942876,0.37900266,0.12508245,0.15038972,0.37969914,0.48942798,0.45057628,0.16636173,0.15248126,0.17268348,0.13181004,0.1170862,0.0662379,0.07001215,0.08450468,0.17498352,0.0923478,0.123337984,0.061895303,0.07554961,0.074186124,0.07961978,0.09548868,0.06303276,0.08194994,0.09563988,0.13524866,0.09042707,0.043347076,0.059525836,0.080268145,0.040807907,0.03539725,0.027736625,0.034328952,0.03909213,0.03984492,0.016480748,0.032573853,0.04261152,0.041294362,0.023880832,0.027844297,0.01804969,0.014196419,0.016590703,0.023100369,0.018809158,0.01807643,0.014154167,0.010620476,0.010206091,0.0101397205,0.01008428,0.010126179,0.010040482,0.010020513,0.010004938,0.01000189,0.010010491
1551914991872,0.082818,0.12528533,0.061575644,0.2804038,0.2711237,0.22921136,0.45850256,0.6477686,0.5266562,0.15928935,0.49354675,0.85106486,0.7361734,0.8544402,0.41973448,1.1270051,1.1471553,0.7677773,0.61854285,0.84032243,0.8366007,0.51710534,0.48698533,0.28493205,0.39909515,0.62310755,1.31695,0.6569332,0.4614635,0.75790274,0.41556492,0.6358738,0.4380442,0.90591145,1.2304277,0.6217392,0.3953568,0.52762,0.38902384,0.3754694,0.8509687,0.7531013,0.86241305,0.5564933,0.34188294,0.8681908,0.34141952,0.34966007,0.7050586,0.4932766,7.4214687,25.758204,15.710519,0.6956615,0.14372018,0.3190167,0.44915304,0.35265946,0.5425972,0.36348024,0.2756918,0.12765397,0.16316944,0.3085431,0.23329285,0.2411942,0.39351788,0.14530064,0.1761562,0.39647207,0.38503453,0.39418074,0.15854345,0.15412085,0.18214075,0.1340068,0.11200902,0.06962194,0.07238165,0.09099532,0.18504901,0.1035076,0.107152075,0.06607834,0.083363384,0.05429295,0.08545744,0.1014028,0.06894571,0.08356237,0.1006089,0.121513784,0.096891634,0.044547327,0.06634575,0.08959181,0.050072134,0.03872354,0.025464151,0.028985165,0.033467658,0.036762115,0.015644774,0.034865968,0.044646103,0.03958254,0.020240445,0.029649071,0.020549102,0.016042925,0.018497579,0.02094296,0.018006304,0.016621742,0.014226997,0.010499693,0.01016661,0.010113024,0.010068212,0.010102083,0.010032777,0.010016612,0.010004,0.010001531,0.010008497
1551914991907,0.08307822,0.123480015,0.065263666,0.28846925,0.25907028,0.23848385,0.4428176,0.6104277,0.52537054,0.17431347,0.52447003,0.8272759,0.7123931,0.8724895,0.44194543,1.1569881,1.1938223,0.74842376,0.6293876,0.8261575,0.7999726,0.5395353,0.49877048,0.26900235,0.38962832,0.6643684,1.3613049,0.69974244,0.4509682,0.7794942,0.4355369,0.65685415,0.43913552,0.8871412,1.2534131,0.66542506,0.41281736,0.53581685,0.4049811,0.39140978,0.8457851,0.76844007,0.88763785,0.5909328,0.35363454,0.84591967,0.34158602,0.36728245,0.7140485,0.4862517,7.3861194,25.736237,15.710995,0.6847248,0.14505498,0.335217,0.47392094,0.3636473,0.5413816,0.35606557,0.27474338,0.13055015,0.17598675,0.3133865,0.24074477,0.2536677,0.40698725,0.15033455,0.19249451,0.39691246,0.33332783,0.36963633,0.15242328,0.1562819,0.18721084,0.13723834,0.11199698,0.069873676,0.07427001,0.095831096,0.19340535,0.108522534,0.10100105,0.06722159,0.086148694,0.05154163,0.08928716,0.10188979,0.07188278,0.08429833,0.10265712,0.11306683,0.0993459,0.046811525,0.06848051,0.095125884,0.054186463,0.04169621,0.025937531,0.02680326,0.032199476,0.036243558,0.015148702,0.036173064,0.044928882,0.038229235,0.020334037,0.03049876,0.02192719,0.01755562,0.018616803,0.02024238,0.018558478,0.016019352,0.013734154,0.010501584,0.010276614,0.010101665,0.010406191,0.010091828,0.010029494,0.010014949,0.010016385,0.010001378,0.010007647
1551914991939,0.0861733,0.12458648,0.07071569,0.29624075,0.24319047,0.2458794,0.4279991,0.57616055,0.5218388,0.19441654,0.554578,0.8128956,0.6987785,0.8854205,0.47154152,1.1837257,1.2371856,0.71353966,0.6371204,0.804395,0.7509522,0.5563966,0.5104914,0.25508788,0.3774924,0.70480514,1.3980235,0.7438819,0.43022376,0.79844034,0.45822704,0.6755794,0.4425952,0.8495648,1.2815902,0.6995634,0.44029984,0.52656627,0.42997143,0.38774204,0.82949394,0.7840303,0.88909686,0.62825155,0.3634693,0.8393778,0.3126885,0.3931647,0.73173356,0.49448702,7.3486543,25.718206,15.712773,0.679502,0.14945158,0.3589418,0.49868757,0.37276822,0.53554577,0.35761142,0.2555669,0.1352824,0.18299234,0.32661,0.23753494,0.27357563,0.4182639,0.15601324,0.20602526,0.4007733,0.27069998,0.34196433,0.13754128,0.15865956,0.19373573,0.14032628,0.11327664,0.06805787,0.07660858,0.102425046,0.2026218,0.11314103,0.09242079,0.06860195,0.08789447,0.0536528,0.09188229,0.10348051,0.07202425,0.084315225,0.10480534,0.08883366,0.1020491,0.048584912,0.07183546,0.099162035,0.058913577,0.04413248,0.027114654,0.026719708,0.0298205,0.03541929,0.015437702,0.03677935,0.045559783,0.035453737,0.020877168,0.03038448,0.023539992,0.018645208,0.019599536,0.018864071,0.017764468,0.015282009,0.013997491,0.010450314,0.010248612,0.010091452,0.010364841,0.010082607,0.010026541,0.010013454,0.0100147445,0.01000124,0.010006882
