Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914991061,0.026922604,0.06454174,0.054757565,0.19780457,0.32115972,0.33434,1.215033,0.93763334,0.70245737,0.46793637,0.3854354,0.51544917,0.37070853,0.7115899,0.5135046,1.1403362,0.9328753,0.87311304,0.50642604,0.34559906,0.6435418,0.44563606,0.8422783,0.5640325,0.74900544,0.49192905,0.39367697,0.5060361,1.2419645,0.7400914,0.7375275,0.7539952,0.37839285,0.41589868,0.18667608,0.25823715,0.36306512,0.52907354,1.1956868,0.96797615,1.0387455,0.73547316,0.39835027,0.2850105,0.39191476,0.7773969,0.9222626,0.7935643,0.65346205,0.36945087,0.67651427,0.39441925,0.6130191,0.18138336,0.41803986,0.37515083,0.3533259,0.36600417,0.6028271,0.3338774,0.069003336,0.053309765,0.20390065,0.2992289,0.39149293,0.4041835,0.5996649,0.35879862,0.23538941,0.45399737,0.22372071,0.28088355,0.31760868,0.24161091,0.08763526,0.10146842,0.11550729,0.26068687,0.19005126,0.12778085,0.085021846,0.20672597,0.18076839,0.16639444,0.23778826,0.16491562,0.15765227,0.10879024,0.189142,0.14955908,0.08580368,0.07596984,0.13770877,0.118587725,0.059285704,0.063704155,0.047739234,0.039834876,0.035755675,0.03096203,0.05495155,0.022065988,0.024362776,0.0218641,0.022079356,0.02037891,0.014251488,0.015016545,0.015009175,0.01207517,0.020313708,0.024480486,0.014689933,0.016679663,0.0130015975,0.012391601,0.010715446,0.010633038,0.010456504,0.010184282,0.010004056,0.010000004,0.010000004,0.010000004,0.010000004
1551914991095,0.027612397,0.062296826,0.055239074,0.21088207,0.33810067,0.32270154,1.1953752,0.9425003,0.70395964,0.49449712,0.37952605,0.487195,0.37433186,0.69887304,0.5379593,1.1888802,0.94349617,0.861467,0.4105137,0.31258175,0.6426022,0.4670223,0.8328369,0.5651554,0.7353984,0.5428185,0.43795007,0.5575785,1.2433139,0.6876799,0.72331053,0.72973025,0.3409173,0.41369537,0.19324657,0.27755713,0.38741434,0.55741477,1.2191544,1.0031509,1.0665002,0.69286406,0.41655627,0.30792907,0.40228045,0.7800601,0.9557295,0.8058659,0.6404499,0.37991133,0.6769974,0.37736845,0.58375436,0.17684369,0.42086107,0.37796465,0.32677895,0.37610757,0.6105512,0.33663467,0.06360496,0.053347297,0.2012583,0.2904605,0.3506717,0.3651501,0.59188604,0.36360168,0.22936717,0.43699458,0.22007792,0.27521622,0.31747314,0.24375804,0.093704216,0.10513604,0.11341085,0.25163412,0.19432338,0.115245536,0.07602083,0.20218791,0.18561725,0.17498702,0.23136492,0.14357673,0.15339836,0.117543675,0.18624279,0.14989221,0.085725665,0.08072332,0.14059925,0.12001654,0.059778616,0.06367962,0.04507646,0.040216275,0.037117995,0.030442217,0.055655304,0.022900747,0.025052592,0.022565592,0.022639286,0.018978542,0.013806526,0.014418265,0.0144118965,0.011849606,0.020718418,0.023692248,0.0141357165,0.01624981,0.012664762,0.012860829,0.010641657,0.010756628,0.010409932,0.010165703,0.01000365,0.010000004,0.010000004,0.010000004,0.010000004
1551914991170,0.031255133,0.06739634,0.056693543,0.22326922,0.35842746,0.32334778,1.1720175,0.93995017,0.7034018,0.51613927,0.3806422,0.46754488,0.3787024,0.6961823,0.5681468,1.234111,0.9683062,0.8511454,0.29021233,0.28753728,0.6470856,0.49123698,0.81771314,0.5744769,0.70751584,0.59503347,0.489767,0.6155517,1.2402152,0.6335043,0.7107991,0.71041507,0.30849713,0.41387227,0.2070286,0.3013999,0.41768393,0.5928309,1.2420189,1.044703,1.0934314,0.6388629,0.43619588,0.33275,0.41480377,0.76820856,0.97903544,0.80772793,0.6146379,0.39874172,0.6783976,0.3751935,0.5559929,0.17472313,0.42702356,0.3792371,0.30686277,0.38671553,0.6180745,0.3401799,0.05515846,0.052277472,0.19914366,0.27428865,0.30507675,0.33249232,0.57750833,0.36651012,0.22765642,0.41857123,0.21395765,0.26815975,0.31457818,0.24556595,0.101736456,0.10979372,0.11215332,0.24229762,0.19802263,0.10388043,0.06981988,0.19649157,0.18905085,0.1840037,0.22292733,0.11636834,0.14631528,0.12679702,0.17909896,0.15019265,0.08448941,0.08434466,0.1434647,0.119185984,0.058812674,0.064493686,0.040760554,0.03976339,0.03914866,0.029082607,0.056526266,0.024103455,0.026300527,0.023299286,0.023361033,0.017800678,0.014047167,0.0141143985,0.014267703,0.011650204,0.021141993,0.022788368,0.013984799,0.015953152,0.013172718,0.012541286,0.011147326,0.011018688,0.010569454,0.010430343,0.010003285,0.010000004,0.010000004,0.010000004,0.010000004
1551914991244,0.035247244,0.069931366,0.06140845,0.24860474,0.4017466,0.34763658,1.1092633,0.9150004,0.67520654,0.5504477,0.38405704,0.4470056,0.38733765,0.7022892,0.64166033,1.3041712,1.0423701,0.847908,0.22636786,0.27483258,0.6713769,0.54085624,0.76399755,0.6074548,0.58287007,0.69953644,0.61417025,0.7464459,1.2168311,0.49153367,0.69230384,0.6817573,0.25604293,0.41806942,0.2517582,0.36422524,0.49247864,0.67506844,1.2767974,1.1317163,1.14043,0.56277627,0.47646156,0.38550454,0.44306734,0.6982501,0.9797748,0.7983125,0.5639123,0.44374496,0.6916827,0.3934982,0.49777034,0.17747773,0.4452364,0.3838085,0.27645144,0.40501508,0.6315658,0.34641603,0.051509175,0.05178895,0.1894793,0.22960535,0.22065467,0.29318476,0.5312824,0.360563,0.23245792,0.3696353,0.20753357,0.2629041,0.29561982,0.24350329,0.12281595,0.12379657,0.107326165,0.22662677,0.20297109,0.08416405,0.058313828,0.18608844,0.19030398,0.20095895,0.20599751,0.08783289,0.13181357,0.14352205,0.1602222,0.14843394,0.07329917,0.09034239,0.14272565,0.11598068,0.05238944,0.0613914,0.040530108,0.041354075,0.0415858,0.02597431,0.06095274,0.02768534,0.02866715,0.024569564,0.025215164,0.01633643,0.013531306,0.01321985,0.013336036,0.012840955,0.022109019,0.021120038,0.013121442,0.015938096,0.0134033775,0.012235861,0.01148587,0.01174265,0.010458817,0.01092664,0.010002661,0.010041675,0.010000004,0.010084254,0.010077609
1551914991276,0.037782844,0.072313875,0.062289625,0.26256078,0.42305595,0.36788094,1.0603136,0.8982257,0.6558276,0.55555767,0.3886981,0.43826473,0.3907606,0.70723057,0.68118507,1.3243835,1.0839772,0.8537739,0.22857428,0.28486887,0.6908125,0.56204224,0.7216006,0.62770253,0.40762803,0.7506465,0.6844617,0.8151809,1.1985936,0.3819921,0.68264854,0.67177266,0.23749115,0.4205815,0.2833634,0.40356568,0.53137547,0.72128785,1.277001,1.1745918,1.1531985,0.55756176,0.495901,0.41203997,0.4555794,0.6534551,0.9569448,0.7851199,0.5428966,0.4699353,0.6968769,0.4106247,0.46960983,0.18232223,0.4557101,0.389351,0.25639877,0.41334614,0.63409173,0.34974506,0.051124398,0.05137152,0.1823732,0.20225665,0.18488559,0.28059968,0.5017499,0.34993505,0.23736332,0.334944,0.20709158,0.26083705,0.28662154,0.24308892,0.13496484,0.1316797,0.10741404,0.22153662,0.20379613,0.07989759,0.058672905,0.1772314,0.18734953,0.20874642,0.19588637,0.08068399,0.12597528,0.15087357,0.15136799,0.14753692,0.06517696,0.09205999,0.13932607,0.112112924,0.049114965,0.06032073,0.04131148,0.041005213,0.043285884,0.025815923,0.06309153,0.030694805,0.029777072,0.025469877,0.025561381,0.015553976,0.013991738,0.0131728435,0.012957586,0.0130544165,0.0232096,0.019598607,0.01276978,0.016152617,0.013465991,0.011991433,0.011544941,0.012160522,0.010412003,0.010838295,0.010026622,0.0100374995,0.010000004,0.010075796,0.010069821
1551914991312,0.037296653,0.0687413,0.06364978,0.2751431,0.44538787,0.38879302,1.0017647,0.8808268,0.6342341,0.55199003,0.3938556,0.43054983,0.39045018,0.71312124,0.7192702,1.3324442,1.123576,0.86397064,0.24090144,0.3026196,0.7107125,0.5821308,0.6651735,0.64873856,0.36915407,0.7999397,0.75780857,0.88262814,1.1773005,0.3066313,0.67325,0.66157377,0.22778843,0.42721567,0.32072014,0.4458123,0.57151973,0.76552325,1.2668164,1.2085004,1.162115,0.5596586,0.514761,0.43634,0.46638888,0.6006926,0.9164312,0.772935,0.53052676,0.49533504,0.7010308,0.42941293,0.44949496,0.18931444,0.46734688,0.39636263,0.23498802,0.41882947,0.6343753,0.35122702,0.053185087,0.051424883,0.17694911,0.16144982,0.15693848,0.27052984,0.47092158,0.33082953,0.24315405,0.29516837,0.20517755,0.261072,0.27750123,0.24267372,0.14770651,0.14062102,0.1070038,0.21620928,0.20477378,0.07581768,0.058756616,0.17041463,0.18343277,0.2142214,0.1882282,0.07244253,0.11980042,0.15828365,0.14416724,0.14615509,0.062813364,0.09308263,0.13456382,0.10539402,0.04620804,0.059397243,0.04224945,0.0412962,0.044135824,0.026807932,0.06605683,0.033816315,0.03100005,0.025548626,0.026434002,0.015367134,0.014000596,0.012814793,0.012626171,0.013769418,0.023641773,0.01855465,0.012461349,0.01554877,0.013071171,0.012082496,0.011380269,0.011924962,0.01037005,0.010751396,0.010023956,0.010033743,0.010000004,0.010068191,0.0100628175
1551914991343,0.037356686,0.06729519,0.06536527,0.28618568,0.46765938,0.4102739,0.93125993,0.86501944,0.61660886,0.5399848,0.39699772,0.4243299,0.38359836,0.719493,0.7533532,1.325864,1.1587839,0.8762032,0.2597514,0.32616544,0.73049206,0.59981936,0.60299706,0.6689574,0.36478132,0.8479002,0.83029145,0.94811696,1.1492251,0.28109103,0.661813,0.6523757,0.22406848,0.43673944,0.36291513,0.4920382,0.608106,0.8084677,1.2374943,1.2332252,1.1634376,0.5673466,0.5328446,0.45608503,0.47665066,0.55511457,0.8573295,0.7605984,0.523459,0.5195636,0.70109624,0.4493314,0.43487877,0.19716601,0.48212954,0.40161493,0.21164747,0.42292777,0.62777877,0.3542848,0.055121884,0.048919067,0.16954108,0.12224575,0.14117248,0.26294383,0.43573177,0.30456975,0.24906084,0.24331649,0.20304696,0.2623162,0.27100706,0.24286768,0.16089639,0.14949724,0.108008385,0.21287121,0.20446518,0.07391837,0.060036585,0.16315894,0.17771149,0.21845417,0.17989942,0.06665707,0.11531526,0.1648864,0.14128228,0.14557216,0.0635586,0.09291264,0.12806053,0.09725846,0.0442003,0.0587965,0.043459628,0.041585308,0.04448546,0.028594978,0.06926267,0.03727947,0.032307,0.025098482,0.02734231,0.015583546,0.01418147,0.012500876,0.012374968,0.014597286,0.024020113,0.017724123,0.0122250635,0.015198728,0.01272574,0.011955285,0.011234074,0.011716861,0.010332436,0.010673784,0.010021558,0.010030364,0.010000004,0.010061352,0.010056518
1551914991377,0.037952255,0.0646507,0.06540039,0.29707974,0.48714176,0.4329256,0.8470705,0.8540929,0.60581964,0.52054566,0.39815485,0.4160023,0.3725125,0.7243732,0.78267604,1.3040094,1.1857861,0.8892768,0.2840593,0.35414416,0.7490111,0.6139804,0.5503829,0.68851537,0.3760092,0.89280313,0.8990656,1.0083168,1.1172951,0.26819775,0.6492972,0.6417846,0.22470343,0.45004827,0.40999517,0.54036784,0.639163,0.8475841,1.1840909,1.2485614,1.1527032,0.57934076,0.5497822,0.46908048,0.48701128,0.5211498,0.7826673,0.7472342,0.5200156,0.5408402,0.6962849,0.4682295,0.42814186,0.20801844,0.49686766,0.4073401,0.19496198,0.42370167,0.6164537,0.35568196,0.05851074,0.045043845,0.16371648,0.10745557,0.13223015,0.25588915,0.3995347,0.27146864,0.2539328,0.18322659,0.20118624,0.26316428,0.26801774,0.24513541,0.17362551,0.15820178,0.11007838,0.21048227,0.2033779,0.07279186,0.06193946,0.15634803,0.17143686,0.22118169,0.17102571,0.061532017,0.111664936,0.17090462,0.14103194,0.14604674,0.066340275,0.0912798,0.12014212,0.08892869,0.042996373,0.058590773,0.04481435,0.04173313,0.0444695,0.030871807,0.072595544,0.041083705,0.03348562,0.024125697,0.028293904,0.016158016,0.014385228,0.01222493,0.012319493,0.015493258,0.024349468,0.0170051,0.012180909,0.015054304,0.012451468,0.011743673,0.011104105,0.011532677,0.010298701,0.010604411,0.0100194,0.010027323,0.010000004,0.010055199,0.010050852
1551914991449,0.0410205,0.067104995,0.065929554,0.30605853,0.50467074,0.45419553,0.7588614,0.84987503,0.60810244,0.48624817,0.3960632,0.4075083,0.35144478,0.72654015,0.8075363,1.262819,1.204142,0.90012765,0.31404933,0.38474986,0.76584655,0.6223373,0.51944834,0.70851266,0.39439526,0.9347137,0.95920134,1.0617012,1.0803834,0.2609895,0.63630927,0.6286643,0.22823432,0.46600926,0.46159384,0.5902173,0.6606279,0.8812256,1.1049318,1.2525921,1.1267158,0.59467006,0.5636113,0.47499663,0.496928,0.50177634,0.6884743,0.7327752,0.5175074,0.5575303,0.68776184,0.4823759,0.4312629,0.22231434,0.50826174,0.4158867,0.18815579,0.4200255,0.59654146,0.35823986,0.06115935,0.043771192,0.16064383,0.10537103,0.12920737,0.247148,0.36410448,0.23526561,0.25814512,0.16239677,0.19838841,0.26334727,0.26779148,0.24964397,0.18492512,0.16679296,0.11210186,0.20971185,0.20037343,0.07306441,0.063816205,0.15104236,0.16746682,0.2210277,0.16349636,0.05630506,0.11016643,0.17537184,0.14356752,0.1465072,0.07042141,0.08942663,0.11305612,0.08122871,0.042116527,0.05953594,0.04556544,0.042263094,0.044256814,0.033475533,0.07592717,0.045199994,0.03434301,0.02209184,0.029526394,0.016592197,0.014992172,0.011981791,0.012653778,0.016558198,0.024451273,0.01636513,0.0120430635,0.015564892,0.012220555,0.0117281275,0.010988419,0.011529112,0.010268434,0.010542362,0.010064057,0.010024588,0.010000004,0.010049665,0.010045755
1551914991520,0.040046018,0.060809202,0.06826413,0.318511,0.5225409,0.49708351,0.64239186,0.85608405,0.6370755,0.42619792,0.38835594,0.37823123,0.29270896,0.72315407,0.84558135,1.1556088,1.2042904,0.90787363,0.38562644,0.45479432,0.7788968,0.6313599,0.5147547,0.7401187,0.44533548,1.0000947,1.0397371,1.137021,0.99270344,0.25202453,0.6060545,0.5991558,0.23493455,0.50794506,0.57371277,0.6907322,0.6533511,0.93349916,0.8147555,1.2217273,1.0337846,0.62163603,0.5840498,0.4568437,0.5182585,0.49435183,0.5531883,0.69516766,0.5091774,0.5720553,0.6480523,0.5008078,0.45024267,0.25262356,0.5269849,0.43004814,0.19038625,0.40026754,0.5406803,0.35386682,0.069492966,0.044001266,0.15616907,0.10941709,0.135691,0.2360621,0.29869404,0.19690438,0.26022792,0.15366976,0.1942698,0.25645062,0.27625307,0.25995183,0.20260225,0.1796207,0.11725831,0.20756193,0.19343333,0.071617424,0.0690224,0.14269988,0.1639868,0.21536654,0.14686522,0.044339884,0.10853578,0.18180962,0.15028882,0.14961834,0.08134187,0.08493279,0.09727127,0.06970675,0.041980382,0.061031908,0.047680274,0.040946998,0.04118992,0.039719105,0.082222484,0.053416833,0.03657007,0.019852858,0.031205263,0.01893645,0.014978588,0.011988181,0.012737971,0.018808108,0.024048585,0.0155107295,0.012308528,0.016385214,0.012466643,0.011428514,0.01079338,0.01156345,0.010216882,0.0104370965,0.010051855,0.010019911,0.010000004,0.01004021,0.010037045
1551914991556,0.0424468,0.06297248,0.06899116,0.32268637,0.5205644,0.51807654,0.61729985,0.86539066,0.661164,0.4168407,0.38277495,0.3580076,0.26372918,0.7175937,0.8633077,1.1136578,1.1859852,0.89935285,0.42663872,0.4907765,0.7740789,0.6284788,0.5286077,0.7513929,0.47160456,1.0215261,1.0507191,1.1572864,0.9390169,0.2447719,0.59250677,0.58015007,0.23886262,0.5302559,0.63246614,0.7387186,0.61896056,0.9497286,0.63321084,1.1898134,0.9671708,0.629096,0.5907887,0.4311651,0.52935046,0.5011416,0.5279832,0.67334056,0.49775693,0.57044554,0.6128632,0.5021669,0.46420884,0.26937374,0.5287204,0.43846133,0.19455543,0.38553154,0.5049361,0.34619355,0.07423485,0.04472642,0.15617222,0.11567083,0.14237624,0.23187928,0.26803175,0.19215865,0.2587114,0.15594272,0.19278786,0.2506843,0.2822984,0.26537138,0.20648827,0.18475196,0.11721795,0.20758547,0.18750072,0.070623465,0.07116316,0.14104185,0.16428244,0.2100455,0.13675264,0.03820455,0.10851311,0.18299946,0.15373208,0.15132575,0.087710254,0.08373642,0.089686625,0.06558772,0.041721806,0.06259956,0.047448546,0.041240547,0.0404277,0.04285038,0.08485849,0.057293333,0.03769012,0.01892507,0.031887963,0.020193819,0.015193402,0.011772751,0.013227438,0.019583303,0.024240732,0.014844617,0.012801169,0.016672052,0.01278416,0.011276927,0.010711289,0.011440294,0.010194984,0.01039254,0.010046657,0.010017918,0.010000004,0.010036182,0.010033335
1551914991589,0.039238468,0.0591301,0.07195942,0.32270238,0.50868386,0.5403463,0.6084907,0.87296855,0.6924742,0.4190208,0.37192097,0.33029887,0.24813798,0.71307576,0.88064706,1.0906675,1.1590176,0.8879775,0.46780798,0.5272325,0.7574857,0.6176232,0.54901856,0.7596407,0.49544874,1.0315995,1.0402815,1.1654674,0.87497795,0.236212,0.58319205,0.5573423,0.2412979,0.55252314,0.6907497,0.78384006,0.56674623,0.96132296,0.5675999,1.1500307,0.88881195,0.6308284,0.5962011,0.40115854,0.5381707,0.5143164,0.52130336,0.6493187,0.48193246,0.56187123,0.5671053,0.49604502,0.48081586,0.2854828,0.5262595,0.44567093,0.2001267,0.36476514,0.4653594,0.3373586,0.07728029,0.047398746,0.15671988,0.123006694,0.15213488,0.22835125,0.24328375,0.19071549,0.2567826,0.15945414,0.19286521,0.24525574,0.2881974,0.27069947,0.20508568,0.1888282,0.11535854,0.2065205,0.18201771,0.06967084,0.072090946,0.14125752,0.16491391,0.20421104,0.12501575,0.03647328,0.108764336,0.18308657,0.1558762,0.15347528,0.09392068,0.084143765,0.08373444,0.062145744,0.042407293,0.06393591,0.046948515,0.041970532,0.040940028,0.045595244,0.08728595,0.060537905,0.03925886,0.017755534,0.03312118,0.020948723,0.015988722,0.011582176,0.013373953,0.020721296,0.023504566,0.01426961,0.013502717,0.017297056,0.01290194,0.0113670835,0.011023382,0.011287388,0.010175316,0.010352602,0.010041982,0.010016125,0.010012892,0.010032558,0.010029996
1551914991625,0.040666774,0.060812503,0.07403095,0.32293373,0.49065864,0.5611864,0.60847783,0.87907684,0.72709036,0.43329778,0.35925117,0.30328953,0.23814751,0.70980805,0.8985992,1.0880879,1.1297084,0.8744146,0.5080059,0.5612628,0.73330206,0.5982635,0.57428426,0.762454,0.51461786,1.0295252,1.0034662,1.1634724,0.8030543,0.22682524,0.576245,0.53436905,0.24019372,0.57575876,0.7445262,0.82791185,0.5397995,0.96495533,0.54437643,1.0973972,0.81964904,0.63329285,0.59568113,0.36531416,0.5457442,0.53000724,0.5297635,0.624315,0.46540564,0.54826003,0.5018767,0.47630045,0.5018809,0.29753992,0.522107,0.45026213,0.20672292,0.3404205,0.41813457,0.32508513,0.080385625,0.04962113,0.15801173,0.1320953,0.16300918,0.22719966,0.22640027,0.19341113,0.25096732,0.16554245,0.19265209,0.23981057,0.29423338,0.27395615,0.20146331,0.18993728,0.108199164,0.20790611,0.17207897,0.066519804,0.07398461,0.13993524,0.16712722,0.19516383,0.11360022,0.035492856,0.10918473,0.18060325,0.15773584,0.15403315,0.10060904,0.08495313,0.07755067,0.058986776,0.042686634,0.06621138,0.044242054,0.042891204,0.04120309,0.048511617,0.087627664,0.06426144,0.039683025,0.017497262,0.032980885,0.022568123,0.015288416,0.011413298,0.014118097,0.020968022,0.0237401,0.013771172,0.01384352,0.017963674,0.012764764,0.011369156,0.011128875,0.0111515215,0.010157647,0.01031679,0.010037776,0.010014511,0.010011602,0.010029297,0.010026992
1551914991664,0.041092746,0.058989994,0.07469002,0.3240373,0.46563405,0.5825417,0.6111963,0.8825617,0.7638359,0.4562343,0.3474316,0.27483886,0.2335923,0.7033398,0.92045456,1.1016738,1.1045657,0.86164266,0.54461557,0.5918209,0.69970226,0.5705848,0.6025441,0.7589688,0.5274597,1.0138842,0.93920135,1.1512008,0.73715997,0.22285727,0.5729338,0.51280564,0.2376032,0.5978595,0.79122126,0.8705522,0.5388534,0.96088153,0.5387672,1.0331267,0.7639931,0.63546675,0.5932222,0.34425214,0.5457871,0.5519215,0.5471033,0.5989512,0.44400844,0.5277633,0.43446726,0.45161197,0.52238375,0.3085258,0.5137371,0.45316622,0.21179323,0.31289425,0.37038946,0.31183922,0.08088221,0.05274691,0.15817513,0.14297552,0.17480952,0.22762077,0.21823673,0.19897148,0.24041417,0.17263694,0.19253539,0.23512745,0.30033645,0.27416372,0.19083542,0.19131245,0.09470549,0.20727682,0.16486368,0.06510136,0.07393812,0.13973856,0.16833161,0.18691817,0.10453181,0.035502344,0.10922009,0.17560767,0.1587931,0.15277787,0.107468724,0.08615163,0.07156871,0.055825043,0.043129086,0.06876797,0.041082717,0.043600947,0.04216317,0.051169623,0.08714032,0.066948466,0.040897295,0.01654524,0.033601575,0.023666026,0.015233784,0.011263413,0.014579732,0.02137006,0.023766482,0.013337481,0.014266975,0.018421125,0.012683117,0.0112763895,0.011115973,0.01103064,0.01014177,0.010284665,0.010033992,0.010013059,0.010010442,0.010026364,0.01002429
1551914991727,0.045729607,0.06419823,0.07321459,0.32714888,0.44590414,0.60223836,0.6173955,0.87780344,0.803787,0.48355222,0.34152293,0.2541966,0.22893831,0.69733274,0.9420151,1.1293331,1.0881871,0.849652,0.5766214,0.61553586,0.6605366,0.53873134,0.6313507,0.75101995,0.5351651,0.97942394,0.85680795,1.1326402,0.68732727,0.22567998,0.5757753,0.49232963,0.2306172,0.6193065,0.8270102,0.9112058,0.5509396,0.9547006,0.5365936,0.9679834,0.714996,0.6388195,0.5899791,0.3282623,0.5410496,0.5761505,0.57212853,0.5777424,0.4203416,0.50323117,0.36138576,0.4228742,0.54236364,0.31845886,0.5051893,0.45202163,0.21539809,0.28511053,0.3263429,0.29520243,0.079624295,0.056075417,0.15791571,0.15468805,0.18765081,0.22897415,0.21576332,0.206385,0.22463137,0.17999622,0.19403084,0.23382553,0.3045483,0.27207178,0.17351449,0.19108813,0.077092096,0.20702492,0.15737695,0.06260725,0.07326412,0.13920592,0.1689502,0.17923136,0.09607625,0.037101593,0.10818355,0.16881587,0.15847243,0.1490031,0.11446557,0.08743953,0.06591318,0.05235671,0.043789107,0.071296,0.039654322,0.0447438,0.043929305,0.053026516,0.085540205,0.068967775,0.042070642,0.01573279,0.033893857,0.024879068,0.014605856,0.011130202,0.015077801,0.021533255,0.023426406,0.012958849,0.014911175,0.018474178,0.012816671,0.011141741,0.01116562,0.010922967,0.010127503,0.010255838,0.010030588,0.010011752,0.010009397,0.010023724,0.010021858
1551914991768,0.046405118,0.06407607,0.0744822,0.32867014,0.43093088,0.6232195,0.61944675,0.8675913,0.842948,0.517642,0.33895275,0.2314647,0.22691303,0.68728304,0.96354264,1.1646144,1.0873582,0.8404793,0.6019105,0.6294194,0.62164396,0.5043397,0.660374,0.73882854,0.5386412,0.92820626,0.7729074,1.1084304,0.6633654,0.23687293,0.583452,0.47405702,0.22591767,0.6354894,0.85079134,0.94896,0.5749433,0.9409525,0.5375545,0.8972073,0.6745544,0.64392614,0.58794373,0.31464168,0.53116506,0.60148644,0.6037075,0.56234604,0.39532214,0.47430456,0.27173713,0.3894857,0.56297094,0.32739395,0.4961561,0.4480062,0.21501982,0.25965315,0.28461733,0.2786995,0.07569425,0.058903728,0.15730189,0.16688628,0.20106636,0.2307179,0.21780045,0.21502522,0.2023269,0.18718229,0.19734421,0.23516822,0.30658,0.26658368,0.15372114,0.18991761,0.07300237,0.20688471,0.15065165,0.059262257,0.071176365,0.138812,0.16770984,0.17346893,0.0907614,0.039007675,0.10703851,0.15875201,0.15686138,0.14321783,0.1211216,0.08910229,0.05967955,0.048581943,0.044619136,0.073676825,0.039881352,0.04643603,0.046112698,0.054063886,0.08243044,0.070191815,0.043234397,0.015035752,0.034186583,0.025958536,0.014062881,0.011011658,0.015588108,0.021441957,0.023094796,0.012935341,0.015408238,0.018503215,0.012771526,0.011105846,0.0111695435,0.010875627,0.01011468,0.010229962,0.010027525,0.010010576,0.010008457,0.010021349,0.01001967
