Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990684,0.01984746,0.08038701,0.16436264,0.0890874,0.12198186,0.28756198,0.7717207,0.747544,0.85360813,0.59552824,0.6101387,0.5933898,1.1741785,1.267816,1.2295198,0.97524434,0.5781913,0.44112945,0.20910633,0.47387412,0.703229,1.0897586,0.932603,0.8210251,0.96148694,0.67304575,0.46822265,0.55799687,0.47612807,0.7952274,0.6160148,0.85779315,1.1756299,0.99683154,0.4402609,0.7507475,0.6242141,0.2529337,0.4190228,0.54752547,0.9572914,0.5579431,0.59290487,0.4908293,0.49799255,0.8320556,0.69774634,0.97025037,0.38143414,0.58041257,0.29357737,0.21403325,0.3089484,0.40179682,0.42524877,0.25482157,0.19857375,0.55824,0.63501996,0.40731126,0.48291624,0.16637139,0.13111928,0.36611742,0.38041648,0.30607346,0.18376447,0.3374316,0.2250561,0.09395191,0.26608288,0.26076567,0.30838087,0.12948747,0.24779122,0.13449459,0.12110148,0.19324546,0.1772251,0.11498738,0.06670384,0.11471815,0.11182337,0.111051954,0.12689632,0.2095447,0.122271545,0.068543166,0.081159696,0.12138379,0.0910834,0.056848522,0.05969964,0.08871177,0.07733959,0.041285567,0.04334392,0.05022245,0.060745914,0.027259124,0.027159156,0.0354879,0.015893793,0.029990705,0.036652487,0.035608876,0.040217314,0.027625622,0.017040424,0.010807376,0.016687967,0.018843729,0.019026672,0.010684897,0.011453202,0.012353193,0.010272663,0.010257535,0.010115759,0.0100628575,0.010090775,0.010068606,0.010005185,0.010009576,0.0100281155
1551914990716,0.019717174,0.07988356,0.16416346,0.086587705,0.1271797,0.31560445,0.8094832,0.7805301,0.8947127,0.62521183,0.5775735,0.6131452,1.1413924,1.1548104,1.1979556,1.0429909,0.6150773,0.4283882,0.19738255,0.469545,0.6892112,1.0467925,0.9485212,0.7006525,0.92373186,0.6741152,0.47923815,0.5792681,0.4740464,0.8361216,0.65173423,0.82489276,1.1617824,1.0015284,0.4360832,0.7570661,0.65711564,0.25026166,0.41278386,0.58169615,1.001068,0.58119476,0.59013176,0.4713894,0.517627,0.87041,0.7570947,0.98403245,0.38048416,0.5875847,0.28767064,0.22391924,0.32480112,0.3923822,0.44222924,0.26646006,0.19155331,0.56379455,0.6254584,0.40930587,0.48337457,0.15691954,0.12393289,0.37231952,0.36630458,0.3071127,0.1796962,0.338954,0.23112646,0.086535744,0.2677316,0.26894575,0.3027558,0.13483417,0.25080398,0.12649322,0.12017954,0.19894302,0.16516508,0.10859579,0.06954333,0.11626712,0.10901138,0.11281557,0.13827541,0.21118024,0.11722649,0.069628514,0.07475722,0.11379435,0.08790618,0.058606096,0.06400473,0.08928838,0.07421432,0.038677134,0.044504672,0.04345069,0.059470024,0.026335051,0.02853923,0.036154106,0.01533728,0.028330933,0.036981683,0.036300212,0.040816125,0.027345587,0.016998699,0.010723788,0.01661181,0.019275146,0.019646985,0.010727704,0.011298849,0.01238803,0.010245065,0.010231486,0.0101041235,0.010056554,0.01008166,0.010061724,0.010004667,0.010008617,0.0100253
1551914990753,0.021648386,0.0826738,0.16395003,0.08434858,0.13214993,0.3458252,0.8478825,0.8044238,0.9300894,0.6539735,0.54692596,0.63525575,1.095651,1.0416268,1.1629895,1.1065148,0.64509976,0.41195285,0.18430424,0.46622565,0.6650851,0.9893879,0.95695955,0.6423863,0.8844141,0.6796187,0.49438748,0.6050624,0.4921798,0.8765773,0.68928236,0.77573913,1.1430411,0.9946242,0.43765858,0.76358813,0.69298565,0.25611764,0.39933816,0.61318755,1.0436723,0.6039066,0.58955294,0.44152397,0.53977215,0.9074723,0.8158441,0.99684525,0.38795003,0.5913058,0.28546992,0.23588973,0.3413069,0.3758959,0.4575131,0.27858028,0.1783355,0.5655155,0.61075526,0.40420702,0.48111472,0.14655076,0.114503674,0.37833548,0.3390551,0.30668172,0.1741676,0.3406317,0.2394258,0.08037037,0.2710283,0.27376956,0.29375252,0.13849017,0.25268906,0.12256942,0.11633392,0.20474541,0.15111977,0.09866191,0.07345466,0.11863722,0.10708048,0.11295637,0.15019792,0.21124792,0.11091596,0.07059431,0.066521436,0.10500376,0.08670963,0.06116397,0.068421535,0.08936295,0.06978539,0.034332138,0.04519747,0.038007688,0.05868347,0.026760245,0.030198798,0.03677873,0.015512175,0.025832184,0.037456747,0.0360495,0.041131914,0.026768327,0.016598955,0.010649112,0.016579326,0.019499097,0.020113612,0.010850196,0.011161711,0.012388155,0.010220291,0.010208098,0.010093663,0.010050884,0.010073464,0.010055535,0.0100042,0.010007755,0.010022767
1551914990790,0.024097567,0.087670736,0.1628119,0.083295316,0.13806614,0.3766201,0.8871259,0.8136458,0.9584019,0.68290436,0.5250351,0.6584671,1.0395982,0.92402595,1.1315174,1.1644065,0.66689354,0.3865713,0.16700974,0.46063724,0.63785,0.92284966,0.95307124,0.6198292,0.8441209,0.6862281,0.51383656,0.63243127,0.5238707,0.91655743,0.7256524,0.7139423,1.1201615,0.9762288,0.4417753,0.77188426,0.73153806,0.2653409,0.38271004,0.6402377,1.083804,0.6238863,0.59043306,0.4043706,0.5615255,0.94310296,0.86984515,1.0108045,0.399881,0.591045,0.28619516,0.24927793,0.35859957,0.34817055,0.47197628,0.2893039,0.1617406,0.5645467,0.5900383,0.3913334,0.4771567,0.13654551,0.108039565,0.3838473,0.29752472,0.30564392,0.16458775,0.34280697,0.24922599,0.079881646,0.274863,0.27569646,0.28174827,0.13781205,0.2551299,0.12084363,0.109680265,0.20956564,0.14204338,0.08960025,0.077805966,0.12265352,0.10487135,0.11217696,0.1622372,0.21035953,0.10334849,0.071369484,0.058171917,0.0974352,0.08624862,0.064332284,0.073150694,0.08818631,0.063672915,0.03161186,0.045673855,0.03523633,0.058532547,0.0280685,0.031791072,0.03777741,0.016014684,0.023717247,0.037451252,0.0351585,0.041347716,0.025353286,0.015778752,0.010735999,0.016642317,0.019721542,0.02018972,0.0112625575,0.011039711,0.012241756,0.0101980455,0.010187095,0.010084257,0.0100457845,0.010066094,0.010049967,0.01000378,0.010006979,0.010020488
1551914990825,0.02538442,0.07851865,0.164495,0.07692947,0.14187762,0.4098461,0.92168546,0.8106295,0.9781475,0.7130068,0.51518637,0.67916733,0.9766737,0.8195623,1.108661,1.2156962,0.67612845,0.36518452,0.15750852,0.4566782,0.6038602,0.84850913,0.941602,0.6122578,0.8023339,0.6908805,0.5356512,0.6614918,0.5646082,0.9552314,0.7578635,0.6610557,1.0944206,0.94498473,0.44681484,0.78287506,0.77198625,0.27767304,0.3622327,0.6619678,1.1196985,0.6395332,0.5910037,0.37322858,0.58468795,0.97275186,0.91753304,1.0233734,0.4144813,0.5857764,0.28921416,0.26424673,0.37635338,0.31399482,0.4853935,0.29757556,0.15280831,0.5610434,0.5642161,0.37238207,0.47151822,0.12985599,0.10528631,0.3895939,0.2600774,0.30424073,0.1517706,0.34444013,0.26072222,0.08279869,0.27814972,0.2754966,0.2692261,0.12918806,0.25711545,0.121532224,0.099634506,0.21484695,0.13809654,0.081008986,0.08279451,0.12686685,0.104421005,0.1126594,0.17328666,0.21037506,0.09780049,0.07068886,0.05281196,0.08930572,0.08710387,0.06832579,0.077595234,0.086302616,0.057100836,0.029647432,0.04587025,0.034684975,0.058858965,0.029739207,0.033502325,0.03876703,0.016622894,0.021754937,0.037701488,0.03269773,0.040886804,0.02444162,0.015418287,0.011096579,0.01624853,0.019340903,0.02049827,0.011374681,0.010931051,0.012132673,0.010178066,0.010168229,0.0100758,0.010041197,0.010059465,0.010044959,0.010003402,0.010006281,0.010018437
1551914990888,0.023126533,0.07924177,0.16508527,0.07237105,0.1455653,0.44373062,0.951169,0.7929562,0.9887205,0.74495834,0.5182129,0.69523644,0.9149528,0.72816586,1.0985749,1.2571084,0.6734963,0.35037225,0.15396257,0.45701233,0.56433505,0.7692792,0.9208995,0.61570936,0.7531004,0.69667226,0.55441904,0.693703,0.61156476,0.9906351,0.7819528,0.6345274,1.0728514,0.89272994,0.45351002,0.79278976,0.8167827,0.2904455,0.34191647,0.67773515,1.1496075,0.64951885,0.5914102,0.36042726,0.6085659,0.9941355,0.955287,1.034562,0.42831916,0.5770002,0.2922061,0.2806678,0.39483926,0.29533443,0.49652678,0.3037458,0.1527812,0.5525792,0.53714,0.35119992,0.46543977,0.12596613,0.10574018,0.39497626,0.24932593,0.30347815,0.1391237,0.3454009,0.27330545,0.08756862,0.2823413,0.27143055,0.25558567,0.114374444,0.25861636,0.1250042,0.082536615,0.21942277,0.13896655,0.07915813,0.08902285,0.1308395,0.105217755,0.114564754,0.18289231,0.21153268,0.09477158,0.06880887,0.046963986,0.0836393,0.08769054,0.07308138,0.08189446,0.08404393,0.048759334,0.02871916,0.04528969,0.035836406,0.05938122,0.03165856,0.03541143,0.039445516,0.01770873,0.020335628,0.037537612,0.029044628,0.040220395,0.023574622,0.015360884,0.011574012,0.015862487,0.01858758,0.020586608,0.011790534,0.01114215,0.01190038,0.010160117,0.01015128,0.010068194,0.010037069,0.010053502,0.010040455,0.010003062,0.010005652,0.010016592
1551914990923,0.025401521,0.07707439,0.1680022,0.06091545,0.15145868,0.4763868,0.97534007,0.76012886,0.9886479,0.7800238,0.5307292,0.70502925,0.8549177,0.6519802,1.0983608,1.2881216,0.6594472,0.34004694,0.15573706,0.46078193,0.5269393,0.6961483,0.8911914,0.6262702,0.69216365,0.7004532,0.5702242,0.7250424,0.6634777,1.0227554,0.79548734,0.63195705,1.0525236,0.825292,0.45920387,0.80144817,0.865282,0.30545402,0.3263281,0.68568873,1.1732941,0.6523673,0.59224343,0.36202872,0.63191617,1.005221,0.98049676,1.0422192,0.4396603,0.563517,0.29506102,0.2975035,0.4145587,0.29365218,0.50377494,0.30802813,0.15644279,0.54121435,0.5082793,0.33052945,0.4583798,0.12432238,0.107417054,0.40237942,0.24922407,0.30248317,0.12916173,0.3454261,0.28607672,0.09538658,0.28545898,0.26695457,0.24202374,0.09933829,0.25973698,0.12962072,0.07521119,0.2254675,0.14232853,0.07955638,0.095746316,0.13538973,0.105687365,0.11702738,0.19130012,0.21295123,0.09401739,0.06596574,0.043333586,0.077859595,0.088832065,0.078426845,0.0856077,0.08095251,0.0416152,0.028337255,0.044729512,0.03728752,0.06073496,0.033831187,0.036972515,0.040170234,0.018713728,0.019847669,0.03772005,0.026107136,0.03886863,0.022591336,0.014820467,0.0122179715,0.015383043,0.018101895,0.020336134,0.01203843,0.011204296,0.011695122,0.010143991,0.010136049,0.010061353,0.010033356,0.010048139,0.010036401,0.010002756,0.010005087,0.010014932
1551914990964,0.023491893,0.07778883,0.17042057,0.059176028,0.15829228,0.50864226,0.9900781,0.718701,0.98058313,0.81683385,0.55191183,0.7051427,0.8016707,0.59888405,1.1038896,1.3091855,0.63369054,0.3335357,0.16223997,0.46588826,0.49786982,0.6304474,0.8569728,0.639463,0.6209404,0.702424,0.57985544,0.75450087,0.7186232,1.0499306,0.7951501,0.64692533,1.0379238,0.74734205,0.46320444,0.8092965,0.9173249,0.32273975,0.31321314,0.68432415,1.1916596,0.64672285,0.59192824,0.37347713,0.65643555,0.999908,0.99187076,1.0454924,0.44467962,0.54952216,0.29420844,0.31523135,0.43432352,0.3024353,0.5069663,0.31000453,0.16204621,0.527582,0.47928745,0.31550425,0.448881,0.12532046,0.11087892,0.4101499,0.25722605,0.30294073,0.12387226,0.34422904,0.29862186,0.1052545,0.28687674,0.26318765,0.23181072,0.09767925,0.2597219,0.13548048,0.07501257,0.23184122,0.14846493,0.08299043,0.10333923,0.13926838,0.106684536,0.120142594,0.19799642,0.2147511,0.09535108,0.0625046,0.040612433,0.072535425,0.0900114,0.08431379,0.08854191,0.07728957,0.03735293,0.028517699,0.043495342,0.039349835,0.06265127,0.035900008,0.03851105,0.0405174,0.019961758,0.019714862,0.037943337,0.023718286,0.036424633,0.022325221,0.014248715,0.012986948,0.015176904,0.017496016,0.020117346,0.012097109,0.011539187,0.0115134185,0.010129498,0.010122362,0.010055201,0.010030015,0.010043315,0.010032755,0.01000248,0.010004578,0.010013438
1551914990997,0.025642587,0.07971046,0.17306459,0.061924584,0.16770142,0.53887457,0.994652,0.6783166,0.9652066,0.8551927,0.5774588,0.697523,0.7497397,0.5692914,1.1135011,1.3188894,0.59969664,0.33156204,0.17207076,0.47037044,0.4786072,0.5646329,0.81937563,0.6539763,0.53877586,0.705324,0.57898444,0.78056556,0.7746754,1.072111,0.7800004,0.6738731,1.0308343,0.68305194,0.46686548,0.8178039,0.9724478,0.34293693,0.3024057,0.67319965,1.2041196,0.6360032,0.58885163,0.39428443,0.67947495,0.97987217,0.9848821,1.04267,0.44344124,0.53026456,0.28964016,0.33265823,0.45461687,0.31603757,0.5088047,0.30657578,0.17020372,0.50879055,0.4528321,0.30254132,0.439183,0.12659234,0.11568747,0.41830438,0.2705903,0.30539793,0.120911635,0.34167516,0.31056613,0.11690094,0.2848699,0.26158813,0.22533184,0.0999376,0.26000583,0.14093864,0.07761138,0.23990546,0.15602507,0.087868,0.11215738,0.14168626,0.10869439,0.124410786,0.20197736,0.21709038,0.097888194,0.060046982,0.038946785,0.06691386,0.09133105,0.09031438,0.09108362,0.07304607,0.036081374,0.028954206,0.041849587,0.04182347,0.064606085,0.038179513,0.03929159,0.040968712,0.02097739,0.02049753,0.038191497,0.021755796,0.034771815,0.02148431,0.0142351985,0.013537749,0.015243816,0.017423438,0.018976614,0.012227709,0.011685977,0.0113523,0.010116474,0.010110058,0.010049667,0.01002701,0.010038975,0.010029475,0.010002232,0.01000412,0.010012093
1551914991029,0.026816165,0.07845925,0.17649601,0.066873886,0.1795007,0.56595737,0.98699915,0.6484684,0.9469115,0.89262605,0.60630393,0.68027985,0.6997641,0.556573,1.1235814,1.3174235,0.56690913,0.331768,0.18505307,0.47517258,0.46363783,0.5036702,0.7769302,0.6699582,0.47300354,0.7057164,0.5663405,0.80319405,0.82802105,1.0910937,0.7470401,0.7115885,1.0292673,0.64544046,0.47417745,0.82973963,1.0297884,0.36654547,0.29517877,0.65754217,1.2066059,0.62859476,0.58895016,0.42010304,0.6997346,0.9388566,0.9621908,1.0329307,0.42983863,0.5120115,0.28099,0.34787005,0.47562277,0.33389795,0.5076056,0.29831782,0.17898919,0.48643315,0.42853475,0.29095444,0.42946044,0.12749465,0.12064292,0.42775977,0.28738388,0.30980343,0.11967483,0.3372298,0.32170063,0.1296271,0.27951577,0.26169208,0.22318609,0.10496028,0.259407,0.14611074,0.08247321,0.24882115,0.1648994,0.09437954,0.1218629,0.14265236,0.110982515,0.12944113,0.20246418,0.22008158,0.1016146,0.058409136,0.037911125,0.061913118,0.092346914,0.09635022,0.09330914,0.069425374,0.035762582,0.029575672,0.03900787,0.044831153,0.06645133,0.040529,0.039031215,0.041425854,0.02186641,0.021958329,0.03804192,0.020128781,0.032416753,0.021359205,0.013829197,0.014364705,0.015276798,0.016864983,0.017919177,0.012771614,0.011505315,0.011254281,0.010104765,0.0100989975,0.010044689,0.010024305,0.010035071,0.010026524,0.010002009,0.010003708,0.010010883
1551914991061,0.02738419,0.081245214,0.1788915,0.07383698,0.19462617,0.58815205,0.969294,0.62483895,0.92765266,0.92739326,0.63612896,0.65381074,0.65155184,0.5552591,1.1317847,1.3045692,0.54116553,0.33257386,0.20107965,0.4808391,0.44836864,0.45396253,0.7385279,0.68284,0.4476802,0.70848495,0.53471094,0.8191491,0.87727004,1.1050277,0.7062573,0.75707906,1.0353993,0.6306421,0.48621157,0.847807,1.0881829,0.3939886,0.29092225,0.64355344,1.1971319,0.62764645,0.5906813,0.44902372,0.7190084,0.8775886,0.9158545,1.0156634,0.4088012,0.49186444,0.2595431,0.36270916,0.4940199,0.3567889,0.5001102,0.28614858,0.18773101,0.4565291,0.41025892,0.27654004,0.42143828,0.12699533,0.12644935,0.43681154,0.30761287,0.3151991,0.118804894,0.33043066,0.33195758,0.14277373,0.27039394,0.2633586,0.22527818,0.11148078,0.2579749,0.15023464,0.089112304,0.25841936,0.1745127,0.102243625,0.13220994,0.14255214,0.113610215,0.13519698,0.19888046,0.22297324,0.10627902,0.058492362,0.037773468,0.058959737,0.09232504,0.10242153,0.09513756,0.06546811,0.036781274,0.03023522,0.03674882,0.04785417,0.06852245,0.042457733,0.038285367,0.041409206,0.022652267,0.023623073,0.03817265,0.018873366,0.029970309,0.021005023,0.01351084,0.015071074,0.015412923,0.016923508,0.016903874,0.012925374,0.011471315,0.011122079,0.010094239,0.010089054,0.0100402115,0.010021872,0.010031558,0.010023869,0.0100018075,0.010003338,0.0100097945
1551914991095,0.027268892,0.07245155,0.18308377,0.082161784,0.21201587,0.6056855,0.9402489,0.60583967,0.90791285,0.95782006,0.66549796,0.61759245,0.59871393,0.563622,1.1350487,1.283204,0.51900184,0.33125925,0.22157086,0.4836374,0.43639782,0.4063541,0.69826436,0.6951897,0.43983907,0.7119137,0.46791154,0.8297107,0.9186365,1.1153579,0.6745544,0.8080528,1.049283,0.6296305,0.5045064,0.8747222,1.1453342,0.42593038,0.2878192,0.6275131,1.1813056,0.6283966,0.5929344,0.48174524,0.7316002,0.7937499,0.8532728,0.99288356,0.37337017,0.46935642,0.22999765,0.37563094,0.50915086,0.38253173,0.48895594,0.27001718,0.19581926,0.42045793,0.3944209,0.26194748,0.4132196,0.12578169,0.13191794,0.44652894,0.3290379,0.32334703,0.116090566,0.324134,0.33949074,0.15636015,0.25543866,0.26648027,0.23058143,0.11888306,0.25527027,0.15298885,0.09690813,0.2687728,0.1841459,0.11094786,0.14339434,0.14130063,0.116838604,0.1410102,0.19075093,0.22571032,0.11159043,0.05969621,0.038340256,0.057289276,0.091272675,0.10813399,0.0971663,0.063040696,0.03839488,0.03077061,0.034304302,0.05121081,0.07018852,0.044201594,0.036400206,0.04086036,0.023343846,0.025411827,0.03874774,0.01771187,0.028198972,0.020426389,0.013227284,0.0157662,0.015670147,0.016969755,0.01603938,0.013046955,0.011415452,0.011004426,0.010084775,0.010080113,0.0100361835,0.010019682,0.010028398,0.010021479,0.010001627,0.010003004,0.010008815
1551914991170,0.024666114,0.070664085,0.18623027,0.09261366,0.23251535,0.6160258,0.90044963,0.5900624,0.8854925,0.9837097,0.69150513,0.575313,0.54217833,0.5785878,1.1312059,1.2539078,0.50018805,0.33042914,0.24568397,0.48306456,0.42405424,0.36929637,0.6627413,0.70286375,0.44533643,0.718314,0.35271806,0.83111066,0.9490478,1.1242484,0.6650359,0.8613075,1.0695828,0.63960767,0.52691287,0.9087577,1.2018985,0.45967734,0.2883934,0.6120157,1.1557274,0.633376,0.5974256,0.5152447,0.7390989,0.6897244,0.7733096,0.96288455,0.34415045,0.44832674,0.20806475,0.3843819,0.5213393,0.40907815,0.47747368,0.25298414,0.20178358,0.378688,0.3811646,0.24634013,0.40616232,0.12267582,0.13726035,0.45578417,0.35103667,0.33356407,0.112203695,0.3178017,0.34402886,0.16958627,0.23471056,0.2711124,0.23896195,0.12612675,0.2517498,0.15344757,0.10565636,0.27963948,0.19311593,0.12021347,0.15512809,0.14039715,0.12076907,0.14677435,0.17796344,0.22774038,0.11730023,0.061926983,0.039532803,0.056490805,0.08911538,0.11319918,0.099700324,0.062220994,0.04019185,0.031505615,0.03327066,0.05459416,0.07161634,0.045272335,0.03352695,0.040421076,0.02346402,0.027585376,0.039270777,0.016727768,0.026247473,0.019742249,0.0128963515,0.016282052,0.016104095,0.016971134,0.015299204,0.013165095,0.011265326,0.010899602,0.010076266,0.010072073,0.01003256,0.010017713,0.010025554,0.010019328,0.010001464,0.010002703,0.010007933
1551914991244,0.031597074,0.08038936,0.18706232,0.1193978,0.2831739,0.6099903,0.7883705,0.56162757,0.8312786,1.0109335,0.7343635,0.44864404,0.4131254,0.6274927,1.085644,1.1809106,0.46255407,0.34008354,0.30017772,0.47669828,0.3799778,0.3434388,0.60098094,0.7081235,0.47763914,0.725683,0.3411424,0.8083304,0.97643286,1.1245996,0.69107777,0.9711311,1.1180707,0.67347485,0.5828145,0.99688625,1.3076433,0.5239414,0.3079137,0.5846097,1.0807679,0.6451812,0.60846907,0.5793736,0.735637,0.43928662,0.5373148,0.8891323,0.32539338,0.41499826,0.19611782,0.38894457,0.5286943,0.46251535,0.45366454,0.22286405,0.20637456,0.2737724,0.36260214,0.22853571,0.3955746,0.109775,0.14586522,0.47066596,0.39249417,0.35832092,0.11077517,0.30383694,0.34152144,0.192812,0.19201975,0.28434846,0.26223826,0.13863999,0.24205516,0.1443238,0.12589435,0.3009471,0.20703949,0.1380041,0.17962222,0.14370246,0.13090053,0.15741035,0.14370833,0.2290987,0.12790518,0.06945862,0.04371826,0.055883575,0.08073025,0.12128632,0.10569568,0.06304464,0.0448168,0.032111313,0.032743566,0.062167246,0.071837775,0.046483733,0.026642142,0.03911394,0.022486836,0.03266167,0.040802732,0.015169971,0.0225089,0.018218637,0.012287914,0.017187648,0.016857114,0.016972663,0.014280902,0.0131906625,0.011013173,0.010722662,0.010061731,0.010058339,0.0100263655,0.010014345,0.010020694,0.010015653,0.010001186,0.01000219,0.010006425
1551914991276,0.03041332,0.07593136,0.18726791,0.13398054,0.31226698,0.5984838,0.7327075,0.542792,0.7934868,1.0118237,0.7492756,0.38734412,0.3851266,0.65819496,1.0436658,1.134771,0.44912934,0.3484641,0.33187395,0.465464,0.34859273,0.34324744,0.5691242,0.7070116,0.49674726,0.7303679,0.35678262,0.78177273,0.96966136,1.1173993,0.71689695,1.0235221,1.1437246,0.68832517,0.6148127,1.0504936,1.3510472,0.55145365,0.32465,0.568111,1.0340959,0.6495752,0.6119616,0.6069558,0.72446895,0.38777408,0.3607496,0.8499665,0.32771719,0.401546,0.19643946,0.38624656,0.5216907,0.48740754,0.4430176,0.21340103,0.20397544,0.22946587,0.35783112,0.2299172,0.39214432,0.09751285,0.14759213,0.47620058,0.40868652,0.3724555,0.115382165,0.29470542,0.33396968,0.20164143,0.18392298,0.29197884,0.27692255,0.14254162,0.23818476,0.134013,0.13662419,0.31093708,0.21011242,0.14581989,0.19157454,0.14828661,0.1369732,0.1624077,0.13431925,0.22724266,0.13240618,0.07381808,0.04692471,0.05666679,0.0744499,0.12363605,0.1092882,0.064914264,0.04703434,0.032129325,0.033580907,0.06598882,0.070958994,0.046352953,0.025541991,0.038595438,0.022348268,0.035341304,0.0420174,0.01455078,0.020754814,0.017607013,0.012037335,0.017503053,0.017177112,0.01672669,0.014133021,0.013311095,0.010907399,0.010648106,0.01005554,0.01005249,0.010023726,0.01001291,0.0100186225,0.010014087,0.010001068,0.010001971,0.010005782
1551914991312,0.029941227,0.06936052,0.1855386,0.14946878,0.3432046,0.5860207,0.67849416,0.5184951,0.7534684,1.0015781,0.75825953,0.36186945,0.37578538,0.6917714,0.9921215,1.0912259,0.43752217,0.3607299,0.36538714,0.4502756,0.31160232,0.34819698,0.5361317,0.7044939,0.5147367,0.7340333,0.38032928,0.7455818,0.9524609,1.1025325,0.7461652,1.0719708,1.1666456,0.69818413,0.6473916,1.1074774,1.386386,0.571845,0.34555796,0.5500721,0.9862582,0.6499563,0.6136354,0.628205,0.7105175,0.35349253,0.29699844,0.8156638,0.33166423,0.3903943,0.19931579,0.37967417,0.50510734,0.5110713,0.43117532,0.20818342,0.19682887,0.20958696,0.356533,0.23615827,0.3900773,0.08497016,0.14647418,0.4806917,0.41933468,0.38732097,0.12267847,0.2836641,0.32137284,0.20799585,0.18177308,0.30051693,0.29300672,0.14488555,0.23398039,0.12674429,0.14804539,0.31923977,0.2108314,0.15166332,0.20308438,0.15395437,0.1441893,0.16644253,0.12941234,0.22426037,0.13569888,0.07836111,0.05060525,0.058222692,0.06934902,0.12436232,0.11321106,0.066882506,0.049529336,0.031063786,0.035222344,0.06942754,0.0702363,0.046542726,0.025362413,0.037681438,0.022974752,0.03815812,0.043170504,0.014775701,0.019634299,0.017518723,0.011816186,0.01773068,0.017350933,0.016790094,0.013731094,0.013678506,0.010813071,0.010581449,0.010049973,0.010047229,0.010021351,0.010011618,0.010016759,0.010012677,0.010000961,0.010001774,0.010005204
