Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551822062165,-52.280727,6.973744,-34.10876,-79.303986,-1.1622907,-3.3304098,-0.22351743,19.401314
1551822062165,12.092294,6.459654,-69.78214,5.6326394,8.8289385,11.019409,16.719105,-11.734666
1551822062165,2.1681192,-5.4538255,14.8415575,83.72963,2.8386714,-2.793968,3.3527615,-10.281802
1551822062232,104.18148,18.753113,84.42254,21.837654,-8.20309,6.012619,-10.214746,-8.180738
1551822062232,49.196186,11.622907,24.072828,-71.54793,4.269183,10.63943,14.461578,30.241909
1551822062233,80.354515,17.791988,-54.35944,-22.329391,10.39356,16.383827,4.559756,-22.195282
1551822062233,174.45535,32.45473,-51.54312,66.54114,-1.4752151,8.940698,3.2633545,-6.6608195
1551822062234,-82.32147,-24.050476,-0.17881395,38.24383,7.733703,12.204052,2.9951336,-0.22351743
1551822062234,-6.3925986,20.89888,68.15047,-49.777332,-18.976631,13.679267,-7.554889,-5.654991
1551822062234,20.138922,-1.0281802,49.35265,-51.207844,-3.0398371,-3.2633545,44.59173,-2.0787122
1551822062234,-16.607346,1.564622,-45.709316,34.13111,-2.4586918,-8.3372,-10.170043,-5.0291424
1551822062235,-103.8462,-13.232232,-81.80738,20.608307,5.945564,-3.1962993,23.290518,-14.774503
1551822062235,213.21329,-12.785197,-13.098122,-40.724876,7.8678136,-1.2964011,-7.241965,-0.8270145
1551822062271,-7.7784066,-5.476177,79.79572,-74.9454,-16.719105,6.2361364,-1.1622907,-19.155445
1551822062271,20.451845,-39.629642,47.92214,12.1593485,13.72397,11.131168,-27.000906,8.672477
1551822062271,-102.95213,-17.344954,-32.56649,71.43617,16.830862,0.5587936,3.1739476,17.05438
1551822062272,121.7723,-4.984439,-71.7938,-5.230308,-21.480026,3.6433342,-10.706485,3.0845406
1551822062272,34.153465,-6.79493,-0.3576279,-71.70439,0,9.790064,13.4557495,-4.984439
1551822062273,132.34468,-15.936793,84.37783,2.2351744,-1.139939,1.6093255,6.8172817,-5.3644185
1551822062273,145.71101,-20.675364,48.279766,63.68012,13.053418,-10.728837,-1.6763808,5.7220464
1551822062273,82.477936,-0.53644186,-69.35746,-3.7103894,0.6034971,-10.460616,24.273994,-21.480026
1551822062274,99.66643,-8.895994,-66.0494,-88.4682,-2.5480988,7.487834,2.1457675,13.72397
1551822062274,-46.044594,-5.140901,-22.351744,3.6433342,12.382866,1.9893051,-10.1253395,11.332334
1551822062305,-62.763695,-10.952354,47.02807,39.60729,4.6044593,10.058285,-13.612212,-15.579165
1551822062306,-61.511997,-0.53644186,36.76862,3.7103894,19.2225,5.409122,6.705523,10.348857
1551822062307,151.07544,8.180738,-46.603386,-65.334145,-0.5587936,-19.043686,-12.94166,2.9280784
1551822062308,-74.699524,26.240948,-56.28169,-23.514034,7.82311,1.9893051,18.261375,5.2079563
1551822062308,89.8093,6.616116,15.199185,75.83947,-5.0961976,4.3138866,3.5986307,-6.012619
1551822062308,110.59643,9.74536,92.51387,15.400352,-5.833805,-9.700657,28.364363,-3.2410028
1551822062309,-26.173891,-14.8415575,40.523712,-63.43425,-2.011657,12.248755,10.63943,9.253622
1551822062309,-220.94699,8.516014,-40.858986,-41.0378,9.074808,9.208919,16.78616,19.893051
1551822062309,144.8393,18.194319,-71.57028,47.05042,2.9280784,6.28084,-19.825996,-16.875566
1551822062309,-31.091276,22.217632,14.953317,43.47414,8.493663,-27.96203,-8.426607,10.617078
1551822062340,-246.27151,11.511148,85.98716,-78.67814,-6.3255434,-23.625793,-17.657877,-8.784235
1551822062341,-123.24751,3.129244,50.537292,-50.157314,18.753113,-17.81434,2.1681192,14.48393
1551822062341,-65.44591,-5.0067906,-50.13496,82.94732,9.566546,-13.433398,10.304153,8.024276
1551822062341,17.344954,-19.311907,-62.83075,50.514942,-10.170043,12.785197,-1.743436,-2.4810436
1551822062342,206.79834,2.793968,17.277899,-32.097103,13.388695,-1.654029,2.615154,-9.678305
1551822062343,-68.08341,-2.3022296,57.734554,-82.99203,-11.66761,-18.239023,8.627773,-11.488796
1551822062343,26.576223,-16.584993,17.032028,46.491627,-21.323563,-14.439226,-38.400295,-9.275973
1551822062344,-241.0412,-10.885299,-28.610231,71.1009,-13.07577,-4.0456657,0.17881395,15.176834
1551822062344,108.85299,-26.106836,-65.42355,-14.215709,12.584032,18.127264,-1.4305116,-9.790064
1551822062344,-68.32928,-11.198223,-6.0573225,-67.83754,-4.269183,11.131168,-8.985401,-4.716218
1551822062375,57.064003,21.144749,65.51296,42.088333,7.7784066,-1.4975668,-4.1574244,12.651087
1551822062376,-129.34953,-38.847332,51.2749,65.49061,3.0174854,-11.622907,11.377037,-10.930002
1551822062376,74.09603,-17.54612,-39.406124,-11.689962,7.756055,11.824073,-1.6316773,33.147636
1551822062376,-141.30772,8.516014,-66.40703,-76.46532,-0.9164215,10.102988,-7.130206,-5.6102877
1551822062377,-158.27269,-8.426607,-1.8775464,3.6209824,11.5335,2.9951336,0.3576279,-15.333296
1551822062378,-115.402054,-1.2069942,75.39243,88.06587,7.934869,-8.024276,-11.332334,-5.654991
1551822062378,-101.14164,3.1962993,41.77541,23.33522,8.672477,5.2973633,-2.5480988,-11.868776
1551822062378,150.96368,-2.011657,-23.178759,-74.83364,25.369228,21.815302,-19.647182,16.54029
1551822062379,157.08806,28.163197,-75.70535,-22.485853,-0.3576279,-3.7103894,-0.06705523,-6.861985
1551822062379,110.261154,15.221538,2.0563605,58.181587,-16.361477,26.66563,-3.1739476,-8.650125
1551822062408,-81.9862,11.91348,60.059135,36.5451,5.744398,10.795892,-21.614136,27.716162
1551822062409,194.66133,29.124323,40.00962,-41.507187,5.565584,-0.9164215,-3.0398371,-12.315811
1551822062409,-20.362438,7.733703,-53.040688,-43.22827,3.0845406,2.5480988,7.040799,7.845462
1551822062409,-196.38242,9.857119,-76.80059,57.600445,10.326506,2.972782,-3.1962993,1.8104912
1551822062409,8.426607,-2.5033953,7.398427,51.56547,5.1856046,-2.2575262,-10.281802,7.6889997
1551822062410,-41.55189,7.5995927,63.4566,-50.24672,-10.751188,0.4693866,-28.163197,-21.502377
1551822062410,42.244797,14.819206,36.500397,-39.383774,10.930002,-7.644296,1.0728837,11.868776
1551822062410,108.003624,-16.853214,-56.79578,23.96107,-18.619003,-17.30025,-5.565584,6.2361364
1551822062411,-140.27954,-2.704561,-58.606274,56.706375,13.679267,-2.3469331,10.706485,-8.672477
1551822062411,-11.086465,-9.477139,-6.9290404,-35.67338,18.261375,16.517939,-2.525747,-23.067
1551822062442,-102.16982,-18.641354,69.51392,-44.09999,3.0845406,13.053418,-7.82311,-13.366343
1551822062443,-61.69081,-29.370192,28.900805,39.316715,1.2516977,20.451845,9.655953,-12.315811
1551822062443,25.101007,-3.6880376,-61.959034,70.11742,-2.3022296,8.895994,2.2351744,-18.015505
1551822062443,219.65059,-6.7278748,-62.83075,-9.924174,-1.832843,-13.254584,4.8279767,-12.025238
1551822062444,-202.95383,-6.884337,-1.8551947,-69.64803,1.2069942,-4.6938663,7.2866683,-10.974706
1551822062444,-137.59734,-11.600555,63.724823,14.8415575,-3.397465,-8.627773,2.793968,-13.656916
1551822062445,128.1649,0.022351744,39.964916,88.5129,5.9008603,14.372171,-10.102988,3.2410028
1551822062445,46.245758,-8.538366,-54.694717,-16.78616,1.5199186,-6.258488,13.321639,-3.6880376
1551822062446,32.991173,12.762846,-66.74231,-64.1048,-18.887224,-15.64622,4.2468314,-8.71718
1551822062446,249.02078,12.807549,-6.459654,-3.308058,-4.0456657,1.4081599,-9.700657,-0.044703487
1551822062514,62.204903,14.662744,67.01053,59.656803,-9.812415,-3.5986307,5.945564,-5.230308
1551822062514,35.00283,7.8007584,28.207901,16.897919,-9.454787,8.426607,-5.051494,4.179776
1551822062515,-64.149506,29.012564,-22.664667,-79.61691,-16.450884,-21.636488,0.6705523,13.388695
1551822062515,-37.260357,17.993155,-88.55761,-15.199185,-3.665686,-1.4528633,-9.566546,-2.883375
1551822062515,76.040634,16.964973,-28.230251,51.721935,-7.3760753,-1.3411046,-0.6258488,-8.873642
1551822062515,-160.79845,12.114645,80.33217,13.142825,7.0855026,1.2964011,21.39062,6.7278748
1551822062516,-60.819096,1.9669534,41.66365,-64.97652,6.884337,15.355648,13.366343,14.081598
1551822062516,-59.835617,5.3867702,-24.765732,-34.6005,9.723008,-5.7891016,-6.8396335,-0.8270145
1551822062516,-144.25815,2.4586918,-62.294308,55.052345,7.8678136,-4.649163,-15.333296,0.5587936
1551822062516,84.310776,13.343991,6.347895,58.002773,8.71718,-5.744398,-15.556813,-2.3469331
1551822062550,34.46639,20.965935,65.75883,-54.024166,2.3916366,0.84936625,-3.0398371,-12.293459
1551822062550,8.7395315,15.668572,40.90369,-34.645203,-1.743436,-2.101064,4.202128,12.651087
1551822062550,-72.71022,-9.723008,-53.890053,61.66846,-0.8270145,-0.022351744,4.269183,-11.868776
1551822062551,-161.73721,-22.239985,-40.21079,44.09999,-1.2964011,-12.04759,0.6258488,-2.525747
1551822062551,-36.053364,-1.5199186,-1.6316773,-45.441093,0.6705523,-25.570395,-23.491682,-1.654029
1551822062552,56.460503,-25.078657,52.32543,-75.951225,4.805625,-9.588898,5.923212,3.9786103
1551822062552,217.7954,-30.688944,54.73942,40.188435,-9.588898,-11.198223,5.4538255,-3.822148
1551822062552,-24.631622,3.308058,-60.77439,47.05042,24.564566,11.466445,-20.541252,-4.984439
1551822062552,-80.75685,-22.977592,-58.785088,-20.407143,5.9679155,8.180738,3.8444998,8.58307
1551822062553,-123.38162,-5.7891016,-7.7784066,-60.327354,-7.040799,-4.3362384,14.148654,13.343991
1551822062584,2.972782,-37.863853,88.55761,7.2866683,-8.136035,6.9960957,11.980535,-3.7774446
1551822062585,190.3251,8.538366,39.22731,48.99502,7.063151,-5.8114533,6.102026,0.6034971
1551822062586,-14.595689,-0.20116569,-41.842464,-21.725895,-12.584032,8.963049,-1.4975668,1.9446017
1551822062586,74.27484,17.30025,-69.17865,-60.684982,-11.5335,-3.7103894,-4.8279767,7.130206
1551822062587,107.087204,-11.712314,9.298326,-1.564622,-2.3469331,18.686058,10.974706,-6.9290404
1551822062587,56.28169,19.378962,75.50419,62.182552,2.8163197,17.747284,14.059247,-4.6938663
1551822062588,148.19206,1.5869738,44.636433,9.812415,-0.3129244,23.7152,6.7502265,-14.081598
1551822062588,-13.276936,25.615099,-50.64905,-73.0455,12.114645,-6.1467295,-6.370247,0.20116569
1551822062588,62.718994,23.044647,-56.66167,-31.650068,9.678305,1.6316773,-9.36538,-8.20309
1551822062589,88.93759,-11.131168,-5.8785086,67.09994,-2.4586918,-24.184587,15.065075,-9.253622
1551822062622,18.686058,26.956203,59.90267,39.11555,-29.906633,9.119512,-4.649163,-2.4586918
1551822062622,-26.263298,12.002887,33.43821,-77.001755,-2.9951336,2.7269127,-11.935831,19.423666
1551822062623,-36.232178,11.131168,-50.0232,-29.549006,6.437302,-5.856157,8.270145,6.2361364
1551822062623,47.00572,13.5451565,-64.7083,57.354576,-4.9397354,4.962087,-1.3187529,8.068979
1551822062623,-88.87053,24.22929,1.9446017,38.288536,-4.3138866,4.35859,21.122398,2.9504302
1551822062624,258.8332,-0.58114535,64.328316,-54.404144,-1.7881395,4.0009623,7.934869,4.470349
1551822062625,71.033844,4.537404,37.908558,-47.78803,-4.4032936,2.279878,10.751188,-2.9280784
1551822062626,-62.763695,6.370247,-50.38083,44.09999,3.218651,-9.74536,-18.283726,-8.493663
1551822062626,-56.79578,-9.879471,-60.863796,43.31768,3.4421685,-4.0009623,1.1846424,-7.8901653
1551822062626,-25.928022,-5.587936,21.256508,-30.37602,16.048552,11.175872,-4.1574244,6.951392
1551822062656,-1.050532,-4.35859,75.79476,-83.617874,7.487834,-13.031067,-2.43634,-18.954279
1551822062656,-52.191322,-10.7735405,59.36623,46.715145,-14.886261,-9.499491,-7.6889997,9.298326
1551822062657,-82.83556,-26.79974,-33.68408,60.77439,0.20116569,-3.911555,13.478102,8.3372
1551822062658,-3.6433342,-11.824073,-75.5489,-36.500397,10.997058,-9.052456,-0.24586917,9.946526
1551822062658,30.755999,-8.806587,-31.717125,-79.21458,15.668572,5.0067906,2.2575262,11.019409
1551822062658,148.66145,-5.654991,54.046516,17.747284,4.962087,-3.822148,-1.4305116,4.2244797
1551822062659,22.239985,-4.6715145,50.492588,65.55766,20.89888,12.360515,16.495586,6.884337
1551822062659,-19.62483,2.883375,-37.863853,7.063151,3.911555,2.3469331,-8.024276,10.728837
1551822062659,-211.3581,-9.521843,-84.46724,-79.68397,11.444093,-5.319715,-0.13411047,0.3129244
1551822062660,46.961014,9.36538,1.5422703,-12.807549,18.529596,1.8998982,-5.6996946,4.202128
1551822062692,209.63701,3.5986307,49.86674,76.733536,-10.63943,-3.5986307,-12.0699415,13.433398
1551822062693,20.608307,7.219613,29.72782,-10.930002,35.22635,-16.495586,10.237099,-4.6044593
1551822062693,198.0141,-0.73760754,-46.469276,-95.10667,2.5480988,7.8007584,23.759903,2.5480988
1551822062693,-5.5432324,20.474197,-73.0902,-7.152558,-5.2973633,-10.415913,-24.586918,9.343029
1551822062694,-38.020317,7.845462,-3.0621889,70.206825,3.1515958,-6.1243777,13.656916,8.806587
1551822062694,1.7657877,-5.3867702,48.927967,5.0291424,-2.0787122,10.885299,-3.4645202,9.588898
1551822062694,-19.177795,12.539329,49.3303,-47.02807,-4.090369,1.3187529,14.282764,-9.320677
1551822062695,-18.194319,26.129189,-34.578148,-0.89406973,-15.266241,-14.86391,5.498529,-22.374096
1551822062695,12.651087,28.699638,-68.32928,77.11352,9.723008,10.102988,-4.962087,-8.0913315
1551822062695,57.846313,7.82311,-12.494625,32.767654,25.838615,7.130206,-8.493663,0.3576279
1551822062726,-212.878,-8.985401,63.903637,-52.236027,17.523767,13.366343,6.102026,15.042724
1551822062726,43.69766,15.020371,43.898823,-67.05523,1.6987325,-7.331372,-18.171968,8.180738
1551822062726,116.94432,0.871718,-58.67333,39.629642,17.009676,11.15352,0.33527616,-1.743436
1551822062726,67.61402,-10.527671,-55.34292,74.699524,-6.191433,2.9057267,-8.404256,5.945564
1551822062726,-117.05608,-21.949411,5.2079563,-63.255436,-0.8270145,17.83669,-14.126302,11.175872
1551822062730,-145.62161,-14.215709,59.58975,-53.063038,-2.1234157,7.040799,-12.114645,6.1467295
1551822062730,-44.547024,-12.04759,25.793913,38.646164,27.760866,-9.655953,-18.149616,21.1671
1551822062730,-58.516865,-6.258488,-52.213673,55.90171,0.6034971,0.53644186,-10.706485,17.210842
1551822062730,-28.520824,-11.019409,-57.91337,-26.39741,-4.1574244,-12.852253,-11.064113,-7.4207788
1551822062742,-51.453712,-13.567509,-1.4975668,-55.186455,-7.9572206,0.69290406,1.9222499,-11.175872
1551822062760,-239.58833,4.895032,67.47991,10.795892,22.731724,3.665686,17.94845,8.158386
1551822062760,136.30093,-28.58788,35.047535,68.44104,2.883375,-5.409122,2.883375,0.96112496
1551822062760,15.154482,1.2516977,-50.403183,-13.567509,4.179776,-14.059247,2.3692849,0.7152558
1551822062761,2.7492645,9.410084,-68.17282,-89.63049,-10.930002,-24.11753,4.1574244,13.947488
1551822062761,106.88604,-1.2740494,0.20116569,0.044703487,0.3129244,-0.37997964,12.449922,6.526709
1551822062761,44.301155,20.161272,53.30891,72.28554,10.617078,6.0796742,-3.0845406,-10.237099
1551822062762,-15.445055,21.502377,37.528576,17.881395,11.824073,0.6034971,12.204052,10.192395
1551822062762,98.99587,22.776426,-48.19036,-60.2156,-12.472273,-3.7774446,5.4314737,10.058285
1551822062762,183.95485,-4.1574244,-74.45366,-30.733648,10.952354,-18.596651,3.5092237,0.96112496
1551822062763,-49.777332,14.148654,-2.1681192,59.388584,-4.470349,-18.797817,-3.8444998,11.399389
1551822062826,96.96186,12.807549,63.47895,30.644241,-14.886261,7.465482,7.3760753,-21.927061
1551822062827,33.54997,30.443075,42.892998,-55.34292,11.645259,-7.0855026,11.175872,5.140901
1551822062827,78.81225,31.15833,-39.98727,-37.282707,0.13411047,-4.805625,4.559756,-11.041761
1551822062827,85.54012,22.776426,-47.05042,49.196186,5.0291424,-16.987326,15.333296,-29.750172
1551822062827,-131.42825,13.388695,3.0398371,52.124268,-12.69579,13.388695,11.265279,18.239023
1551822062828,271.43958,9.499491,78.611084,-32.03005,8.940698,13.366343,-19.758942,2.279878
1551822062828,153.31061,-2.8610232,34.73461,-47.475105,-17.43436,-18.909575,6.9066887,3.0174854
1551822062828,94.43612,7.577241,-37.595634,34.198166,-2.279878,-5.073846,9.790064,5.6326394
1551822062828,53.55478,-2.7492645,-75.92887,70.38564,-0.5140901,5.833805,-4.35859,17.05438
1551822062829,-211.46985,2.0340087,-12.807549,-61.400238,5.0067906,10.438264,28.543177,-1.9669534
1551822062860,63.367195,-6.3925986,58.025127,-44.189396,3.0845406,9.812415,-6.1243777,-12.651087
1551822062861,53.68889,-18.73076,44.703487,37.953262,-20.876528,5.140901,6.8396335,-0.022351744
1551822062861,-54.58296,-26.01743,-40.546062,61.89198,3.7997963,-3.2857063,0.24586917,12.584032
1551822062861,92.15624,-12.360515,-78.1864,-29.414894,10.326506,15.959145,4.7609215,-0.871718
1551822062862,44.2341,-2.5704505,4.1574244,-58.606274,5.163253,-2.2351744,-0.58114535,-15.288592
1551822062862,-98.504135,-25.838615,69.44687,25.570395,-2.279878,-26.15154,-13.701619,-6.5043573
1551822062862,-49.754982,-4.4256454,34.86872,90.65867,-7.554889,-15.4897585,-14.86391,-12.002887
1551822062862,30.39837,8.940698,-57.108704,-9.767712,-21.368267,12.762846,-5.4538255,-12.56168
1551822062863,-79.438095,-4.537404,-56.79578,-87.23885,15.065075,29.593708,6.2361364,14.662744
1551822062863,19.915403,22.128225,5.230308,-9.968878,-1.6763808,-12.584032,-1.3187529,-5.163253
1551822062895,-15.333296,-13.008715,68.99983,67.994,2.5480988,-13.701619,4.783273,6.549061
1551822062896,-45.977535,27.135017,46.938663,1.050532,-0.96112496,4.3362384,16.070904,-5.8114533
1551822062896,24.09518,26.129189,-38.914387,-64.149506,13.098122,-6.526709,23.134054,-7.4431305
1551822062896,-173.53894,14.1039505,-75.66065,-27.894976,-3.7774446,0.29057267,5.5208807,10.572374
1551822062897,-22.485853,-8.650125,-11.555852,70.36329,15.690924,0.06705523,12.785197,-10.594727
1551822062897,28.207901,12.360515,70.54211,23.312868,-8.940698,8.873642,-18.70841,-4.112721
1551822062897,-39.651993,1.4975668,24.832787,-62.204903,12.271108,17.791988,-11.064113,4.649163
1551822062897,164.77705,12.829901,-40.054325,-40.702526,-2.3692849,-15.377999,10.170043,1.654029
1551822062898,-201.65742,6.5937643,-66.92112,48.32447,-5.677343,-1.6093255,12.405218,-2.2351744
1551822062898,-53.778294,-12.002887,7.1749096,41.842464,13.433398,-10.460616,-5.4314737,-5.0067906
1551822062929,172.73427,-0.42468312,55.49938,-45.35169,17.68023,0.80466276,4.291535,17.322601
1551822062929,47.56451,5.6326394,15.601517,-28.252604,-14.528633,-11.868776,13.902784,14.215709
1551822062930,-39.428474,10.527671,-41.462486,49.509113,7.733703,11.958183,-16.920269,1.8551947
1551822062930,-9.208919,-6.8172817,-68.01636,70.36329,-3.397465,-8.940698,14.394523,-9.298326
1551822062931,-8.672477,7.241965,-7.5101857,-53.822998,-1.0058285,14.707447,8.963049,9.700657
1551822062931,54.11357,-19.043686,72.509056,-52.101913,3.665686,-6.526709,2.7716162,-0.13411047
1551822062931,230.29001,-3.732741,39.026146,31.381847,12.427569,6.616116,-3.665686,4.7385697
1551822062931,49.12913,-1.2740494,-57.0193,50.671402,-12.762846,-0.40233138,7.7784066,11.421741
1551822062933,89.94341,-34.73461,-59.47799,-22.262337,12.248755,6.258488,0.29057267,3.7997963
1551822062933,137.77615,3.308058,20.317736,-82.94732,-11.220575,-3.1739476,-3.4198167,-12.919308
1551822062963,-21.547081,2.793968,58.33805,11.242927,22.664667,15.4897585,10.237099,-9.36538
1551822062963,-116.318474,-24.98925,56.594616,76.91235,9.298326,1.2740494,-6.951392,-15.042724
1551822062963,292.11493,2.6375058,-47.497456,-8.493663,3.822148,-23.178759,4.559756,0.58114535
1551822062964,133.9987,17.523767,-59.23212,-64.99887,-1.4975668,-6.2361364,2.9280784,8.985401
1551822062964,13.142825,11.980535,-12.651087,13.72397,38.668518,-10.907651,12.874604,-14.349819
1551822062964,99.509964,13.321639,62.83075,61.422592,-5.5432324,1.9222499,-25.480988,9.74536
1551822062964,-182.0773,10.371209,36.343937,-2.793968,3.3751132,-14.148654,4.1350727,5.7891016
1551822062964,63.635414,12.472273,-45.932835,-56.952244,11.108816,1.2293459,-24.944546,-5.923212
1551822062965,72.06202,-4.1350727,-73.02315,-24.653973,-1.050532,15.199185,-13.83573,8.784235
1551822062965,-94.503174,-14.86391,-2.43634,59.813267,9.521843,-0.20116569,8.672477,-15.266241
1551822062999,65.82588,11.399389,79.03577,23.245813,7.845462,-6.9960957,-9.521843,-10.661781
1551822063000,-136.05507,17.367306,49.08443,-81.80738,9.253622,9.208919,-1.4975668,9.588898
1551822063000,-93.72086,8.806587,-50.80551,-38.69087,-9.410084,-21.055342,-7.5995927,-15.087427
