Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990370,0.19038142,0.4561245,0.5893109,3.1902487,5.8689604,4.1902227,4.7472057,3.0760372,6.3331966,5.4855876,8.994538,9.436973,6.676415,9.373364,5.6777096,9.224671,6.9337945,6.8391113,6.9756293,6.497661,7.277352,10.775713,10.923498,7.20872,6.0394945,11.626952,10.924435,5.2470274,5.5315533,7.016476,8.856273,7.3807306,4.8738766,5.3265758,11.31817,12.316345,7.344873,8.663549,4.2412667,4.7111573,7.328794,1.8252282,2.1353393,3.694291,6.6439857,6.3870177,3.9272184,4.206391,6.0184603,4.2441874,4.504069,2.657441,5.971513,5.409832,2.1629887,3.3057644,4.431726,3.718005,3.4423678,2.46689,2.2244668,1.494452,0.55395776,1.4280598,4.9813957,7.04524,3.8906236,3.280488,2.8229406,3.0285382,2.366704,1.4267533,1.4451857,2.491624,2.8545153,3.200002,2.3098223,2.9432197,1.1170363,1.8285831,2.3853726,1.3472325,1.9334772,1.1305703,1.0884551,0.3425286,0.3952036,0.58862436,1.0436419,0.9419435,0.64387846,0.35543448,0.61288255,0.4186052,0.5232224,0.77621776,0.5366107,0.5222413,0.40252584,0.3377641,0.5500102,0.39847684,0.4206373,0.13221923,0.10885198,0.0644683,0.10563135,0.15441453,0.1656421,0.15453878,0.21988098,0.27354845,0.09558026,0.081216425,0.14518285,0.13200851,0.051254056,0.06835652,0.067284465,0.04860693,0.038179424,0.03816258,0.042351704,0.032738406,0.026356025
1551914990402,0.16087812,0.45584166,0.6095908,2.888648,5.900999,4.073703,4.2842584,2.944958,6.5439143,5.9323816,8.437144,9.298251,6.899848,9.282836,5.5184336,9.399343,7.0951986,6.818509,7.2092924,6.7749143,7.570469,11.690755,11.615253,7.088361,5.6924667,11.3479805,10.444023,5.3798637,5.5389166,6.970975,9.002649,6.998693,4.602852,5.2898364,11.715301,12.623881,7.5552416,8.742502,4.243221,4.69834,7.320774,1.5976483,2.2766042,3.9815497,6.883569,5.932904,3.5270712,4.0259337,5.4908285,3.9249024,4.245139,2.8121672,6.267043,5.6288996,2.2196298,3.499223,4.6189294,4.020841,3.1332157,2.6048248,2.2920454,1.5150765,0.5890788,1.4527802,4.8851585,7.190249,4.0892315,3.3908846,2.6441205,2.782708,2.2171016,1.4101527,1.4726892,2.5478199,2.9695218,3.2377298,2.3226223,2.9165857,1.1877528,1.8103238,2.3030574,1.3028442,1.9106954,1.0980703,1.0339514,0.34735644,0.4148966,0.57372355,1.0995061,1.0105344,0.65616447,0.37929815,0.6435218,0.45756164,0.54905266,0.7927657,0.57373786,0.54137695,0.39191788,0.3478409,0.55619574,0.39769503,0.41593713,0.12825882,0.112883516,0.06377593,0.09592866,0.14955945,0.14209805,0.15289345,0.21188639,0.27527055,0.100494824,0.073279105,0.1454274,0.1320193,0.053110663,0.067648046,0.066042826,0.046304524,0.03515852,0.035312727,0.041331764,0.031489596,0.024802864
1551914990437,0.17047474,0.43190375,0.64051133,2.5585208,5.926708,3.8979158,3.8616104,2.8047945,6.7838535,6.3636518,7.7231,9.134986,7.0821877,9.203696,5.544154,9.575573,7.2205796,6.8171554,7.4690905,7.026014,7.798279,12.607315,12.281262,6.687936,5.5322137,11.071983,9.90497,5.478494,5.590188,6.9451027,9.018058,6.77738,4.3619246,5.2636395,12.066014,12.923444,7.6857147,8.791088,4.249936,4.731993,7.2953873,1.5948387,2.4578085,4.2926717,7.131434,5.5686812,3.129262,3.9112458,5.0243254,3.621281,3.959821,2.985363,6.5431542,5.862585,2.3716388,3.729608,4.8392806,4.3554616,2.9864607,2.7355604,2.3521292,1.520965,0.62003833,1.4719758,4.741377,7.2828884,4.289255,3.4952483,2.443774,2.5341003,2.0063639,1.4055713,1.5077846,2.61194,3.0678375,3.2564633,2.2908266,2.870365,1.2489655,1.7697077,2.2047997,1.2090925,1.8823215,1.0777194,0.98849726,0.35896328,0.43657622,0.5766282,1.1575215,1.0803851,0.6602707,0.40487492,0.6723336,0.4969472,0.5747085,0.8070794,0.60944515,0.55762213,0.37293002,0.36015365,0.5601304,0.3925937,0.410495,0.13031301,0.11695834,0.06252383,0.09108298,0.1454602,0.12009217,0.15147875,0.20606664,0.274729,0.105620705,0.06354781,0.14376435,0.13213813,0.055117935,0.06692624,0.06264772,0.0452278,0.03126426,0.032874167,0.039252643,0.031013144,0.022649135
1551914990473,0.19120497,0.47604087,0.6787775,2.3375883,5.9212065,3.7362,3.575287,2.7336416,7.0072513,6.795903,6.7551284,8.883508,7.2373714,9.086676,5.727408,9.711869,7.324531,6.7577553,7.777833,7.205636,7.968385,13.482864,12.944057,6.0732045,5.4740453,10.761427,9.372225,5.5895677,5.652301,6.9146633,8.914869,6.6604815,4.2498965,5.262706,12.359448,13.18625,7.6922717,8.826628,4.226206,4.7889786,7.2735295,1.6621393,2.658135,4.625968,7.3806605,5.274334,2.814315,3.8503828,4.6296906,3.382077,3.655222,3.1726308,6.781117,6.1074,2.5854888,3.9851456,5.096966,4.7037497,2.9864018,2.8749352,2.366299,1.548975,0.6631221,1.4747694,4.5811667,7.3202386,4.4696884,3.5912812,2.2339509,2.2778223,1.7478886,1.4152625,1.5617753,2.6646402,3.1511884,3.2433202,2.2019694,2.8132098,1.2921537,1.6945435,2.1124735,1.0944757,1.8363465,1.0729661,0.93546754,0.38247526,0.45455655,0.5875878,1.2212162,1.1452706,0.66302127,0.4324222,0.696642,0.5369361,0.5957223,0.82169884,0.63868576,0.5736186,0.34592563,0.36862168,0.56765866,0.37554672,0.40478194,0.13423972,0.12451446,0.052052427,0.093399815,0.13555466,0.10595054,0.15590774,0.2053153,0.2717773,0.109401576,0.056712918,0.14591783,0.12857647,0.059811812,0.06449208,0.060180124,0.048182204,0.031885266,0.035222005,0.038455106,0.03326755,0.024827102
1551914990508,0.2036546,0.51375335,0.72269535,2.2002633,5.908565,3.6044254,3.3402076,2.6965122,7.231116,7.198411,5.835786,8.598731,7.3136716,8.948232,5.993376,9.817773,7.364779,6.6455975,8.104799,7.3223085,8.035099,14.309543,13.586623,5.5058284,5.511835,10.477224,8.853375,5.6782727,5.8036366,6.949001,8.645861,6.615031,4.1886916,5.285375,12.600682,13.364211,7.555692,8.846096,4.155908,4.8621902,7.2536807,1.7750207,2.8703434,4.968506,7.6274695,5.0298123,2.5746655,3.8359804,4.305095,3.2097197,3.3930914,3.376383,6.959551,6.3517733,2.8435557,4.2736616,5.3629093,5.0590124,3.1176693,3.0178905,2.3522,1.5662192,0.69941014,1.4999992,4.4622183,7.266393,4.6278195,3.6655447,2.0583057,1.9691055,1.3584464,1.450007,1.6187075,2.7113178,3.194339,3.2215853,2.0738394,2.7180123,1.3219132,1.5831498,2.0059144,0.95426965,1.7903199,1.0633461,0.8948449,0.40498164,0.47788152,0.6109508,1.2776353,1.2134423,0.64885336,0.45599112,0.7207225,0.5691743,0.61940044,0.8227657,0.667665,0.58165157,0.30226818,0.3805545,0.56930935,0.34885105,0.4002334,0.13957106,0.13063166,0.047678284,0.092311576,0.13209783,0.1044774,0.15700132,0.20040503,0.26955786,0.113081865,0.059611157,0.13587204,0.12962149,0.061327636,0.0652201,0.06017001,0.046173163,0.03328278,0.03365939,0.038560648,0.03489821,0.025030278
1551914990587,0.23634136,0.5325326,0.8434874,2.1484256,5.8254395,3.5384102,3.0587914,2.6959212,7.6279325,7.903841,4.8773727,7.929659,7.2062135,8.558415,6.6973267,9.835066,7.26168,6.0943217,8.781613,7.3454547,7.815597,15.720222,14.824427,5.30766,5.777572,9.828547,8.092338,5.9227104,6.325395,7.176915,7.4775133,6.6351194,4.2388287,5.540635,12.812287,13.457589,6.622651,8.935081,3.7212946,4.990384,7.2255783,2.086622,3.2970154,5.621382,8.086461,4.7016206,2.3387494,3.9133298,3.8700972,3.0237718,3.222506,3.844096,7.064685,6.7701335,3.4911883,4.9192142,5.776871,5.8173747,3.581334,3.2912745,2.106892,1.6585754,0.81830835,1.5474732,4.244363,6.95476,4.7803884,3.7638304,1.7947934,1.5205464,1.0565273,1.5312815,1.7666136,2.7126253,3.1738567,3.123097,1.8123465,2.450824,1.3424946,1.2123591,1.7783786,0.8122357,1.6707014,1.0459999,0.7937172,0.46103084,0.52179116,0.6681834,1.3805262,1.3300308,0.6345647,0.5070384,0.740815,0.6220739,0.6469698,0.8023423,0.707982,0.5739268,0.2630587,0.40412027,0.5637223,0.2708401,0.3862277,0.15321171,0.13931951,0.049091157,0.08909279,0.13672471,0.10402425,0.15768592,0.20557868,0.2441867,0.121627636,0.06342548,0.12293689,0.12097974,0.06740715,0.058993332,0.044538975,0.04397299,0.029607961,0.031628508,0.035423305,0.030403825,0.022478953
1551914990651,0.25859183,0.57043225,0.9095738,2.1698866,5.7745023,3.562901,2.9959762,2.7304974,7.7611184,8.220217,4.638531,7.5567117,7.04815,8.311598,7.0943336,9.722751,7.109238,5.5615125,9.128709,7.2527814,7.5609756,16.25895,15.4233265,5.484615,5.937223,9.451564,7.81826,6.0989275,6.6818676,7.3469563,6.515121,6.6574907,4.3385777,5.7724013,12.753354,13.341064,6.249195,9.034714,3.2406857,5.024974,7.200526,2.2624176,3.5053868,5.8860235,8.289579,4.6363654,2.3384182,3.9803696,3.761928,3.0051892,3.3087559,4.1246986,6.927918,6.929919,3.860232,5.2587676,5.8673687,6.203451,3.8910074,3.429943,1.9218459,1.7152922,0.8899579,1.5901519,4.14889,6.690622,4.7537317,3.7755432,1.7005816,1.3640914,1.0214909,1.570891,1.8468524,2.6475723,3.1066244,3.0491853,1.7650687,2.3025768,1.3380505,1.0317464,1.6742768,0.7890751,1.5951138,1.038571,0.7439983,0.4895341,0.54123765,0.6985877,1.4203058,1.3746451,0.6417853,0.5323661,0.73702174,0.63461673,0.65639174,0.7856368,0.7134924,0.56356275,0.2570365,0.41419068,0.5575085,0.23274003,0.3775614,0.15891245,0.14306611,0.052376874,0.09219386,0.14005299,0.10310613,0.16170958,0.20731656,0.22990927,0.12480426,0.06747033,0.11432988,0.11574804,0.069751225,0.056955248,0.039242387,0.039847333,0.029190272,0.0303265,0.031214772,0.027204163,0.022839265
1551914990684,0.223466,0.58570117,0.9785288,2.225263,5.6840596,3.632706,2.9633646,2.764696,7.827458,8.526449,4.4535255,7.2284365,6.8221583,8.019036,7.5105042,9.497797,6.9227695,5.0098414,9.461621,7.160244,7.2137513,16.681738,15.985401,5.7811146,6.072177,9.052284,7.5464964,6.3087754,7.0925055,7.5286884,5.181827,6.6878657,4.4480577,6.062492,12.588608,13.153765,6.1851783,9.163131,2.9966447,5.047303,7.1326394,2.450964,3.6871443,6.0936723,8.453365,4.658663,2.3960898,4.0467224,3.7248232,3.0575922,3.4738615,4.42879,6.6495504,7.0499554,4.241806,5.594149,5.8298426,6.5870066,4.2403283,3.5648487,1.7892075,1.7794349,0.9623778,1.6479949,4.0567155,6.3609796,4.632488,3.7677572,1.6120465,1.2327356,1.0069232,1.6143471,1.9207896,2.5307193,3.0011494,2.9613543,1.7716509,2.1745927,1.3273699,0.9334713,1.5892538,0.7714604,1.5218647,1.0265409,0.6915165,0.5190579,0.5538226,0.7294412,1.4452331,1.4101079,0.65534925,0.5570642,0.7221205,0.6402317,0.66157764,0.76530874,0.7129251,0.54959124,0.2569291,0.42199555,0.5507918,0.21162225,0.36729667,0.16301328,0.14636628,0.057055466,0.09723846,0.14353383,0.10289022,0.16545056,0.2099036,0.20981647,0.12747069,0.07139396,0.10758492,0.11229364,0.070859686,0.05156949,0.03423052,0.038558025,0.0277344,0.0273181,0.027856344,0.024613412,0.022157125
1551914990716,0.18449472,0.607007,1.0506222,2.2891107,5.5646744,3.7231646,2.9666655,2.785086,7.8164825,8.825305,4.290067,6.9430847,6.5864086,7.7487593,7.9146104,9.210658,6.682173,4.7199373,9.790328,7.090016,6.8190875,16.957724,16.51438,6.149809,6.166386,8.601125,7.2766128,6.538177,7.537719,7.731315,4.592668,6.695314,4.5645466,6.4040966,12.338641,12.889822,6.368728,9.360902,2.9743054,5.0067334,7.043403,2.6339812,3.836294,6.227807,8.562551,4.767048,2.5022125,4.0954976,3.7480204,3.1702437,3.6994724,4.76075,6.1990404,7.135638,4.6136036,5.9234023,5.615258,6.9548845,4.620218,3.696013,1.7272007,1.8506522,1.0291679,1.7193093,3.9526827,5.98646,4.411219,3.7303152,1.5412965,1.1322416,1.0097822,1.6513181,1.9906263,2.3399298,2.8534338,2.8698757,1.8092221,2.0926754,1.325262,0.8642649,1.5186682,0.7618458,1.4569182,1.0095664,0.63878036,0.5499862,0.5546056,0.7594579,1.4527805,1.431501,0.67645866,0.58196753,0.6975745,0.635896,0.66646665,0.7483263,0.7080957,0.53265667,0.26077598,0.42735144,0.54388875,0.200042,0.35578173,0.16561551,0.14729686,0.06364825,0.10471822,0.14594464,0.103790954,0.16769662,0.21411122,0.1839683,0.1273123,0.076804236,0.096888155,0.108018845,0.072037674,0.049931325,0.030440038,0.03887497,0.025400972,0.027614474,0.027488364,0.024406344,0.022453051
1551914990753,0.19173789,0.5852696,1.1313664,2.3525128,5.419973,3.8149896,2.9898624,2.786453,7.748219,9.094802,4.1839495,6.6955624,6.372084,7.5026097,8.304642,8.84921,6.4105487,4.6263103,10.134452,7.0490065,6.395316,17.057474,17.012453,6.5492554,6.2306976,8.061242,6.9619837,6.7876287,7.9947357,7.9466205,4.4372854,6.646547,4.6952243,6.76548,12.091232,12.614052,6.737074,9.599703,3.0786934,4.9351306,6.9229584,2.8036728,3.9627972,6.244151,8.628034,4.9342375,2.6495962,4.1175766,3.808659,3.3387022,3.9812057,5.1148667,5.660661,7.176558,4.959549,6.2281485,5.1387033,7.3154135,5.0077252,3.8307717,1.7421944,1.9073336,1.0973132,1.7857828,3.8490875,5.5546207,4.0569844,3.676778,1.478565,1.0648893,1.0317296,1.6700703,2.0575113,2.0796013,2.6645224,2.754043,1.8766448,2.0602276,1.3232455,0.8176575,1.4698313,0.74762684,1.3878621,1.0014149,0.61203915,0.57449514,0.5503256,0.7847756,1.4377043,1.4435194,0.69688207,0.60777444,0.6606622,0.6206516,0.6756131,0.74274606,0.69783384,0.51278025,0.2677405,0.4286381,0.5393209,0.19351701,0.34226638,0.16525403,0.14837518,0.071109004,0.11271545,0.15024742,0.1001541,0.17249666,0.21474507,0.16870582,0.12991534,0.07993387,0.09428732,0.10555658,0.07225394,0.042514373,0.029888304,0.034369595,0.023853164,0.027401377,0.02654583,0.023532407,0.02070846
1551914990790,0.205907,0.63026965,1.2055026,2.4198658,5.204485,3.925912,3.0046837,2.7801645,7.596841,9.353871,4.1046667,6.474322,6.219094,7.2841344,8.672263,8.467655,6.092021,4.684367,10.493643,7.040806,5.9479256,17.032532,17.40579,6.986659,6.2088857,7.556582,6.5722036,7.027005,8.44652,8.179909,4.403822,6.5872984,4.772352,7.1530023,11.882724,12.397315,7.2279444,9.905844,3.2665195,4.7976885,6.7756186,2.957743,4.049946,6.1523843,8.644554,5.1571326,2.8257873,4.103161,3.8887818,3.552586,4.3167043,5.4768496,5.270348,7.1924486,5.2418714,6.5141087,4.067978,7.6513085,5.3947587,3.9567444,1.7941773,1.9591681,1.152261,1.8545389,3.718894,5.1052794,3.6141176,3.5969872,1.4192295,1.0217571,1.0604303,1.6737449,2.114531,1.636477,2.4615963,2.6374266,1.9584129,2.0716183,1.3330481,0.76825655,1.4422815,0.7309798,1.3181714,1.0026747,0.59357196,0.59701115,0.5249392,0.80936384,1.3987606,1.4348202,0.7221176,0.6277957,0.6322385,0.6062756,0.6831896,0.7489735,0.68855387,0.4933956,0.2754246,0.42441675,0.53805274,0.18810235,0.33000386,0.16035834,0.14858893,0.079317376,0.12212377,0.15575416,0.09293983,0.17697811,0.21448137,0.15578443,0.13068081,0.083849706,0.089536384,0.10394151,0.0712758,0.038437016,0.029196687,0.034069426,0.02281511,0.024773942,0.024076683,0.02207026,0.019254534
1551914990825,0.15216121,0.64108735,1.2872679,2.4638493,4.9489226,4.0305605,3.0235927,2.7413344,7.3683944,9.606416,4.0731297,6.2847466,6.1169977,7.090675,9.004994,8.13899,5.754394,4.8517976,10.843601,7.084595,5.384443,16.899176,17.67703,7.429263,6.1158085,6.9942718,6.0818486,7.255212,8.864811,8.422839,4.469014,6.48096,4.795042,7.539026,11.787336,12.300348,7.809071,10.26793,3.513495,4.6164684,6.6209307,3.090822,4.1040626,5.9643626,8.6181755,5.423983,3.0260284,4.0356026,3.9856284,3.8132904,4.6849346,5.8451443,5.0832005,7.163525,5.4468174,6.7616916,3.6861024,7.963489,5.7593956,4.072621,1.8611202,2.0161655,1.1838896,1.913466,3.584456,4.64129,3.1728883,3.4946487,1.3879308,1.0157253,1.0767326,1.669901,2.157641,1.4502466,2.2537873,2.5177367,2.0503418,2.1227424,1.3442259,0.72537273,1.4188035,0.73260075,1.27607,0.9966571,0.5864441,0.6115952,0.49750316,0.8314503,1.323595,1.4118457,0.74605584,0.6425106,0.61233103,0.5853619,0.69644433,0.76522356,0.6795187,0.4836629,0.27869752,0.42514133,0.5292594,0.19210184,0.31828716,0.15610112,0.15189165,0.08773591,0.13623992,0.15580395,0.08988988,0.1843811,0.20659761,0.15537055,0.13402818,0.08760064,0.08475895,0.10473429,0.07270303,0.04095177,0.03251629,0.036372058,0.025130408,0.027305625,0.02676,0.024432026,0.0217945
1551914990888,0.17486201,0.68721145,1.3601282,2.4995482,4.6654963,4.107849,3.051637,2.651285,7.061368,9.866143,4.0788255,6.1083865,6.076022,6.8672295,9.310249,7.872031,5.4609976,5.0727906,11.184715,7.1659713,4.916442,16.6222,17.807695,7.851413,5.9480023,6.44795,5.544257,7.4356146,9.241927,8.649495,4.607104,6.305165,4.736293,7.9155326,11.808421,12.3236,8.461052,10.66744,3.8028831,4.4281936,6.4753838,3.2109435,4.140875,5.7067695,8.56069,5.7227077,3.2545738,3.8773904,4.084162,4.105818,5.087836,6.1883698,5.082567,7.100165,5.5664577,6.9424057,3.6731107,8.249015,6.0835276,4.164484,1.9465554,2.0682664,1.2143035,1.9345511,3.4775429,4.2836494,2.945351,3.3562267,1.3415785,1.0198829,1.1046021,1.6326522,2.1921024,1.3832997,2.0770628,2.398194,2.150398,2.193306,1.3670002,0.622218,1.42744,0.742774,1.2162201,1.0125108,0.58690095,0.63458574,0.4772324,0.83820015,1.265163,1.3807139,0.74307567,0.6733865,0.5527248,0.579386,0.69677335,0.78767794,0.68661106,0.46248257,0.2880182,0.41733214,0.523208,0.19562925,0.30815578,0.15850917,0.15508321,0.0989772,0.15181865,0.15445046,0.08998799,0.19423625,0.20153263,0.15370297,0.12986353,0.09516272,0.08988874,0.10925391,0.07613969,0.044732515,0.03569994,0.041511018,0.029391307,0.030907847,0.030837946,0.028479408,0.0253877
1551914990923,0.13162866,0.69662935,1.432289,2.5079362,4.2822423,4.190288,3.0358467,2.5264516,6.745254,10.116738,4.1564937,5.8936872,6.113218,6.557478,9.603979,7.6606164,5.165812,5.33471,11.510655,7.266576,4.5883203,16.206488,17.785412,8.215885,5.7662635,5.940639,4.95784,7.5663204,9.546389,8.858989,4.7829003,6.0744967,4.5102234,8.290652,11.8931875,12.476625,9.163968,11.060494,4.145341,4.211088,6.271213,3.3682897,4.2396855,5.368253,8.413728,6.0766025,3.481024,3.712036,4.1410904,4.4584575,5.472956,6.5372643,5.1620903,6.978352,5.521292,7.1070457,3.776785,8.491791,6.342412,4.2464476,2.0253458,2.117774,1.204175,1.9357773,3.3828423,3.985352,2.8517706,3.2215376,1.3095007,1.0435827,1.1208127,1.5519501,2.2328706,1.3747838,1.902937,2.2862792,2.2522297,2.271703,1.4191865,0.60101426,1.4554768,0.7495327,1.163525,1.0298775,0.57894963,0.65338814,0.4749708,0.8417238,1.1647294,1.3355739,0.73306286,0.6957106,0.52192765,0.56202334,0.7068101,0.8111582,0.6953231,0.46546027,0.27524158,0.39758292,0.529075,0.19892047,0.30772698,0.14417659,0.1507225,0.1071331,0.16670643,0.16138504,0.07852606,0.1983389,0.191787,0.15181841,0.12905277,0.09867074,0.08994312,0.11035412,0.07402473,0.042732887,0.03612983,0.044148646,0.030583395,0.03150996,0.032342196,0.02912051,0.027372094
1551914990964,0.14406249,0.7243092,1.4937985,2.4995816,3.8440483,4.2512627,3.0049787,2.3452845,6.445408,10.373104,4.2605324,5.7060447,6.1677184,6.176529,9.868924,7.5567465,4.7992625,5.6407604,11.784896,7.406833,4.4002395,15.693395,17.52198,8.545566,5.5204396,5.3788114,3.971901,7.6520996,9.773987,8.978275,5.004951,5.668934,4.1464853,8.666092,12.018271,12.711848,9.902471,11.418348,4.5306516,4.001678,6.030166,3.565279,4.369881,5.093117,8.2701025,6.4369736,3.707424,3.4709318,4.206113,4.8309603,5.8463387,6.8495154,5.3059516,6.83305,5.3426633,7.193538,3.9810023,8.685052,6.533335,4.268913,2.1207802,2.1353257,1.1549253,1.9281611,3.2899587,3.7593625,2.8699107,3.097558,1.3016504,1.0594031,1.1498713,1.4262835,2.2587073,1.3986224,1.7967356,2.1770601,2.3528447,2.3595033,1.4817951,0.61778134,1.500782,0.7683286,1.0981785,1.0586675,0.5737497,0.68127185,0.4888297,0.83193755,1.0182669,1.280428,0.7170426,0.70767134,0.50900835,0.5410936,0.71742874,0.8330471,0.7150991,0.4629278,0.2660098,0.3783065,0.53100324,0.21065886,0.3146917,0.13554281,0.14421344,0.114477694,0.18376525,0.16614649,0.07555774,0.20204301,0.18543929,0.13880642,0.13541636,0.09548955,0.089902386,0.11025482,0.074777,0.04479671,0.037822735,0.044176865,0.033230692,0.03252525,0.034106147,0.030860614,0.029430084
1551914990997,0.16894051,0.7870825,1.5299177,2.4861042,3.4652288,4.2783775,2.9569921,2.1701825,6.219535,10.62731,4.4038835,5.476043,6.2805567,5.5348544,10.1319685,7.5122137,4.436079,5.9499664,12.031215,7.540073,4.2764883,15.081577,17.057413,8.773647,5.3310723,4.8941793,3.4418716,7.67271,9.892099,9.027358,5.2367578,5.1481466,3.4885354,9.020732,12.165948,13.018812,10.631864,11.7424965,4.929227,3.8749745,5.810664,3.7851923,4.5341477,4.9344673,8.105357,6.8058753,3.9247901,3.2223403,4.2650785,5.2251706,6.176771,7.1151996,5.487679,6.6459227,5.0367455,7.2159767,4.2393293,8.822768,6.624381,4.252827,2.2041209,2.1532505,1.0982071,1.8740011,3.2354703,3.6406567,2.9526827,3.0042791,1.3001047,1.0831581,1.1700698,1.2786479,2.2835195,1.4479059,1.6979328,2.0953543,2.4346151,2.4600604,1.5510772,0.64916605,1.560989,0.8077725,0.9829551,1.1060483,0.568461,0.7097562,0.5128665,0.83117396,0.8834192,1.213208,0.6647436,0.72740924,0.48108667,0.52045125,0.72728354,0.85285103,0.7369769,0.4702548,0.24170503,0.33371925,0.5362017,0.2242994,0.32280788,0.13907264,0.12669595,0.12480929,0.19926906,0.17337336,0.077079296,0.19916154,0.18026622,0.13578662,0.1387226,0.095288195,0.08863795,0.11071545,0.0715733,0.04202184,0.03941706,0.043405373,0.03159163,0.031958573,0.030168198,0.029633826,0.027206337
1551914991029,0.19903441,0.71909356,1.5881096,2.413099,3.1992319,4.2810516,2.9169004,2.0433075,6.129147,10.850928,4.593137,5.155178,6.4665084,4.2168694,10.403186,7.506656,4.039432,6.2643557,12.209596,7.688998,4.1929684,14.406285,16.347803,8.901224,5.178139,4.5258117,3.2124612,7.6022515,9.899572,8.991477,5.463826,4.5084405,3.0767171,9.356189,12.298945,13.345777,11.342941,11.972348,5.3453746,3.7894623,5.6104116,4.029876,4.740572,4.8663816,7.902115,7.180052,4.118488,2.9883811,4.326494,5.6302958,6.437896,7.3310857,5.6732116,6.4343877,4.6261744,7.1599813,4.532672,8.891559,6.606836,4.1922812,2.2636695,2.182331,1.0619044,1.7763604,3.2056,3.6107748,3.0904908,2.9492476,1.3015625,1.1138303,1.1727494,1.0834781,2.3196871,1.5034921,1.6254449,2.0199473,2.503932,2.5572696,1.6259216,0.70450455,1.6336219,0.85633224,0.84356767,1.1621683,0.58847266,0.74823815,0.54690164,0.8258111,0.75048983,1.1460726,0.59945536,0.74767745,0.45147935,0.5042058,0.7313145,0.8712347,0.75856227,0.48268577,0.20960529,0.2349866,0.54266083,0.24216491,0.33538023,0.1468989,0.11067075,0.13534296,0.2145468,0.18143187,0.07838185,0.19644552,0.1729964,0.13252316,0.14200957,0.09562178,0.087897606,0.110632166,0.07005912,0.040795285,0.03984746,0.044018675,0.03098511,0.029472027,0.027014343,0.026583303,0.024615182
1551914991061,0.21699716,0.7716103,1.5980872,2.3128624,2.9950767,4.2990994,2.8155618,1.9695265,6.1464343,11.053514,4.8079095,4.7900276,6.709815,3.9817898,10.678019,7.548333,3.7037594,6.564396,12.30909,7.842989,4.1108465,13.681477,15.402967,8.918222,5.0540037,4.236463,3.0907404,7.470624,9.780911,8.807605,5.711415,3.8827345,3.0379698,9.678054,12.376521,13.649977,12.021094,12.037687,5.786214,3.7210107,5.4389343,4.2950683,4.9878025,4.861876,7.65679,7.548041,4.287702,2.7569904,4.3861375,6.047817,6.5834594,7.4960446,5.834356,6.2129254,4.1775436,7.047827,4.8294344,8.901424,6.459529,4.0778136,2.3019187,2.2176714,1.0412362,1.6302423,3.202307,3.6605294,3.2663898,2.9376504,1.316287,1.138756,1.167202,0.97674304,2.3524234,1.5695776,1.5644277,1.9431815,2.5538862,2.647916,1.701613,0.7742304,1.7190043,0.9167245,0.7605338,1.2288672,0.62703544,0.79463804,0.58887976,0.8187443,0.63597536,1.0829996,0.56547165,0.7729684,0.4211685,0.48646674,0.73589337,0.8791591,0.78390455,0.49397773,0.18480758,0.21040727,0.55440545,0.26288313,0.34983897,0.15984832,0.110319376,0.14443469,0.23078315,0.18819693,0.08091676,0.18848753,0.17076364,0.1332557,0.1419158,0.099377,0.08934136,0.10989913,0.071383476,0.040354226,0.040394623,0.047078386,0.028192159,0.031115213,0.027298318,0.027708987,0.026017196
