Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914991312,0.035044048,0.06448821,0.16826205,0.23223989,0.48895624,0.5332702,0.42583928,0.75607526,1.1935444,0.648918,0.587079,0.5266406,0.52009785,1.1869087,1.2293683,0.27352512,0.2517866,0.31057486,0.92443764,0.7529554,0.4263322,0.92052025,0.67723525,0.4419852,0.5994021,0.67823696,1.339461,0.8181639,0.38329208,0.92346007,0.60019463,1.0137045,0.92203337,0.6626012,0.90487313,0.9866755,0.64489,0.6976323,1.151799,0.98425215,0.3786374,0.8575362,0.74396497,0.49884126,0.71080834,0.43542156,0.3858438,0.6292204,0.49977145,0.97775143,0.7568059,0.43955886,0.30297768,0.5708775,0.49691555,0.4261552,0.29081732,0.30788034,0.23532972,0.46092227,0.52610993,0.23690663,0.18885005,0.13887149,0.13270807,0.21458173,0.09661856,0.24674995,0.2535163,0.21547666,0.26244864,0.26434147,0.32346117,0.2870741,0.16655274,0.3425498,0.32138863,0.22614881,0.15276608,0.0745837,0.23894455,0.18043976,0.09396169,0.065616705,0.14708628,0.12956773,0.1930584,0.11114665,0.14828536,0.085212536,0.044127617,0.08988394,0.11081927,0.03819292,0.06843633,0.04644708,0.04999997,0.035425615,0.029720468,0.03827837,0.019486075,0.016294913,0.041865397,0.027998976,0.039247055,0.019412568,0.018041207,0.014417651,0.015847957,0.01737756,0.016838798,0.013373618,0.02079503,0.015162621,0.01039332,0.010703602,0.010101419,0.010100954,0.010245474,0.010091591,0.01000001,0.010000007,0.010000034,0.010000004,0.010000004
1551914991343,0.036001984,0.067230135,0.175899,0.24846004,0.4663707,0.5014505,0.3838975,0.7856576,1.2124527,0.6596676,0.5356133,0.51131445,0.51580805,1.1851175,1.2359962,0.26714924,0.2593775,0.33968103,0.92566776,0.7251077,0.42518282,0.9234757,0.60466343,0.45765376,0.62709737,0.6992532,1.2463286,0.8217849,0.32257816,0.91965574,0.6557043,1.0074322,0.86316776,0.63784033,0.9059294,0.89679396,0.66803455,0.72962266,1.2141292,1.017587,0.3793033,0.84246284,0.7104852,0.51867664,0.72087127,0.4542772,0.38744852,0.60178214,0.53071547,1.009441,0.7769863,0.42064252,0.29814577,0.5879328,0.5039846,0.39231128,0.26857534,0.30346856,0.241355,0.44188058,0.5069537,0.2431683,0.18552017,0.13929392,0.13581617,0.21872407,0.10710463,0.25176984,0.25788027,0.21258233,0.27328455,0.25490505,0.32478657,0.2706654,0.17910884,0.35184708,0.3271425,0.22770892,0.15772831,0.07810381,0.24148823,0.18911684,0.10113752,0.06887615,0.15428193,0.1382692,0.18628447,0.118415594,0.15169132,0.07838479,0.04472668,0.088823,0.109146476,0.03605255,0.06641812,0.04850107,0.05279869,0.03591658,0.028545763,0.039030295,0.020205077,0.015565112,0.039585628,0.027751392,0.04088313,0.018607715,0.018402278,0.0152489245,0.01601312,0.018407641,0.016784655,0.01350133,0.019573234,0.015439753,0.010353302,0.01063107,0.010091231,0.010090813,0.010220658,0.010082394,0.010000009,0.010000006,0.0100000305,0.010000004,0.010000004
1551914991377,0.03859532,0.069541104,0.18382446,0.26445523,0.44787475,0.47608864,0.31454432,0.8094652,1.2265455,0.66029257,0.49583772,0.49325052,0.5017492,1.1762335,1.2436495,0.27026764,0.26129085,0.36922115,0.9221761,0.7017256,0.42613286,0.9188841,0.561441,0.47660768,0.65703845,0.72278595,1.1316522,0.8234229,0.29352278,0.91561556,0.71135944,0.99891967,0.8059042,0.62089545,0.9057307,0.7776192,0.69269943,0.7619158,1.2712483,1.0481201,0.38228306,0.8211372,0.6642778,0.53673023,0.72810197,0.4733332,0.39541346,0.5704207,0.55882937,1.0316156,0.7954446,0.41295815,0.30471528,0.60090035,0.5062006,0.35228994,0.2585573,0.3054916,0.25323257,0.4308113,0.49421546,0.24754016,0.18369392,0.14163354,0.13847524,0.22273166,0.11851599,0.25692406,0.2614808,0.20741753,0.28214422,0.2525699,0.32546696,0.24534295,0.192372,0.36031646,0.33322614,0.22971803,0.16066068,0.08288684,0.24251163,0.19723871,0.108840205,0.073594965,0.1620693,0.1464011,0.17696422,0.12435063,0.15492606,0.07099499,0.044595953,0.08691821,0.10827106,0.03252969,0.06314772,0.05048452,0.054860916,0.03673093,0.027420904,0.03975806,0.02089923,0.014891451,0.037990697,0.028145907,0.042355802,0.01893308,0.01884285,0.015946565,0.01627613,0.019318864,0.01709727,0.013195267,0.01890158,0.015342376,0.010425176,0.01056621,0.010082071,0.010081694,0.010198375,0.010074124,0.010000008,0.010000005,0.010000028,0.010000004,0.010000004
1551914991449,0.039182723,0.06786857,0.191081,0.27994666,0.43384624,0.45508826,0.27934942,0.82875764,1.2312202,0.6525019,0.4658344,0.47810864,0.47382388,1.1565711,1.2567302,0.28061327,0.25793204,0.39763835,0.9136372,0.6810513,0.42794397,0.90765303,0.54210997,0.49730211,0.68816966,0.7473714,0.9962368,0.8230023,0.28132635,0.9093856,0.76556444,0.99055356,0.75348055,0.6137623,0.90948415,0.6841858,0.71683955,0.7922946,1.3200347,1.0771055,0.38238952,0.7965657,0.60498,0.55231327,0.73049396,0.49157497,0.40752956,0.5343791,0.58273774,1.0417758,0.8129035,0.41706434,0.31752425,0.6083738,0.50418454,0.31783742,0.25675702,0.31235448,0.27049285,0.42816362,0.48752746,0.2512329,0.18282907,0.1461614,0.14015959,0.22610374,0.13074772,0.26106784,0.26427013,0.19857138,0.2897745,0.25578934,0.3265087,0.2111658,0.20620523,0.3662162,0.33985242,0.23040192,0.16219977,0.087853655,0.24239701,0.20404953,0.11693144,0.079234935,0.17040794,0.15340148,0.16468664,0.12899974,0.15724838,0.06663509,0.044719454,0.08536977,0.10754257,0.030042311,0.059041634,0.051959936,0.05630475,0.037627008,0.026268147,0.04031952,0.021664813,0.014310122,0.036082502,0.02913223,0.043881483,0.019492647,0.019480234,0.016544512,0.016516265,0.020151036,0.017570682,0.012834423,0.018391,0.0151705695,0.010515044,0.010508176,0.010073833,0.010073495,0.010178362,0.010066687,0.010000007,0.010000004,0.010000025,0.010000004,0.010000004
1551914991520,0.043394282,0.07850623,0.19616918,0.31209686,0.40889752,0.42434332,0.28239226,0.845403,1.2193476,0.59067005,0.43817326,0.43166938,0.39739943,1.1054366,1.2858284,0.32514566,0.25821218,0.44954503,0.8738535,0.64546555,0.42756167,0.86405283,0.5459432,0.5469947,0.7388081,0.8034586,0.78543866,0.816952,0.27557734,0.883519,0.864725,0.97841054,0.66931623,0.61481875,0.92523843,0.6393631,0.767707,0.82579195,1.3881266,1.126634,0.3590049,0.744318,0.4854441,0.57584006,0.71422905,0.51939344,0.441845,0.4258936,0.61875707,1.0149946,0.84188,0.44886652,0.35201055,0.6051142,0.48830634,0.2875853,0.27124342,0.33965868,0.31610197,0.44388455,0.49008223,0.2581923,0.18375582,0.16025436,0.14001969,0.2304296,0.15648186,0.26267925,0.26348487,0.181239,0.30307382,0.27401584,0.32902294,0.18814647,0.2343606,0.36523953,0.3519427,0.22618225,0.15882613,0.0976286,0.23537321,0.21273836,0.1321935,0.09328625,0.18604854,0.16422103,0.12375374,0.13241911,0.1600141,0.063681945,0.04532746,0.084210105,0.10725733,0.029292809,0.047274068,0.05376431,0.055947766,0.040514916,0.02278426,0.04147664,0.0230773,0.014133037,0.031182796,0.032424327,0.04661522,0.021339424,0.020919843,0.017430171,0.015935916,0.022231672,0.018431325,0.012531031,0.016720457,0.014044656,0.01143957,0.010409675,0.010059763,0.010310235,0.01014423,0.010053982,0.010000005,0.010000004,0.01000002,0.010000004,0.010000004
1551914991556,0.03747048,0.075481944,0.19673145,0.32549196,0.4017564,0.4127157,0.29800102,0.839271,1.2042396,0.5401567,0.42862856,0.40977517,0.35435057,1.0713099,1.3034885,0.3541133,0.2703921,0.47352186,0.8418205,0.6256043,0.42934373,0.8239431,0.564613,0.56925476,0.7595977,0.82732695,0.7452707,0.82404107,0.2605827,0.8691604,0.9054466,0.9763388,0.6342662,0.61571175,0.93677557,0.65439147,0.788543,0.82676536,1.4013894,1.146526,0.33437774,0.71244645,0.4584066,0.5822025,0.6982031,0.52591205,0.46302864,0.34897342,0.62871855,0.9733392,0.85412204,0.47183526,0.36973247,0.59326595,0.47657216,0.28524372,0.28402823,0.3593668,0.3429447,0.45924777,0.49597463,0.26274514,0.18639496,0.1689536,0.13756485,0.23281002,0.16818656,0.2608248,0.25861478,0.17831223,0.3093945,0.28595558,0.33199692,0.190151,0.24774429,0.35534394,0.3564218,0.22075032,0.15352373,0.101185076,0.2293908,0.21213044,0.13966773,0.10010932,0.19346724,0.1668241,0.09634908,0.13196261,0.15905143,0.06505295,0.04635067,0.08435065,0.1078772,0.030816598,0.04047256,0.05392912,0.054082982,0.04229326,0.020983186,0.04193515,0.023963694,0.01425264,0.029906144,0.034060024,0.048098482,0.022185368,0.021479595,0.017830718,0.015210355,0.02311412,0.019018402,0.012251467,0.016407238,0.013878179,0.011539905,0.0103679625,0.010053771,0.010278784,0.010129713,0.010048571,0.010000004,0.010000004,0.010000018,0.010000004,0.010000004
1551914991589,0.034092896,0.075949654,0.19408853,0.33706886,0.3955014,0.40321597,0.31883278,0.8229989,1.1835304,0.49807635,0.42241967,0.3832278,0.32617402,1.0357955,1.3202473,0.3882212,0.29089335,0.49456227,0.8069718,0.6007699,0.43045262,0.7764352,0.5877553,0.59076643,0.7696696,0.85236794,0.7385015,0.83244586,0.23876978,0.8495258,0.9369714,0.97853935,0.6005673,0.6166418,0.94860935,0.67898667,0.810601,0.80648756,1.3988336,1.1636145,0.29475623,0.6756466,0.44837955,0.58465827,0.6787837,0.5285134,0.4851754,0.30660045,0.63496053,0.9081178,0.8630825,0.4978123,0.38604894,0.57526934,0.45796233,0.28938183,0.299504,0.3809038,0.3723124,0.47680557,0.50337243,0.26789138,0.1890617,0.17923543,0.13293134,0.234778,0.1787735,0.255016,0.25044483,0.17974177,0.31697533,0.2975621,0.3358897,0.19677362,0.25970677,0.33770546,0.3594067,0.21258664,0.14695427,0.10296158,0.2211264,0.20828612,0.14617942,0.10642254,0.19990362,0.16782226,0.08187751,0.13020974,0.15643097,0.067238435,0.04763773,0.08505334,0.108801596,0.032800294,0.03745112,0.054101124,0.05105446,0.044290837,0.019655554,0.042359266,0.024886787,0.01433928,0.028747002,0.03576199,0.04947106,0.022917695,0.02186956,0.018235866,0.0145856375,0.023850074,0.019720513,0.012385188,0.016286083,0.013688272,0.011694001,0.010330565,0.01004838,0.010250559,0.010116667,0.010043703,0.010000004,0.010000004,0.010000017,0.010000004,0.010000004
1551914991625,0.035421155,0.077174045,0.18509974,0.34868723,0.38600397,0.39656585,0.34314242,0.79840744,1.159838,0.4800609,0.41825002,0.35447422,0.30625337,1.0016004,1.3326718,0.4274632,0.3192091,0.51212984,0.7724106,0.5718492,0.42805314,0.71803206,0.61522835,0.6108851,0.76907915,0.8748567,0.7507587,0.8469705,0.21476045,0.82184374,0.9600542,0.9809965,0.5668899,0.6168453,0.95852625,0.7111776,0.83069724,0.7642458,1.3810441,1.1749918,0.27216956,0.63866466,0.44562358,0.58493704,0.654128,0.5277311,0.50794303,0.29196286,0.63517004,0.82763416,0.8689692,0.52574915,0.3983138,0.55150545,0.4351139,0.2961108,0.3167682,0.40460742,0.4023385,0.49591067,0.51119614,0.27283734,0.19279698,0.189812,0.1304997,0.2370358,0.18713458,0.24675371,0.23793541,0.18498564,0.32530072,0.30805284,0.33977628,0.20601922,0.27048662,0.310556,0.36022812,0.20298415,0.13949028,0.10274718,0.21001013,0.20036542,0.15194136,0.11109488,0.20555754,0.16697489,0.07462138,0.12685497,0.15193655,0.069984764,0.04939681,0.08561168,0.11036067,0.034947336,0.036398377,0.05463081,0.048234835,0.046355013,0.019553188,0.043067545,0.025514511,0.014691325,0.028140027,0.037327603,0.05076969,0.02336682,0.022090193,0.018622605,0.01404536,0.024297185,0.02064432,0.012834108,0.016182434,0.01370532,0.011714875,0.010297023,0.010043532,0.010225223,0.010104939,0.010039324,0.010000004,0.010000004,0.010000015,0.010000004,0.010000004
1551914991664,0.03900308,0.08075311,0.17856176,0.35700256,0.3777496,0.39321977,0.37058324,0.76720977,1.1340473,0.484736,0.41695708,0.33074212,0.28629506,0.9725611,1.3368741,0.47208643,0.3525933,0.5295347,0.7423624,0.5405007,0.42896414,0.6571807,0.6439899,0.6291132,0.75287175,0.8959499,0.7736399,0.8684677,0.21507905,0.78453994,0.9757256,0.98078793,0.5325758,0.6153378,0.9651523,0.74785554,0.8483662,0.69657046,1.3463897,1.1820526,0.26356605,0.59996235,0.44783697,0.58228374,0.62707764,0.5249042,0.53187484,0.28807613,0.62981313,0.7395327,0.8721826,0.55404854,0.4045212,0.5272685,0.40779135,0.30327874,0.33488342,0.4304441,0.430771,0.5165872,0.5163308,0.27879292,0.1950868,0.20160694,0.12975684,0.23837212,0.19328207,0.2374889,0.22230972,0.19288367,0.33379948,0.3164929,0.34308207,0.2169396,0.27954844,0.26794755,0.35954198,0.19261959,0.13106614,0.09974578,0.19633542,0.18804559,0.15680476,0.1132208,0.20997225,0.1649972,0.06905367,0.12348682,0.14497887,0.0729326,0.051154044,0.08649876,0.11173655,0.037583135,0.036035288,0.05525487,0.046642095,0.048655614,0.020131627,0.04398753,0.025686434,0.015358193,0.028102702,0.038575366,0.051987156,0.023533598,0.021693634,0.019254992,0.013576242,0.02466032,0.021615155,0.013098067,0.01675922,0.014070236,0.011535899,0.010266928,0.01003917,0.010202475,0.010098126,0.010035384,0.010000004,0.010000004,0.010000013,0.010000004,0.010000004
1551914991727,0.03403996,0.078547485,0.16323073,0.36398026,0.369082,0.38664934,0.40173778,0.73441046,1.112729,0.5020141,0.42006034,0.31042582,0.26591673,0.9460159,1.3316627,0.5206339,0.3905016,0.5487575,0.7242909,0.51611435,0.43297052,0.6070644,0.6725603,0.64535373,0.725595,0.91147316,0.80474323,0.89705396,0.22820923,0.73484033,0.9832106,0.97792894,0.49444008,0.610796,0.967759,0.78569794,0.86437255,0.6084751,1.2928776,1.1863867,0.26179826,0.5615731,0.4522928,0.5764219,0.6000701,0.5245015,0.5565435,0.28811285,0.6213187,0.66810596,0.87268424,0.5816675,0.40259108,0.5010433,0.3794175,0.3091341,0.3540869,0.45577082,0.4577229,0.5352951,0.5203664,0.28283808,0.19763993,0.21265215,0.13326359,0.24083348,0.19556199,0.22477806,0.20390755,0.20310189,0.343339,0.32078573,0.34534276,0.2281568,0.28735727,0.21910565,0.35712662,0.18234137,0.11941163,0.09520616,0.18290472,0.17083566,0.15982954,0.11229539,0.21315698,0.16147877,0.06548314,0.118933976,0.1367078,0.0756381,0.05336561,0.08643071,0.113775074,0.039880548,0.036898326,0.05619502,0.045734398,0.051169477,0.02179266,0.04463661,0.026028117,0.015671078,0.027767325,0.04000076,0.052539397,0.02346926,0.021789907,0.019306518,0.013203469,0.024655962,0.022695258,0.013797333,0.017220996,0.014421383,0.011372247,0.010239918,0.010035247,0.0101820445,0.01008827,0.010031841,0.010000004,0.010000004,0.010000012,0.010000004,0.010000004
1551914991768,0.030679429,0.07422035,0.14407353,0.36987656,0.36024252,0.38124803,0.43396103,0.7150118,1.1010103,0.52945334,0.4260244,0.29624867,0.24254109,0.9196992,1.3164874,0.57134557,0.4321221,0.57089084,0.7195546,0.5073494,0.44090468,0.5746312,0.6996694,0.65946186,0.6944768,0.9190533,0.8411695,0.9306889,0.25062618,0.680007,0.988275,0.9653272,0.4644138,0.60784554,0.9601667,0.82450604,0.87658995,0.5274645,1.2221764,1.1894162,0.26358062,0.527443,0.45618585,0.56774855,0.5727763,0.5302845,0.5819002,0.28812963,0.6100691,0.62266785,0.8737707,0.6054979,0.39424106,0.47408912,0.35082713,0.31336033,0.37287614,0.48054013,0.48058367,0.5518553,0.5208251,0.285485,0.1994774,0.22273624,0.13941999,0.24433124,0.19326226,0.20798363,0.18488769,0.21573956,0.35222414,0.32139927,0.3445331,0.23967324,0.29256633,0.19744496,0.35383645,0.17315663,0.11056352,0.08816825,0.1672547,0.14144093,0.1621334,0.10778133,0.21401043,0.15799165,0.063164726,0.11263643,0.1275065,0.07819865,0.055637162,0.08603412,0.115642294,0.042129792,0.038122255,0.057168815,0.046190288,0.053800307,0.023795834,0.0455164,0.025457012,0.016391428,0.027824575,0.040960122,0.052770883,0.023198714,0.021477558,0.019413931,0.012841603,0.024717221,0.02360278,0.014767639,0.01773914,0.014676816,0.0112269465,0.010215669,0.010031716,0.010163692,0.010079408,0.010028652,0.010000004,0.010000004,0.010000011,0.010000004,0.010000004
1551914991803,0.031792883,0.064159855,0.12107012,0.37560633,0.35176176,0.37641722,0.46694192,0.7086818,1.098967,0.56642103,0.4355725,0.28835046,0.21247733,0.8938688,1.2866164,0.6241852,0.4750173,0.5968189,0.7310369,0.51255345,0.45016217,0.55488193,0.7264446,0.6688327,0.66005236,0.9197529,0.87789136,0.97222376,0.27988815,0.6324866,0.9914879,0.9403322,0.44732177,0.608578,0.938022,0.8622712,0.88575965,0.48447004,1.1325935,1.1925638,0.2659184,0.49764162,0.45939875,0.55266225,0.5505662,0.54164135,0.60796255,0.2860412,0.5984403,0.5956504,0.8745974,0.6248388,0.37921742,0.4476974,0.32997495,0.3142859,0.39136112,0.502902,0.49863055,0.5637972,0.5178051,0.28585878,0.19877975,0.23249823,0.14710347,0.24718717,0.18699193,0.19124734,0.17126183,0.22964159,0.36088255,0.3165139,0.34052965,0.25016823,0.29574195,0.19011562,0.34926233,0.16555752,0.10168548,0.08089461,0.15325314,0.108521946,0.16329065,0.09495836,0.21352588,0.1540862,0.060265414,0.10630473,0.11778219,0.08014004,0.058058273,0.08502827,0.11743921,0.044107106,0.03944567,0.058707453,0.047311794,0.0564008,0.02630999,0.046256844,0.024185305,0.017304035,0.02814361,0.04146061,0.05243805,0.023016645,0.021323958,0.019181859,0.012783109,0.024271715,0.024622975,0.015674857,0.01853588,0.0147387665,0.011097764,0.010193895,0.01002854,0.010147203,0.010071439,0.010025783,0.010000004,0.010000004,0.01000001,0.010000004,0.010000004
1551914991872,0.035859257,0.06943021,0.10368996,0.3818784,0.3478857,0.37412104,0.52729756,0.7356608,1.1207284,0.6593931,0.47584444,0.29840964,0.16276498,0.84235287,1.1774251,0.72871506,0.5575754,0.6550102,0.7871409,0.5606591,0.4827693,0.54689765,0.76628697,0.68576276,0.6243217,0.8826494,0.946402,1.0664297,0.36033553,0.60714877,0.9944697,0.8587773,0.43137762,0.6193105,0.824971,0.9318338,0.89112025,0.46120209,0.93544567,1.1983395,0.27391866,0.44685388,0.460375,0.5096185,0.49636498,0.5817187,0.6639384,0.2607392,0.5668025,0.57741666,0.88106585,0.6412118,0.33968326,0.4079009,0.31582993,0.3030918,0.42353338,0.539324,0.5106647,0.5733032,0.49774116,0.27780673,0.19063,0.24892057,0.16516998,0.24975586,0.16744673,0.1618314,0.15372929,0.26146337,0.37532684,0.2907199,0.31836352,0.26536125,0.29490966,0.19304113,0.33678967,0.15394098,0.080507636,0.07027551,0.12560335,0.09032625,0.16726859,0.081912555,0.20477584,0.1475563,0.05730587,0.09168977,0.09471643,0.08244571,0.06274471,0.07987165,0.122144476,0.04506752,0.043537162,0.06146206,0.05126345,0.060751606,0.032384597,0.048367843,0.020453215,0.019254018,0.029059507,0.04149366,0.049007967,0.023511983,0.020990742,0.019161873,0.012502457,0.024331136,0.025530033,0.018127544,0.019580027,0.015510587,0.010880296,0.010156767,0.0100231115,0.010119068,0.0100578265,0.010020879,0.010000004,0.010000004,0.010000008,0.010000004,0.010000004
1551914991907,0.034016445,0.06458187,0.101357006,0.38343123,0.3508724,0.37689137,0.55133694,0.7618079,1.1432518,0.71151304,0.5054011,0.31316182,0.16751316,0.8150754,1.090282,0.7789957,0.5907066,0.6862266,0.82569045,0.6004724,0.509069,0.54197055,0.7835798,0.68632543,0.62436193,0.8358617,0.9791433,1.1114268,0.41137022,0.6251208,0.99018085,0.8059705,0.4341263,0.6340768,0.7250717,0.9555831,0.8931469,0.45709175,0.8473888,1.2076683,0.27909034,0.4227548,0.45846042,0.48074538,0.45976645,0.61091185,0.6912813,0.24322495,0.5503417,0.5735014,0.88516766,0.6354736,0.3276449,0.39627525,0.32101402,0.29170385,0.43900993,0.55035037,0.5031466,0.5717103,0.4782508,0.27174747,0.18412344,0.2553424,0.17393868,0.24997318,0.15833893,0.1491743,0.14872806,0.27878705,0.38187248,0.27302772,0.29631713,0.2693659,0.29014885,0.19816415,0.32981116,0.14771982,0.07022467,0.066051885,0.11284261,0.08983525,0.16873585,0.08223198,0.198868,0.14406475,0.058698777,0.084971875,0.08324616,0.08326649,0.064843096,0.07762533,0.12479896,0.04409903,0.04485599,0.063915126,0.05251675,0.06317909,0.035362422,0.04995352,0.019199204,0.020158289,0.029432531,0.041171577,0.045634113,0.024119666,0.019994939,0.0196216,0.012226322,0.023157364,0.026421214,0.01871664,0.020563453,0.015245749,0.010831713,0.0101753585,0.010020798,0.010107098,0.010052029,0.010018789,0.010000004,0.010053193,0.010000007,0.010000004,0.010000004
1551914991939,0.03638581,0.067888,0.10280987,0.38185978,0.35841182,0.378595,0.57119834,0.7911225,1.171653,0.76413006,0.5408783,0.33338764,0.17761682,0.7866643,0.9765411,0.82537216,0.6168782,0.71469325,0.87241155,0.6465367,0.53928494,0.5373267,0.7953498,0.68379754,0.6304683,0.77814233,1.0104309,1.1506437,0.46918598,0.65540475,0.9810108,0.7486612,0.44470716,0.65106994,0.60011125,0.974576,0.8862942,0.46043965,0.79609257,1.2172225,0.28970706,0.40542445,0.4484792,0.45166668,0.4276657,0.6417748,0.7204013,0.23085222,0.5316684,0.5697825,0.88913983,0.6200636,0.31984153,0.3893619,0.33184275,0.282364,0.4541205,0.5571606,0.48577625,0.5673753,0.45909435,0.26312655,0.17292097,0.25939754,0.18263143,0.24607845,0.15620436,0.14423975,0.14549759,0.2977593,0.3871785,0.2555188,0.26450583,0.2720652,0.2809754,0.20422578,0.3222947,0.13997394,0.06251485,0.06261233,0.10232877,0.09077491,0.1706088,0.085390955,0.18988113,0.14183736,0.061153382,0.079688355,0.07334264,0.08336232,0.06728948,0.07640144,0.12722915,0.04264562,0.046731465,0.0657036,0.05423599,0.06474109,0.038588982,0.051111687,0.01920773,0.021270806,0.02929788,0.040516157,0.041667297,0.024669765,0.018937398,0.019620655,0.011983018,0.022245869,0.026481144,0.019792737,0.020662239,0.015641248,0.01074552,0.010157685,0.010018717,0.010096337,0.010046814,0.010016909,0.010000004,0.010047861,0.010000006,0.010000004,0.010000004
