Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990997,0.02426197,0.048302878,0.11027558,0.23838805,0.5231772,0.54684556,0.2734135,0.81078374,0.63513,0.56806165,0.73220724,0.33505142,0.7814938,0.4971888,0.65587896,1.0964843,0.58202505,0.11430406,0.16138019,0.4314755,0.89837986,0.9790878,0.6715693,0.6225516,0.7474701,0.7164869,0.7289792,1.2824674,1.1989815,0.6096129,0.57644343,0.3571831,0.45653072,0.72831315,1.0155686,1.1315223,0.9650696,0.65573937,1.4129001,1.2039635,0.29292548,0.58184475,0.5349364,0.8034791,0.4838797,0.5283702,0.808076,0.82943296,0.21888496,0.29846165,0.49447942,0.6909611,0.6019377,0.34544542,0.41805783,0.48620015,0.4352866,0.19364506,0.18487017,0.08421537,0.09306002,0.11832036,0.11472405,0.36702767,0.6485414,0.38115412,0.3812437,0.20001946,0.07493269,0.10544217,0.10618491,0.1463936,0.23969063,0.110880956,0.23239025,0.15683381,0.17738387,0.09260467,0.2607432,0.30043778,0.13609934,0.12658855,0.15441601,0.12209335,0.1350176,0.15178865,0.16228795,0.16710605,0.14387584,0.13079926,0.03399588,0.072980404,0.076883264,0.058787696,0.093855254,0.04751707,0.042874638,0.030625999,0.030011112,0.03064419,0.042940263,0.022069102,0.018887732,0.03527999,0.031395398,0.011445281,0.013039935,0.02168898,0.016594715,0.01356755,0.011641289,0.012365918,0.013030216,0.013733161,0.01118812,0.011442535,0.011316734,0.010445378,0.010014527,0.0100156,0.010000725,0.010001142,0.010000004,0.0100007,0.010000004
1551914991029,0.022204114,0.04863551,0.114701316,0.24964878,0.52687603,0.5324917,0.2669265,0.78237635,0.58241314,0.566805,0.75326866,0.3560849,0.7994879,0.48826146,0.6669653,1.109517,0.56168604,0.10747992,0.15459143,0.39595035,0.86712945,0.95969635,0.68150824,0.6376372,0.7674522,0.73326814,0.7748324,1.327373,1.1590255,0.62354165,0.599665,0.3763658,0.48516157,0.72486955,1.0114502,1.1123389,0.9642782,0.6711164,1.3461637,1.21724,0.31904662,0.6060443,0.50919324,0.79894745,0.49037722,0.53787756,0.80258185,0.80657274,0.19638889,0.30949274,0.46244824,0.6410715,0.6291409,0.36902812,0.410824,0.46241093,0.40671226,0.18385395,0.16659196,0.07881174,0.089991614,0.116808064,0.11288942,0.38047528,0.6593843,0.39228532,0.33853242,0.19865157,0.07208011,0.10839092,0.11258283,0.15786876,0.24923283,0.11550878,0.23403396,0.16626436,0.18491064,0.10087321,0.2698159,0.30421114,0.14172277,0.12216994,0.1575011,0.1196155,0.13831995,0.15251574,0.15230513,0.15530257,0.13490097,0.13056803,0.036047447,0.07608219,0.07926581,0.05916477,0.09546822,0.050536614,0.043031607,0.027383013,0.029142523,0.031063046,0.042707745,0.022289542,0.0178776,0.036094777,0.032332227,0.011522723,0.013001959,0.02151182,0.017158208,0.013159861,0.0116704125,0.012106085,0.012689849,0.013304343,0.011063216,0.011289378,0.011177612,0.010399962,0.010013073,0.010014039,0.010000653,0.010001027,0.010000004,0.01000063,0.010000004
1551914991061,0.023876555,0.052052166,0.11858992,0.263382,0.526365,0.5168504,0.2613101,0.7524698,0.52719164,0.5696248,0.77405715,0.3850329,0.8150072,0.48022565,0.67660075,1.1168036,0.54689485,0.107491426,0.1550034,0.364617,0.8358661,0.92970866,0.6843497,0.64355415,0.7821945,0.7549646,0.8248302,1.361122,1.1034901,0.6356385,0.6283514,0.4028229,0.51708275,0.7095703,0.9974899,1.0764755,0.9563379,0.6767591,1.2613776,1.2241777,0.35067272,0.63044155,0.47210908,0.79321206,0.49094602,0.5447358,0.78813475,0.78160757,0.17087097,0.32166457,0.42362294,0.5871414,0.6511292,0.39482567,0.4019062,0.4372746,0.3759518,0.17327781,0.15553147,0.0741609,0.09037237,0.11592271,0.11007652,0.39263812,0.66968143,0.40112948,0.28364646,0.19736633,0.06952485,0.111411415,0.120587535,0.1714255,0.25846258,0.12089295,0.23656933,0.1764725,0.19325599,0.11046509,0.2773307,0.30602935,0.14791888,0.11288047,0.15880476,0.11895157,0.14140186,0.15114298,0.14010462,0.14104806,0.12325314,0.13032149,0.038946014,0.07950678,0.081271216,0.05856635,0.096389115,0.054155894,0.0432983,0.024759,0.028642733,0.03135789,0.042504027,0.022283698,0.017276393,0.036419988,0.033438724,0.01164679,0.013081913,0.021762254,0.017360574,0.012803425,0.011664637,0.011876907,0.012391128,0.012929868,0.010951996,0.01115329,0.0111097265,0.0103592565,0.010011764,0.010012635,0.010000587,0.010000925,0.010000004,0.010000567,0.010000004
1551914991095,0.025271403,0.054046564,0.12424284,0.2762348,0.52516854,0.49617204,0.26172256,0.7180769,0.47739968,0.57162285,0.79719985,0.41892785,0.8288439,0.46734256,0.6856668,1.1157948,0.54123676,0.11231844,0.16116852,0.3417834,0.80478704,0.8919281,0.6815635,0.63668734,0.7894152,0.7802101,0.87695056,1.3827577,1.0295326,0.6438532,0.6608296,0.43613106,0.5505255,0.6836244,0.97427964,1.023642,0.94135404,0.66994977,1.1585253,1.2247361,0.38599417,0.6540092,0.4424705,0.7874651,0.48250213,0.54837203,0.7632431,0.7549673,0.16685824,0.33414224,0.3830612,0.53384304,0.6679397,0.42119142,0.39284575,0.4121635,0.345089,0.16331135,0.14879426,0.072116844,0.09246156,0.11583682,0.10613227,0.40355608,0.6776093,0.407645,0.20300166,0.19608845,0.06834215,0.1142488,0.12985982,0.18667142,0.26762077,0.12568389,0.24032229,0.18656099,0.20219459,0.121045984,0.28270894,0.30515137,0.15438288,0.09532192,0.15793975,0.12011897,0.14408793,0.14867426,0.12922662,0.12476218,0.10960924,0.12940471,0.04259504,0.08341931,0.08232959,0.056450464,0.097076625,0.05794683,0.04394401,0.022613084,0.028165061,0.031488962,0.04199902,0.022333499,0.016357156,0.03661513,0.034424216,0.0122194905,0.0134882275,0.021851167,0.017633554,0.012490895,0.011783769,0.0116743585,0.012128294,0.012601861,0.010852854,0.011032214,0.010993426,0.010322758,0.010010587,0.010011371,0.010000529,0.010000832,0.010000004,0.01000051,0.010000004
1551914991170,0.027747173,0.058173593,0.12992196,0.28907856,0.5202414,0.47455034,0.2664536,0.6824588,0.42134786,0.5742519,0.81958807,0.4573112,0.84022987,0.44935256,0.6904804,1.1092743,0.54124135,0.11934102,0.17048149,0.33134642,0.77509683,0.8506421,0.6736286,0.6139703,0.78935456,0.8056631,0.92903113,1.391453,0.94065005,0.6453148,0.69673365,0.47456893,0.58379316,0.65087104,0.9452295,0.95675296,0.9188189,0.6495343,1.0398561,1.2194816,0.4230452,0.67569077,0.43240795,0.7831017,0.46123427,0.5475979,0.7287898,0.7252961,0.17353526,0.34742376,0.34388295,0.48735347,0.6786139,0.44713706,0.38455674,0.3881046,0.31733334,0.15528634,0.1440369,0.07137502,0.09648756,0.11666071,0.10333235,0.41252357,0.682069,0.41180474,0.18033561,0.19411232,0.06839965,0.1169194,0.13964556,0.20396657,0.27577966,0.12998338,0.24393176,0.1964876,0.21070936,0.13229755,0.28520596,0.30203357,0.16003564,0.07677265,0.15580778,0.12195169,0.14666775,0.1451445,0.120543465,0.10959481,0.09613862,0.12800068,0.046865847,0.08727857,0.08286844,0.05321144,0.09685959,0.062109426,0.044543292,0.021196978,0.027970226,0.031258896,0.04106751,0.022633921,0.015571735,0.03620455,0.0356418,0.01294358,0.013807461,0.022271717,0.017451998,0.012216145,0.0122208735,0.011495019,0.011896515,0.012313775,0.010764393,0.010924371,0.010909533,0.010290019,0.010009528,0.010010233,0.010000476,0.0100007495,0.010000004,0.010000459,0.010000004
1551914991244,0.031078557,0.052224495,0.14308378,0.30837592,0.5071884,0.4189482,0.28981084,0.594215,0.3025247,0.58382,0.85193014,0.5432806,0.8533366,0.39141688,0.6843806,1.0658385,0.5658879,0.14759606,0.19982226,0.31684223,0.72984207,0.760897,0.64615625,0.53583074,0.77742696,0.8403158,1.0277919,1.3644214,0.7390127,0.6233989,0.7737687,0.56221855,0.64163494,0.59787,0.8833728,0.80698377,0.8547772,0.5882161,0.7742422,1.1996223,0.4921491,0.7121805,0.45535251,0.77772456,0.36947522,0.5284783,0.6393092,0.6586816,0.20547272,0.37540877,0.28409567,0.41384155,0.6844848,0.4892215,0.38130638,0.35317194,0.26771605,0.14471646,0.1422941,0.07564146,0.108788595,0.11989096,0.09863107,0.42571655,0.6746396,0.41257983,0.16862598,0.19129412,0.07454767,0.11508199,0.1620481,0.24202552,0.29022512,0.13249679,0.25108778,0.21199149,0.22548819,0.15465125,0.28049943,0.28257322,0.17098561,0.07026809,0.1445546,0.12683935,0.14979768,0.13674061,0.10933098,0.08959108,0.07192948,0.12431138,0.056365304,0.09429903,0.08266777,0.04574312,0.094801664,0.0705968,0.045989376,0.0216797,0.025654206,0.03133665,0.037002,0.023074819,0.014315053,0.034788553,0.037280697,0.0148331225,0.015429977,0.0217118,0.01770205,0.011760253,0.012428669,0.011466613,0.011510389,0.011836325,0.010614793,0.010742394,0.010730575,0.010234276,0.010007717,0.010008289,0.010000385,0.010000608,0.010000004,0.010000372,0.010000004
1551914991276,0.028756458,0.054195832,0.14755553,0.31588396,0.49607533,0.3902264,0.30410182,0.5438668,0.2738123,0.58927536,0.85887545,0.58670646,0.85691416,0.3416949,0.6746486,1.0307096,0.5854273,0.16607721,0.21878554,0.31581014,0.7044229,0.730488,0.6340236,0.5066887,0.7703031,0.8427359,1.0706733,1.3307296,0.64785767,0.59572166,0.81481093,0.60567385,0.6658132,0.58000976,0.8576546,0.73883665,0.8163587,0.56930345,0.63856596,1.1913872,0.51843774,0.72533846,0.48005617,0.77842426,0.31987667,0.5083306,0.59112215,0.62432855,0.2287967,0.39037943,0.25996423,0.38308585,0.68074,0.5015855,0.38689956,0.34315,0.24100365,0.14390984,0.14523683,0.07872365,0.11641039,0.12425556,0.09390592,0.43155962,0.65924215,0.4094182,0.16835077,0.19167985,0.07879896,0.11079074,0.17357363,0.2622489,0.29624686,0.12951276,0.25437182,0.2156582,0.23076908,0.16459163,0.27211824,0.26642394,0.1757971,0.07178917,0.13567847,0.12873068,0.15079618,0.1312291,0.10718662,0.08144096,0.06071892,0.12281695,0.060854852,0.0975681,0.081735454,0.041159716,0.09271663,0.07505564,0.046118643,0.022673884,0.024074456,0.031549077,0.034124088,0.023084624,0.013810636,0.03344058,0.03801029,0.015753943,0.016422797,0.0209121,0.01769275,0.011571109,0.012814204,0.0114312805,0.011349612,0.011638451,0.01055165,0.010692846,0.010655178,0.0102106035,0.010006945,0.01000746,0.010000347,0.010000547,0.010000004,0.010000335,0.010000004
1551914991312,0.030856846,0.059204552,0.15039247,0.31934753,0.48716182,0.3688533,0.31947458,0.48989776,0.25693154,0.59381205,0.8575227,0.62800807,0.8582758,0.312692,0.66121674,0.9877798,0.6075691,0.18756874,0.2415727,0.31282896,0.6838006,0.70339125,0.626223,0.4986896,0.76111543,0.8399589,1.1029764,1.2838091,0.5910139,0.5630288,0.8560342,0.6460856,0.6859258,0.5638924,0.836708,0.6862271,0.7726038,0.5680296,0.5681095,1.1882428,0.53597826,0.7306667,0.5124291,0.7789928,0.29781583,0.48793313,0.54506415,0.5974016,0.25663435,0.4036163,0.24316782,0.360288,0.6703613,0.5056627,0.3967653,0.33974153,0.21087943,0.14771454,0.14824976,0.08235108,0.12534696,0.12973662,0.08649394,0.43621585,0.6367721,0.40320817,0.17002037,0.19181423,0.08383737,0.10078705,0.18564516,0.28180987,0.30286038,0.127806,0.2552932,0.21724096,0.23335494,0.17240363,0.2623466,0.24616751,0.17878325,0.07496946,0.12290687,0.13101242,0.15015802,0.12503397,0.106138304,0.07516141,0.05202114,0.12115132,0.064989336,0.10018776,0.08107132,0.037596483,0.09084625,0.07939114,0.045862183,0.023907004,0.022653205,0.03157013,0.03018248,0.023617025,0.013371875,0.032556385,0.038032167,0.016896041,0.017144607,0.020449737,0.017628944,0.011403482,0.012914065,0.011711356,0.011206834,0.011463195,0.010495143,0.010736766,0.010587773,0.010189345,0.01000625,0.010006714,0.010000313,0.010000492,0.010000004,0.0100003015,0.010000004
1551914991343,0.028657122,0.059364792,0.15324613,0.31870854,0.47832903,0.35365915,0.33625817,0.42134774,0.2537693,0.59778917,0.84714323,0.6633244,0.8608401,0.3050181,0.64072806,0.93556815,0.63262546,0.21231414,0.26673943,0.3098944,0.6649745,0.6828307,0.6203004,0.5068756,0.7563799,0.83295214,1.1246958,1.2260102,0.5542673,0.5306214,0.8965068,0.68056625,0.70100385,0.54799294,0.82265675,0.64593166,0.7320028,0.5783041,0.5397293,1.1893704,0.5446483,0.7323918,0.548348,0.77919877,0.29334554,0.4602807,0.50803286,0.57992375,0.2872614,0.41949496,0.21959071,0.3351835,0.65747744,0.5011953,0.4078199,0.3408194,0.18047002,0.15526906,0.15267615,0.08506391,0.13581146,0.1369319,0.06970872,0.43995965,0.6079361,0.39401835,0.17220822,0.19149546,0.08983124,0.085774064,0.19708763,0.30080912,0.30880556,0.12752783,0.25544018,0.21417011,0.23302366,0.17843089,0.24769896,0.21903665,0.18171746,0.07808005,0.110429175,0.13327898,0.1479296,0.11885231,0.10549031,0.07077115,0.045025438,0.119631685,0.06838245,0.10217079,0.08069497,0.03534695,0.08964382,0.08351778,0.044944428,0.025356716,0.02251038,0.032186028,0.027227255,0.023974061,0.01298892,0.030987851,0.038105078,0.017862905,0.017922342,0.019804211,0.017081413,0.011530895,0.012792999,0.0121418135,0.011079869,0.011307722,0.010444545,0.010889356,0.010527474,0.01017025,0.010005625,0.010006042,0.010000281,0.010000443,0.010000004,0.010000272,0.010000004
1551914991377,0.02719677,0.06035331,0.15454967,0.31294698,0.4715345,0.34869066,0.3533837,0.35519892,0.25631863,0.60192263,0.822876,0.6925799,0.86091614,0.30843818,0.61643595,0.88195556,0.657524,0.24039437,0.29390845,0.30768853,0.6494756,0.66679174,0.61454564,0.52766657,0.75700265,0.8275815,1.1372801,1.1526036,0.5372581,0.5091218,0.93470883,0.7072656,0.7074347,0.5330682,0.8104672,0.62272644,0.6892879,0.60148525,0.54074687,1.1930815,0.54836696,0.73337513,0.584685,0.7810182,0.2967878,0.42508444,0.4681344,0.56993425,0.3224748,0.43250558,0.20525394,0.31334215,0.64270616,0.47933456,0.42284632,0.34253612,0.16149351,0.16523218,0.16056515,0.084403455,0.14872292,0.14513813,0.062167864,0.4430678,0.5729849,0.38439393,0.17280044,0.1910715,0.09617283,0.08039915,0.2078028,0.3184148,0.31414485,0.12942685,0.2551995,0.20806563,0.22723912,0.18233508,0.23194754,0.19419447,0.18255146,0.08219236,0.09278216,0.13410033,0.14624259,0.11212621,0.105151504,0.0668938,0.03924546,0.1177562,0.07114026,0.10312407,0.080918506,0.03373477,0.08880256,0.08767712,0.04229414,0.02732947,0.023153896,0.032865673,0.025380516,0.024662402,0.01267418,0.030120354,0.037518162,0.01863878,0.018717293,0.018543324,0.016712794,0.011536282,0.012944814,0.012389112,0.010966832,0.011169599,0.010399216,0.010994229,0.010473498,0.010153095,0.010005062,0.010005438,0.010000253,0.010000398,0.010000004,0.010000245,0.010000004
1551914991449,0.029370002,0.06229905,0.15574823,0.2985533,0.46814716,0.34912255,0.37129942,0.3207101,0.2638606,0.6030065,0.7834711,0.71620125,0.85501707,0.31960297,0.5895309,0.82776505,0.68282306,0.2702115,0.32308766,0.31077993,0.64266634,0.6482255,0.61058015,0.5548263,0.768354,0.83455956,1.1383946,1.0740994,0.5286487,0.4959925,0.97304225,0.72001463,0.7077354,0.51290166,0.8020517,0.61093414,0.6542274,0.6338355,0.5590517,1.2013346,0.5478879,0.7320015,0.62066776,0.7829806,0.3020231,0.39783671,0.44072273,0.5695781,0.35990867,0.44671044,0.18845142,0.2959086,0.6239544,0.4393632,0.43963012,0.34683383,0.15563779,0.17812736,0.17088814,0.08410607,0.16320588,0.1547065,0.06342087,0.4470505,0.53450346,0.37223834,0.172264,0.19023453,0.10290992,0.07945646,0.21725403,0.33367115,0.31916076,0.13470227,0.25310546,0.19945867,0.21691574,0.18327765,0.21367143,0.1724377,0.18276493,0.08585979,0.08093281,0.1349242,0.14365557,0.10426812,0.105723776,0.06267757,0.034377746,0.11573957,0.07317216,0.103261344,0.081415,0.03275987,0.088680886,0.091719784,0.038611505,0.029645344,0.024655307,0.033857197,0.02452313,0.02563197,0.012701642,0.029306212,0.0369483,0.018756857,0.019610817,0.017432867,0.016123138,0.0119825145,0.012615052,0.0129756015,0.010866084,0.011046733,0.010828526,0.011055362,0.010425157,0.010137681,0.010004556,0.010004894,0.010000228,0.010000358,0.010000004,0.0100002205,0.010000004
1551914991520,0.028594645,0.06538351,0.14656207,0.25425583,0.46775335,0.37009785,0.3992573,0.31128874,0.29413548,0.58769524,0.6716373,0.7450578,0.8215186,0.35315755,0.54528517,0.7330727,0.72812134,0.3304289,0.38515055,0.3376091,0.6492307,0.6042579,0.59880257,0.62442935,0.8225617,0.89049053,1.1185248,0.91038334,0.528626,0.5062608,1.0425622,0.7010667,0.68962395,0.421944,0.8050628,0.61031395,0.62352914,0.71702486,0.63690037,1.2331656,0.5394586,0.7229406,0.68754476,0.7772081,0.31719783,0.3511715,0.4008282,0.5953988,0.43923038,0.47206685,0.16067453,0.26745927,0.5807718,0.31926355,0.47169557,0.36540347,0.16314706,0.20990881,0.1992545,0.09277728,0.19900692,0.17669503,0.072345234,0.45602646,0.47076085,0.34794518,0.16508013,0.18429689,0.11818556,0.08411911,0.23085897,0.35372496,0.3270206,0.15148196,0.24605115,0.18010935,0.18001786,0.18027216,0.16815905,0.1526576,0.17726782,0.09311474,0.07081796,0.13296047,0.14072894,0.09533558,0.10519579,0.059505828,0.027247246,0.114284284,0.07384996,0.10172056,0.08267805,0.033408754,0.088468954,0.10019212,0.037687276,0.035702802,0.028628195,0.03628888,0.026024478,0.027756117,0.012729287,0.02719511,0.034351856,0.018876905,0.019996952,0.01663087,0.016100846,0.011997772,0.012402204,0.013668329,0.010920062,0.011202671,0.011243563,0.011365575,0.010343009,0.010111376,0.010003691,0.0100039635,0.010000185,0.01000029,0.010000004,0.010000179,0.010000004
1551914991556,0.02824864,0.06757733,0.13840488,0.22210848,0.46954748,0.38434297,0.4101573,0.31819424,0.3141593,0.5690672,0.6103694,0.75277245,0.79093665,0.37261745,0.5324238,0.69204223,0.7469412,0.35715413,0.41637483,0.36127284,0.662258,0.57723683,0.58999926,0.66316485,0.865095,0.9354817,1.1065562,0.8399947,0.5307222,0.5245228,1.0738283,0.66579753,0.6730223,0.3595514,0.81201774,0.6218985,0.6259236,0.7678957,0.6924715,1.249893,0.53657,0.72157806,0.71338594,0.7683612,0.32313234,0.33490765,0.3931187,0.6166796,0.47895402,0.4833097,0.1491334,0.25651488,0.55872667,0.29176283,0.48621058,0.3769784,0.17154652,0.22889759,0.21804477,0.103360966,0.21999623,0.1882536,0.078905694,0.4607079,0.45336798,0.33770925,0.15763132,0.1796122,0.12611498,0.087866865,0.2346721,0.35722387,0.3283375,0.16118562,0.24367103,0.1745657,0.15791482,0.17726728,0.14442776,0.14881285,0.17182983,0.09587582,0.07004569,0.13055979,0.14015658,0.09364094,0.10416394,0.059250657,0.026165882,0.11441513,0.07398719,0.10060471,0.08306004,0.034137074,0.08850529,0.104307115,0.03980067,0.039368577,0.031289823,0.037552454,0.027377795,0.028959595,0.013127821,0.02616625,0.03259313,0.018268729,0.019692715,0.016710563,0.016313156,0.011833202,0.012138052,0.014074658,0.011220202,0.011382303,0.011557971,0.011430015,0.010308185,0.010100182,0.010003322,0.010003567,0.0100001665,0.0100002615,0.010000004,0.010000161,0.010000004
1551914991589,0.026506845,0.064782545,0.12800336,0.18738191,0.47362292,0.39968652,0.4171035,0.3308088,0.3364352,0.541524,0.56010485,0.7596251,0.74912494,0.3932427,0.5254618,0.65253246,0.76201165,0.37952608,0.44571456,0.39200038,0.6811762,0.5472199,0.5775293,0.7024427,0.91620743,0.98896855,1.0982959,0.78312755,0.5310862,0.54998153,1.1026518,0.61870533,0.650104,0.33555728,0.82238007,0.6395626,0.6386272,0.82356983,0.75611323,1.2668555,0.5301028,0.72397125,0.73131466,0.75518304,0.32543185,0.32330376,0.3922826,0.6410907,0.51723856,0.49277097,0.1402996,0.24642377,0.53725356,0.282211,0.49910867,0.38909915,0.1811624,0.24954456,0.24009003,0.11770725,0.24311347,0.19929068,0.08618081,0.4655907,0.44457614,0.32948667,0.14758812,0.17402315,0.13412069,0.091914035,0.23542427,0.3565884,0.32659256,0.17116603,0.2418418,0.1726111,0.14483017,0.1738383,0.12538847,0.14742847,0.16370733,0.09841284,0.06990788,0.12786557,0.13959411,0.09385267,0.10173317,0.060071707,0.026998624,0.11489429,0.07481442,0.10012262,0.08251228,0.035311054,0.08799515,0.10846936,0.042912036,0.043394595,0.034294218,0.03870148,0.02902762,0.03007198,0.013868414,0.024828006,0.031122945,0.01760393,0.018577905,0.017133271,0.016437178,0.011765237,0.011905128,0.014294601,0.011755672,0.011707038,0.01177052,0.011553624,0.010276943,0.010090119,0.010002989,0.01000321,0.01000015,0.010000235,0.010000004,0.010000145,0.010000004
1551914991625,0.02759808,0.06740586,0.11464571,0.16649419,0.4779765,0.41613632,0.41725296,0.34810838,0.36080715,0.50520754,0.5274563,0.76931643,0.697592,0.4144069,0.5236112,0.6107976,0.7739647,0.39479887,0.47303945,0.42812517,0.7051994,0.5192019,0.56206757,0.7400445,0.97492576,1.0483975,1.0955385,0.7392492,0.5275779,0.58120114,1.1295837,0.56951934,0.6205419,0.33353254,0.8351731,0.6618057,0.6607568,0.8818278,0.82587695,1.2845105,0.51613337,0.73002505,0.74010265,0.7336477,0.32606187,0.313166,0.3988755,0.6666036,0.5528806,0.4991856,0.13561998,0.23758028,0.51506865,0.28193304,0.51021665,0.40084413,0.19112714,0.2712196,0.2656144,0.13568513,0.26779768,0.21011691,0.09323315,0.47145876,0.44120887,0.32322752,0.13395183,0.1669442,0.1427624,0.09500298,0.23407985,0.35074708,0.3209865,0.1808636,0.2404189,0.17299306,0.1399519,0.17093451,0.11436897,0.14759539,0.15257068,0.100756764,0.06983881,0.12453768,0.13938828,0.09585248,0.096857995,0.061780207,0.02851308,0.1153434,0.07685782,0.09964571,0.08169775,0.03610262,0.08762807,0.11202205,0.04710269,0.047773167,0.037339624,0.040039826,0.030511022,0.031461097,0.014601809,0.023445167,0.029220013,0.01663599,0.017462123,0.017732682,0.016825657,0.011575523,0.011699321,0.014551406,0.0124094235,0.01195981,0.01203187,0.011498795,0.010248908,0.0100810705,0.01000269,0.010002889,0.010000135,0.010000212,0.010000004,0.01000013,0.010000004
1551914991664,0.024933944,0.06737904,0.09656371,0.15484783,0.48401222,0.43190315,0.40927187,0.36868963,0.38654253,0.4702205,0.5118518,0.78552586,0.64476454,0.43453616,0.5270439,0.5567382,0.78545904,0.39972743,0.4956509,0.46973807,0.73355335,0.49611917,0.5459957,0.7716577,1.0412749,1.1109657,1.0970144,0.7124048,0.5154018,0.61914605,1.1512346,0.53595054,0.5852377,0.34217772,0.8523563,0.6853395,0.6895741,0.94143516,0.8988573,1.3039647,0.48906627,0.73792535,0.73957926,0.70201635,0.32479635,0.30556884,0.4102699,0.6920604,0.5840526,0.5025887,0.13421759,0.22815709,0.49332893,0.2868631,0.5182241,0.4125504,0.19909084,0.29459208,0.2935759,0.15691952,0.29478675,0.21887235,0.10082391,0.47560012,0.44418198,0.3168745,0.12305471,0.16039847,0.15155894,0.09685285,0.23211278,0.3385533,0.30977535,0.19034147,0.23794638,0.17604117,0.13958693,0.16772224,0.10980539,0.14918157,0.13804798,0.10214102,0.07029732,0.119365536,0.1398028,0.09851462,0.09014093,0.063820355,0.030828198,0.1159676,0.07954133,0.09959666,0.07985724,0.036891297,0.086390875,0.11540287,0.05189956,0.052406605,0.04049511,0.041062653,0.032050893,0.032725792,0.015520343,0.02157381,0.027640851,0.015948504,0.016515333,0.018456878,0.017247967,0.011407397,0.011517138,0.0148629015,0.013227199,0.011939341,0.012349457,0.011339322,0.010223741,0.0100729335,0.010002421,0.0100026,0.010000122,0.010000191,0.010000004,0.010000117,0.010000004
