Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551825765535,22.910538,6.4820056,67.636375,17.81434,4.6938663,5.2750115,1.0728837,1.2069942
1551825765536,147.36505,-42.133038,48.32447,78.99106,3.1068923,-10.527671,4.2468314,1.9893051
1551825765536,4.447997,-0.4693866,-35.87455,-0.5140901,-5.9008603,16.16031,-18.239023,7.6889997
1551825765536,75.66065,-15.355648,-64.238914,-67.07758,-6.6608195,-8.918345,10.080636,13.701619
1551825765540,-54.35944,3.9562585,24.765732,23.178759,-10.281802,-14.796854,-3.5986307,5.1856046
1551825765571,-75.10186,4.112721,67.32345,58.092182,4.1574244,12.405218,-0.29057267,-2.101064
1551825765571,-129.4613,-8.359552,36.723915,1.832843,6.28084,17.43436,-13.254584,5.409122
1551825765572,-34.421684,-8.493663,-26.218596,-58.58392,-6.2361364,24.318697,-14.416875,6.951392
1551825765572,-43.742363,12.807549,-85.49542,-9.678305,0.42468312,-9.879471,-20.429493,-29.928986
1551825765573,35.405163,8.426607,17.188492,72.71022,-6.7278748,-21.435322,3.308058,-11.980535
1551825765574,-117.03373,5.9679155,63.903637,13.187529,3.3751132,-15.445055,4.9397354,-6.3925986
1551825765574,-22.843481,19.848349,37.103893,-53.778294,-5.073846,-6.2137847,-7.8007584,17.032028
1551825765575,-163.79358,41.194263,-47.832733,-5.7891016,-23.357573,1.3411046,-9.812415,-9.901822
1551825765576,65.08828,14.506282,-56.192284,69.06689,-14.282764,-5.25266,7.8901653,-3.0174854
1551825765576,101.92395,7.130206,4.626811,40.3449,11.645259,18.529596,-3.5315754,-10.795892
1551825765641,-131.98705,7.5325375,68.53045,-64.21656,-2.190471,9.544194,-5.945564,12.382866
1551825765641,-116.184364,-5.9679155,33.43821,-63.255436,-0.96112496,10.594727,13.142825,-11.488796
1551825765642,247.74672,21.368267,-58.3604,42.378906,2.9504302,5.3867702,15.087427,4.6715145
1551825765643,-17.076733,-16.205013,-61.489647,47.072773,13.500453,11.220575,-13.746323,-15.042724
1551825765643,-99.84524,5.230308,15.333296,-46.826904,-8.650125,12.651087,8.560718,16.205013
1551825765644,-161.29018,-13.098122,65.75883,-50.447884,0.11175872,-17.590822,0.6705523,3.3751132
1551825765645,-6.616116,-27.135017,36.835674,23.82696,7.577241,-14.036895,-7.756055,6.102026
1551825765645,-13.791026,1.0281802,-39.808456,72.442,-4.8503284,-17.322601,-1.6763808,4.2244797
1551825765645,-307.15765,-15.847386,-58.9639,-17.188492,-9.857119,7.4207788,-5.409122,10.348857
1551825765645,45.50815,-15.623869,-21.971764,-56.54991,-5.744398,-0.84936625,-19.311907,8.136035
1551825765679,-40.14373,-29.325487,73.89487,42.133038,-13.522805,-9.991229,2.7492645,2.8610232
1551825765680,-185.85475,-11.891128,41.194263,71.1456,12.271108,23.357573,-14.528633,-11.958183
1551825765680,-108.517715,-16.897919,-21.27886,-4.6044593,-5.4538255,3.6209824,0.80466276,18.775465
1551825765682,59.6121,-23.871662,-68.82102,-81.91914,6.347895,5.76675,26.643278,-29.392544
1551825765684,-12.002887,-2.1457675,1.564622,-3.0845406,14.416875,-3.7997963,-8.180738,4.984439
1551825765685,283.04013,20.585957,68.17282,79.05812,2.2575262,-3.665686,28.72199,11.578203
1551825765685,-155.8587,8.448959,21.927061,7.1972613,11.622907,-10.237099,-11.779369,-10.482967
1551825765686,54.404144,17.523767,-29.414894,-70.11742,8.650125,2.9504302,1.139939,13.299288
1551825765686,152.50595,22.06117,-75.168915,-9.924174,5.0291424,-0.33527616,0.20116569,30.286613
1551825765686,-144.2805,1.2069942,18.417837,69.893906,5.677343,9.924174,-5.76675,-16.473234
1551825765715,160.44081,13.142825,69.49157,12.516976,-21.770597,-15.579165,1.9893051,19.401314
1551825765715,7.666648,10.527671,35.740437,-64.77535,-16.741455,-0.5587936,-22.217632,12.025238
1551825765716,-77.001755,9.164215,-50.78316,-28.207901,26.062134,-3.9786103,-3.6433342,-5.923212
1551825765717,-52.101913,15.713276,-54.560608,63.769524,2.9280784,-2.8610232,-8.58307,-2.3245814
1551825765717,30.733648,18.663706,3.4198167,41.77541,-6.0349708,14.930964,36.835674,-7.040799
1551825765718,-193.61081,5.230308,79.97454,-51.14079,-19.960108,-17.523767,5.6326394,6.370247
1551825765719,-31.068924,24.34105,28.409065,-55.34292,23.022297,-19.155445,-7.063151,1.139939
1551825765719,10.818244,-15.825034,-41.01545,52.45954,2.2351744,-12.516976,-2.9504302,14.48393
1551825765720,92.24564,-19.60248,-61.04261,41.350727,-6.9960957,-9.253622,0.17881395,-0.40233138
1551825765720,157.7139,-4.2468314,-9.3877325,-59.20977,-9.074808,-7.130206,-5.4538255,11.377037
1551825765748,-5.6996946,-13.321639,46.849255,-62.67429,1.7210842,7.219613,-10.214746,17.657877
1551825765749,24.251642,-5.833805,42.401257,32.365326,-9.834767,-0.6034971,13.388695,-7.554889
1551825765749,130.2436,-5.342067,-32.991173,67.725784,4.895032,0.5140901,0.3576279,-14.193357
1551825765750,-282.14606,-30.018393,-51.051384,-38.71322,16.719105,-1.0728837,-5.319715,-5.498529
1551825765750,-60.10384,-20.608307,-12.472273,-79.37104,-22.888186,-7.4431305,-0.20116569,-1.832843
1551825765750,11.868776,-29.750172,66.898766,19.691887,-5.25266,-8.963049,4.895032,8.694828
1551825765750,-81.20389,-26.77739,29.660765,59.25447,8.918345,-7.152558,11.488796,-13.4557495
1551825765751,-182.79256,-10.438264,-42.490665,-0.73760754,-0.37997964,-3.4421685,-12.94166,13.433398
1551825765751,153.91411,-19.557775,-73.0902,-82.656746,-6.169081,-21.949411,5.051494,4.6715145
1551825765751,-69.62568,2.8163197,-20.742418,-8.627773,-6.7278748,21.971764,-14.439226,2.7716162
1551825765785,-229.44064,6.9290404,68.642204,104.27088,-16.830862,14.171005,-3.576279,-7.8901653
1551825765785,-36.992134,-8.761884,29.884281,10.885299,5.856157,17.859043,-3.665686,-7.6219444
1551825765786,77.51585,5.7220464,-39.428474,-61.5567,12.136997,2.101064,-0.96112496,-2.5928023
1551825765786,-160.08319,28.476122,-81.561516,-18.820168,-16.093256,8.672477,26.062134,-1.6093255
1551825765786,-25.056305,3.3304098,17.926098,73.11256,7.5325375,6.705523,7.6889997,6.2137847
1551825765786,-62.115494,17.367306,71.65969,27.649107,-10.572374,-21.547081,-9.544194,16.562641
1551825765787,167.86159,11.5335,53.30891,-53.97946,20.5189,4.291535,-3.0845406,6.861985
1551825765787,-114.84326,-4.1350727,-39.696697,-18.283726,15.981497,-16.629698,19.62483,5.4314737
1551825765787,-91.575096,34.421684,-70.22918,39.89786,-7.3760753,0.96112496,-4.9173837,-5.6102877
1551825765788,123.18046,11.488796,-8.0019245,63.34484,-11.91348,17.747284,-11.734666,-8.560718
1551825765820,174.20949,10.907651,71.45853,-59.99208,1.9446017,19.35661,-19.200148,-0.58114535
1551825765820,-8.404256,-6.3925986,48.45858,-51.051384,-8.247793,-3.1515958,20.988287,-5.319715
1551825765820,-85.54012,-4.805625,-31.02422,52.81717,-0.26822093,-18.596651,-6.1467295,14.148654
1551825765820,72.08437,-12.651087,-61.5567,38.847332,0.7152558,14.372171,23.178759,-17.83669
1551825765821,120.76647,0.022351744,9.030105,-41.216614,-34.10876,-1.743436,-2.6598575,9.767712
1551825765821,22.57526,-4.2244797,69.04453,-58.22629,2.793968,13.209881,4.5150523,1.6316773
1551825765821,65.26709,-5.8785086,25.793913,31.113626,-4.984439,-6.0796742,8.918345,-3.5539272
1551825765822,-90.30104,-24.139883,-46.26811,67.47991,-3.4421685,-12.405218,0.24586917,4.0456657
1551825765822,3.5986307,-13.321639,-75.347725,-21.189453,17.81434,-3.6433342,-10.50532,11.645259
1551825765822,52.16897,2.3692849,-2.9951336,-78.54403,-7.554889,-8.068979,4.962087,-3.9786103
1551825765856,-61.78022,2.6598575,54.650013,27.380886,13.925137,-9.968878,-14.349819,-1.4528633
1551825765856,-236.86143,-10.997058,55.700546,75.034805,5.1185493,-2.704561,6.4149504,-0.044703487
1551825765857,-79.88513,-12.338162,-48.21271,-10.035933,9.901822,-6.191433,-7.398427,-7.130206
1551825765857,205.25606,-2.5033953,-102.23688,-58.092182,-24.765732,-3.0621889,-4.87268,-6.7725782
1551825765857,-67.03288,4.269183,-9.343029,1.3634564,2.1457675,8.650125,4.9397354,4.783273
1551825765858,-9.097159,-4.716218,78.70049,74.341896,-6.951392,-6.951392,5.76675,6.102026
1551825765858,170.36499,-19.62483,39.562588,18.73076,8.940698,-10.058285,4.716218,-2.2575262
1551825765859,169.87325,7.398427,-48.97267,-87.03769,-4.6715145,3.0174854,11.175872,1.7881395
1551825765860,8.0913315,13.634563,-58.293346,-13.321639,-19.468369,0.22351743,15.221538,-14.595689
1551825765860,-67.36816,11.801721,15.355648,70.00566,13.388695,-27.894976,-3.9562585,-12.405218
1551825765896,-91.59744,15.713276,62.137848,31.895939,11.757017,-11.801721,-18.73076,15.601517
1551825765899,2.3022296,-1.832843,49.24089,-60.394413,-3.576279,-0.871718,-5.498529,8.426607
1551825765900,-36.90273,29.459599,-42.960052,-43.161217,3.7997963,1.5422703,-16.719105,-8.0913315
1551825765900,18.350782,-23.178759,-60.684982,81.67327,2.2575262,-13.388695,0.6705523,15.154482
1551825765900,136.01036,18.417837,8.493663,47.363346,-5.5432324,-26.911499,11.645259,21.055342
1551825765900,-106.79663,-0.33527616,61.713165,-40.411953,-4.35859,-6.6831713,1.2069942,-10.326506
1551825765900,46.491627,-10.930002,36.56745,-60.573227,7.5325375,8.493663,8.963049,8.068979
1551825765901,30.934813,8.761884,-30.264261,71.994965,-7.040799,9.499491,-3.308058,4.5821075
1551825765901,79.99689,-19.334259,-74.87834,50.157314,-13.656916,1.4081599,5.76675,8.404256
1551825765901,-71.950264,-16.808512,-12.7181425,-56.482857,-2.0563605,11.935831,1.4975668,-12.204052
1551825765929,110.48467,-5.6102877,92.55857,-68.15047,-4.447997,-4.2244797,-12.762846,4.559756
1551825765929,25.190414,-22.239985,46.871605,24.028124,-9.007752,-17.032028,0.7599593,4.8279767
1551825765930,-4.202128,-29.459599,-62.115494,41.01545,12.516976,-2.011657,-1.6763808,-8.158386
1551825765930,139.36313,-12.360515,-78.611084,-35.829845,4.537404,1.2964011,8.963049,-0.53644186
1551825765930,-148.57204,2.6822093,-1.6093255,-51.341953,23.804607,-3.1068923,-3.9562585,13.813377
1551825765930,80.75685,-1.9222499,69.73744,11.242927,10.348857,-22.396446,-2.615154,12.785197
1551825765930,-221.66225,-13.187529,40.434303,46.312813,-12.293459,2.9504302,20.38479,-12.0699415
1551825765931,-4.0456657,13.96984,-56.28169,-15.087427,-15.199185,13.254584,-5.76675,15.065075
1551825765931,78.8793,-6.6831713,-57.488686,-75.48184,-5.6102877,-1.1846424,-11.555852,-9.320677
1551825765931,321.88745,-6.526709,-17.791988,24.653973,1.743436,5.1185493,8.068979,21.815302
1551825766000,-34.935776,26.643278,68.44104,81.360344,-5.0961976,-12.516976,-0.84936625,2.3916366
1551825766000,-9.901822,10.997058,40.322544,15.199185,-10.706485,-7.733703,1.6316773,-5.230308
1551825766000,-289.00806,15.221538,-26.978554,-77.31468,-15.981497,3.665686,11.935831,-29.303137
1551825766000,7.934869,20.876528,-76.84529,-3.576279,-18.373133,-25.793913,-1.6987325,-6.2361364
1551825766000,-131.94234,2.9280784,-4.269183,51.78899,-1.654029,-6.8172817,9.007752,-9.901822
1551825766001,28.364363,-8.7395315,57.645145,28.83375,-2.0787122,-8.426607,7.3760753,14.349819
1551825766001,85.271904,23.536386,59.45564,-71.726746,6.7278748,1.8775464,3.6880376,13.902784
1551825766001,10.102988,4.716218,-52.995983,-24.810436,-6.526709,18.931927,-2.0787122,-21.614136
1551825766001,-113.63626,21.502377,-61.53435,57.6675,0.24586917,-13.567509,-16.473234,-17.769636
1551825766001,94.34671,1.9446017,-9.164215,43.943527,4.962087,-3.5092237,10.50532,-33.505264
1551825766036,53.33126,12.606383,60.170895,-58.44981,0.7599593,-0.3129244,5.25266,2.7716162
1551825766036,-125.5721,14.327468,43.876472,-53.264206,-20.340086,-14.550985,-5.6996946,9.007752
1551825766036,61.064964,-14.260412,-37.77445,43.004753,-6.8396335,-6.7725782,-6.7278748,1.5869738
1551825766037,170.76732,-1.6093255,-54.35944,67.01053,-19.334259,-12.271108,-9.499491,10.214746
1551825766037,-133.52931,-17.613174,16.78616,-35.67338,-14.573337,-7.063151,18.73076,-1.9669534
1551825766037,46.80455,-0.40233138,63.32249,-43.384735,-1.743436,-5.7891016,9.253622,-8.985401
1551825766037,-171.48257,-8.292497,37.394466,25.0116,3.7997963,5.5432324,1.2069942,13.500453
1551825766037,168.01805,-1.2740494,-55.87936,81.874435,1.8775464,4.716218,-1.564622,6.7278748
1551825766038,15.802683,-36.187473,-70.340935,-21.01064,-2.4139884,-11.868776,7.6889997,-18.350782
1551825766038,33.70643,4.962087,0.96112496,-58.382755,18.32843,9.61125,13.142825,-8.3372
1551825766071,-149.30965,0.9834767,83.23789,15.64622,1.2964011,12.04759,-5.833805,-11.5335
1551825766072,-129.34953,-24.408104,43.384735,64.0601,-10.974706,-20.027163,-9.454787,-0.4693866
1551825766072,-242.49406,-16.920269,-39.1379,12.315811,-19.423666,8.180738,0.84936625,7.82311
1551825766072,-35.271053,-7.5325375,-59.12036,-56.460503,3.1068923,18.70841,-19.244852,7.30902
1551825766073,92.93855,15.959145,15.109778,-24.09518,-5.6326394,8.158386,-4.716218,-9.588898
1551825766073,104.71792,12.449922,60.282654,80.64509,-1.5869738,15.400352,5.3644185,12.248755
1551825766073,-18.194319,14.975668,36.969784,19.066038,9.991229,-13.83573,-9.700657,-1.8104912
1551825766074,-36.14277,2.0787122,-56.058174,-65.58002,-4.984439,-31.337145,-4.7385697,1.4975668
1551825766074,199.57872,8.381904,-60.461468,-13.58986,-5.25266,-3.9339068,-2.7492645,12.293459
1551825766074,-64.08245,-6.9960957,1.7657877,69.53628,16.942621,3.9786103,4.291535,-2.1234157
1551825766104,-79.54986,17.590822,46.625736,28.900805,-9.141863,-1.0058285,-14.8415575,-12.7181425
1551825766105,220.41054,5.0067906,38.623814,-53.35361,-7.7113514,-6.7502265,-5.2973633,-2.190471
1551825766105,-63.56836,1.654029,-35.98631,-19.401314,-27.000906,-16.182663,-4.291535,-21.882357
1551825766105,240.72829,12.204052,-53.867702,42.69183,0.9164215,-7.644296,6.2137847,-9.991229
1551825766105,54.180626,5.744398,-1.0728837,62.853104,5.565584,-15.534462,18.216671,0.044703487
1551825766106,-2.525747,-1.8775464,38.445,-55.36527,-4.112721,20.161272,2.793968,20.362438
1551825766106,-61.64611,10.952354,49.397354,-51.76664,-14.774503,3.2633545,8.247793,-2.2128227
1551825766106,-46.581036,-6.7278748,-33.281746,47.45275,-8.627773,-17.143787,3.732741,20.831825
1551825766106,30.62189,-13.388695,-65.82588,64.1048,0.6482006,0.26822093,-5.2973633,-7.4207788
1551825766106,-243.20932,-9.633601,-12.606383,-47.609215,-9.812415,-0.022351744,-0.20116569,-0.22351743
1551825766143,124.29805,-17.81434,65.24474,-57.399277,21.949411,12.204052,2.1457675,5.587936
1551825766144,8.650125,-0.58114535,29.951336,35.718086,21.770597,21.882357,18.574299,0.4693866
1551825766144,17.54612,-20.876528,-33.54997,44.636433,-1.3858081,-7.5325375,2.2128227,6.861985
1551825766144,155.81401,-8.247793,-44.74819,-52.66071,-18.283726,7.5325375,0.13411047,-9.655953
1551825766144,-36.478046,-13.656916,11.175872,-50.604347,-18.171968,12.852253,17.05438,2.0787122
1551825766144,284.113,-15.780331,74.74423,20.407143,7.331372,13.276936,-0.13411047,-8.985401
1551825766145,-114.95502,-25.212767,53.934757,42.624775,2.190471,4.6715145,1.2293459,19.915403
1551825766145,97.587715,-9.901822,-52.236027,2.883375,6.8172817,-4.559756,-2.3469331,-2.793968
1551825766146,112.876305,-4.537404,-56.102875,-70.340935,4.6044593,24.363401,15.176834,-1.3634564
1551825766147,72.01732,-9.208919,14.8415575,0.782311,-13.433398,16.920269,-14.886261,10.035933
1551825766180,-11.175872,5.0291424,63.903637,40.858986,2.5480988,-11.91348,6.3925986,-14.059247
1551825766180,40.300194,11.198223,40.456657,17.143787,-10.035933,9.901822,6.526709,-7.6219444
1551825766181,47.00572,15.914441,-41.954224,-89.406975,1.4528633,14.215709,-1.9669534,-1.4528633
1551825766182,65.155334,26.308002,-60.88615,-8.136035,9.544194,0.24586917,-6.347895,15.802683
1551825766182,96.13485,32.54414,-7.2643166,62.83075,-14.126302,8.180738,3.1739476,-10.39356
1551825766182,28.632584,8.0019245,74.47601,28.386715,-12.204052,-13.254584,9.633601,-17.30025
1551825766183,179.37274,4.8503284,44.636433,-72.732574,17.635527,8.158386,0.22351743,0.871718
1551825766183,-107.645996,8.136035,-23.648146,-34.44404,-15.579165,10.974706,13.031067,-5.4314737
1551825766183,33.46056,10.751188,-78.76755,51.11844,21.055342,5.5432324,3.129244,-27.090313
1551825766183,170.05206,18.864872,-10.572374,64.462425,-3.397465,1.5199186,13.500453,-6.549061
1551825766212,18.417837,24.005774,68.88808,-45.977535,-2.8386714,-2.2128227,11.801721,3.4421685
1551825766213,-190.14629,3.665686,54.60531,-52.43719,3.6880376,-11.265279,-14.372171,8.180738
1551825766214,-29.884281,10.550023,-56.54991,46.513977,16.875566,6.549061,2.9951336,11.444093
1551825766215,43.45179,-19.62483,-84.80251,73.29137,2.615154,-0.06705523,2.8163197,2.9504302
1551825766215,-94.01144,-11.198223,13.947488,-44.725838,8.404256,-11.15352,12.896956,-1.6316773
1551825766216,101.76749,-5.3644185,71.34676,-76.867645,-0.4693866,10.348857,18.171968,17.903748
1551825766217,90.189285,-23.44698,47.206882,19.088388,-4.6715145,7.4431305,-19.915403,-4.984439
1551825766217,196.42712,-37.193302,-49.397354,42.31185,-0.33527616,-13.701619,-13.031067,-15.020371
1551825766218,297.14407,-13.58986,-61.333183,-35.427513,-9.432436,-9.991229,-8.426607,7.666648
1551825766218,-8.225442,-11.779369,0.58114535,-53.621834,12.382866,15.176834,-5.498529,4.4927006
1551825766248,-25.659801,1.7657877,75.79476,16.830862,-21.189453,8.784235,-0.58114535,-8.516014
1551825766248,21.971764,1.1175872,39.7414,83.84139,8.694828,-6.28084,16.473234,9.36538
1551825766248,91.50804,-7.82311,-33.661724,-5.051494,-1.3187529,-3.9786103,0.06705523,15.065075
1551825766249,63.56836,3.2633545,-61.24378,-64.1048,-1.0728837,4.0680175,-3.4645202,-13.634563
1551825766249,-32.32062,-28.565529,-16.763807,2.0787122,2.2351744,9.343029,-1.4752151,-17.479063
1551825766249,29.861929,19.066038,48.950317,78.94636,5.1185493,-20.585957,-18.797817,-1.3634564
1551825766249,-10.39356,-5.677343,56.90754,20.675364,-8.851291,9.141863,3.3304098,-10.013581
1551825766250,-136.05507,3.576279,-47.78803,-68.61985,-13.098122,8.58307,-10.39356,-8.426607
1551825766250,-9.61125,16.696753,-67.904594,-28.565529,11.041761,-12.628736,-4.9173837,-8.068979
1551825766250,4.179776,19.691887,-8.918345,72.19613,-6.459654,-14.595689,2.3245814,2.3245814
1551825766323,-16.629698,16.227365,48.615044,33.840538,14.819206,4.6044593,5.677343,-2.7716162
1551825766324,250.29483,20.697714,47.94449,-65.91529,2.3469331,11.309982,-6.4149504,-6.5937643
1551825766324,-117.011375,13.433398,-65.71413,-48.97267,2.5928023,14.171005,0.42468312,3.911555
1551825766324,75.50419,-8.404256,-68.552795,69.91625,-2.9504302,1.3858081,-9.991229,1.1622907
1551825766325,-111.088165,22.68702,-3.6433342,16.6744,4.291535,8.359552,4.179776,10.080636
1551825766325,-65.71413,14.148654,65.44591,-48.23506,-6.884337,-0.1564622,9.700657,14.238061
1551825766325,-296.36176,15.757979,42.267147,-54.60531,-1.8775464,-5.4314737,-0.17881395,-0.8270145
1551825766325,30.957165,15.869738,-27.738514,38.824978,5.654991,-8.516014,9.23127,-6.2137847
1551825766326,18.70841,5.5432324,-68.01636,59.701508,30.085447,-27.112665,-14.126302,6.3031917
1551825766326,-121.68289,-2.1457675,3.0398371,-22.30704,-5.8785086,1.7210842,-0.53644186,6.4149504
1551825766358,233.57571,-10.214746,73.98427,-60.170895,7.934869,11.309982,-5.8785086,-1.5199186
1551825766359,-64.48478,13.098122,26.866796,21.256508,6.7725782,21.480026,14.305116,-0.17881395
1551825766359,167.03458,12.293459,-60.88615,48.123302,1.9893051,15.959145,-16.27207,18.015505
1551825766359,-13.522805,-12.807549,-66.809364,-45.061115,0.37997964,-15.400352,14.327468,-11.645259
1551825766359,-179.4398,-6.0796742,-1.2069942,-60.327354,-8.0019245,-5.230308,-0.69290406,13.858081
1551825766360,-135.71979,-13.366343,66.83171,24.698677,-10.550023,-4.783273,8.963049,0.4693866
1551825766360,20.429493,-17.501415,48.145657,68.418686,4.9397354,16.830862,-8.068979,-16.629698
1551825766360,-88.222336,8.381904,-41.462486,-20.49655,2.0563605,11.309982,8.940698,15.065075
1551825766360,-21.524729,-0.5587936,-66.0047,-83.64023,-12.7181425,-12.226404,14.260412,20.273031
