Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990888,0.02833524,0.055242438,0.07183941,0.29885462,0.42342818,0.11454135,0.22354573,0.35802758,1.2809222,0.6937159,0.5330055,0.64680964,0.5778678,0.40716222,0.26320773,0.58162296,0.29632378,0.29785362,0.45913553,0.6012213,0.6578854,0.8302603,0.7775605,0.91002065,0.59788036,0.8972335,1.344444,0.70121753,0.471293,0.37588084,0.6197608,0.3942743,0.39173642,0.42426986,1.1812227,0.87234795,0.27293906,0.74988836,0.86756516,0.4237331,0.8620605,0.9632864,1.155021,0.50963813,0.67474866,1.1712791,0.3951254,0.5701,0.40194166,0.6373967,0.5976689,0.5399748,0.34498057,0.3027816,0.52740335,0.62261313,0.5155823,0.40785304,0.47563985,0.3523927,0.30253848,0.25509146,0.07801023,0.16605695,0.3775071,0.26936832,0.29718775,0.19849445,0.28941914,0.11242558,0.3244851,0.35189134,0.16224916,0.14494395,0.14010389,0.28503633,0.22422409,0.23522055,0.1624848,0.103783734,0.06431723,0.077029705,0.041865446,0.060216032,0.042856835,0.073547594,0.07553743,0.10088404,0.079577446,0.08415926,0.10898073,0.05413003,0.05013917,0.046110343,0.06699861,0.08126911,0.06985128,0.08122363,0.03542555,0.040021583,0.027942525,0.037139647,0.038731754,0.063441634,0.029453062,0.01611631,0.021338837,0.01343797,0.030152198,0.02771557,0.043932322,0.017271668,0.0132892765,0.011011425,0.010466303,0.013541815,0.011103778,0.010067578,0.010254981,0.010000004,0.010000004,0.010213356,0.010000839,0.010000004,0.010000004
1551914990923,0.02553255,0.05033983,0.07247221,0.30336127,0.42657727,0.11456032,0.2200393,0.36740574,1.2946776,0.72366446,0.5661228,0.6542716,0.5137696,0.37225947,0.28342,0.5929217,0.30924216,0.28802586,0.4408603,0.62707955,0.6921653,0.80448765,0.6983783,0.81603825,0.5531985,0.9288311,1.365914,0.72172874,0.47464377,0.34061447,0.63251734,0.4269153,0.42315102,0.44184694,1.221454,0.9103282,0.28723553,0.728257,0.8679354,0.44913396,0.84116167,0.95896435,1.1565925,0.5171982,0.7070166,1.1953859,0.4166759,0.5868019,0.4182567,0.66649824,0.6170966,0.51254183,0.29902902,0.32596913,0.4979397,0.6351098,0.49238616,0.4212664,0.48270544,0.3559306,0.32737818,0.26881114,0.0707536,0.17246184,0.3847658,0.26292363,0.30579588,0.20704855,0.2816965,0.10052162,0.3159973,0.3480929,0.15960422,0.13713326,0.1310571,0.28959006,0.21280025,0.22926573,0.16734888,0.10731449,0.067398466,0.07943775,0.040272824,0.065438576,0.046673987,0.07484047,0.0730105,0.100452095,0.08395622,0.08716021,0.106709376,0.05455966,0.04810191,0.04624166,0.06950592,0.08485271,0.06928926,0.080410495,0.037151966,0.042328265,0.029675473,0.038771164,0.035825536,0.063265115,0.029711735,0.015533085,0.021422258,0.014013447,0.028964574,0.029046223,0.04342451,0.016449824,0.013433354,0.010905841,0.01041871,0.0134459855,0.010988127,0.0100608,0.010229193,0.010000004,0.010265378,0.010191818,0.010000755,0.010000004,0.010000004
1551914990964,0.024463305,0.043870334,0.07410966,0.30730203,0.43056795,0.118504085,0.22037323,0.38385934,1.3109815,0.7612035,0.5971934,0.65797585,0.47082803,0.35696113,0.3066934,0.6075483,0.3209743,0.2831723,0.42188936,0.64881635,0.7179026,0.7735055,0.61932474,0.70909214,0.5282872,0.9618734,1.3797686,0.7361921,0.47669014,0.32211798,0.64768577,0.4630347,0.4567229,0.46832427,1.2575778,0.94805664,0.3070797,0.70143485,0.8631969,0.4794453,0.80971706,0.94255674,1.1454575,0.5330628,0.73595613,1.2149048,0.4470406,0.6039152,0.43728492,0.6996576,0.6376592,0.47516665,0.28499323,0.34928352,0.44789636,0.64466226,0.48074684,0.43582472,0.48604438,0.3528444,0.35211095,0.281824,0.06603799,0.1803682,0.3924072,0.24667454,0.3138085,0.21722001,0.2713221,0.09539526,0.30476338,0.3433448,0.1548789,0.13307624,0.1274405,0.29365918,0.20607767,0.22083703,0.1705262,0.11107935,0.071114905,0.08170418,0.039432865,0.070833825,0.051156852,0.075040184,0.07153125,0.10098901,0.088155136,0.0906255,0.10524141,0.055160817,0.045710783,0.046447415,0.072477095,0.087809026,0.068472475,0.07857725,0.04003885,0.044413127,0.03165089,0.04054668,0.033185646,0.06302574,0.029927932,0.014863871,0.021902943,0.014188207,0.02824756,0.030253142,0.043379907,0.015651109,0.013398848,0.010811682,0.010376062,0.01320198,0.010885072,0.010054704,0.010206039,0.010000004,0.010238526,0.010172471,0.01000068,0.010000004,0.010000004
1551914990997,0.02540958,0.04256204,0.07727048,0.3088478,0.43659514,0.12498783,0.22271104,0.4051367,1.329967,0.8027473,0.62655485,0.6557435,0.4521409,0.35860524,0.33358803,0.6226419,0.33136395,0.2811421,0.40428302,0.6645346,0.7340878,0.74161214,0.55444944,0.5993486,0.5176185,0.996861,1.3852944,0.7418472,0.4789184,0.30972114,0.66550547,0.50182647,0.49028677,0.50217724,1.2870547,0.9847224,0.33179444,0.6646183,0.8515233,0.513148,0.770976,0.9162466,1.1226451,0.5530324,0.7627458,1.2251716,0.48557344,0.6198306,0.45681018,0.7369347,0.6571917,0.42271638,0.28593576,0.37399203,0.35301727,0.6490355,0.48049542,0.4514326,0.48593202,0.34330767,0.3759308,0.29375798,0.066860534,0.19055453,0.39907876,0.21773066,0.32182863,0.22796729,0.2593668,0.09146664,0.29341882,0.33538812,0.15053406,0.12817423,0.12863947,0.29824936,0.20205133,0.21366893,0.17003061,0.11608421,0.07432853,0.08474056,0.04072503,0.07571591,0.056497265,0.07301973,0.07164071,0.101765916,0.09232445,0.09385469,0.1051462,0.05660487,0.0419861,0.047051217,0.07590868,0.08960143,0.06779423,0.07748119,0.043266095,0.04638622,0.03394381,0.041694395,0.03324202,0.062918276,0.03010764,0.014286266,0.022713855,0.014252781,0.028354593,0.031077063,0.043738883,0.014965478,0.013012499,0.010727634,0.010337829,0.0130160125,0.010793149,0.01004922,0.010185245,0.010238736,0.01021442,0.010155091,0.010000612,0.010000004,0.010000004
1551914991029,0.02314716,0.042940546,0.08054864,0.30908972,0.4423435,0.13439843,0.22846414,0.4298167,1.3488895,0.8469758,0.6514925,0.6490744,0.4494046,0.37049338,0.3641808,0.63782907,0.33800462,0.283144,0.3838468,0.6754193,0.73904216,0.7105587,0.50715727,0.51542455,0.51641595,1.0339711,1.3832955,0.73735213,0.48230207,0.30260155,0.686528,0.5408144,0.5237858,0.53987235,1.3099722,1.0162765,0.3612738,0.6107531,0.83553594,0.5469039,0.73936665,0.88576955,1.0860525,0.57548225,0.78562254,1.2256423,0.53004843,0.6332733,0.47552547,0.7756939,0.6782647,0.3710704,0.2966957,0.39788875,0.3055815,0.6516641,0.4850946,0.46740162,0.48351526,0.33231682,0.39763865,0.3044251,0.06972258,0.202295,0.40611848,0.1895966,0.3287297,0.23913749,0.24552506,0.08652128,0.28395572,0.32356858,0.1451551,0.124030486,0.13274749,0.3019567,0.20186265,0.20543873,0.16786346,0.12105243,0.07836011,0.086904205,0.042602483,0.08098332,0.061789833,0.070918165,0.07194252,0.103792615,0.09540917,0.09725357,0.105562136,0.05847139,0.039613828,0.048554458,0.07947654,0.090260684,0.06658531,0.076355845,0.0468471,0.048616,0.035844866,0.04300922,0.033571094,0.06297456,0.030219534,0.013785637,0.023272218,0.014473706,0.028040215,0.032228217,0.043511413,0.014969357,0.012898991,0.010652549,0.010303538,0.012677399,0.010711082,0.010044287,0.010166568,0.010214608,0.010192772,0.010139475,0.01000055,0.010000004,0.010000004
1551914991061,0.026165469,0.046819456,0.08606067,0.30370933,0.4499309,0.14504972,0.23631458,0.4572805,1.3650002,0.89176834,0.6704049,0.63573664,0.4577,0.3920213,0.3982136,0.65082,0.3390992,0.28948447,0.35998085,0.68527627,0.7296428,0.6806203,0.47284642,0.46302235,0.52212864,1.0714333,1.3775728,0.72480094,0.4882391,0.30211478,0.70921946,0.57886505,0.55474335,0.5804472,1.3226842,1.0424792,0.39367822,0.54016876,0.8130275,0.5790585,0.72026604,0.8551788,1.0315908,0.5998338,0.8006247,1.217069,0.57761794,0.6470059,0.4896706,0.8167663,0.69835514,0.34232962,0.31468546,0.42108566,0.29100728,0.65307343,0.49161878,0.4847262,0.4778776,0.319397,0.4180046,0.31163424,0.075441,0.21576796,0.41249067,0.17816563,0.33414903,0.25000444,0.22860011,0.08231798,0.2755134,0.30877936,0.13905971,0.11961672,0.1386174,0.30545282,0.20320827,0.1971642,0.16343513,0.12639426,0.0822818,0.0888799,0.045262154,0.08598195,0.06725192,0.068032265,0.072697714,0.10618714,0.09758029,0.10007838,0.106953226,0.06085386,0.038850777,0.050674547,0.08298629,0.08969098,0.06524258,0.07546678,0.050918486,0.05036969,0.037798204,0.04363981,0.034853525,0.06296164,0.030538091,0.013350089,0.02407921,0.0144604305,0.027512265,0.033478487,0.042825688,0.015521445,0.012784244,0.010585422,0.010272775,0.012380186,0.0106377555,0.010039849,0.010149787,0.010192942,0.010173329,0.010125441,0.010000495,0.010000004,0.010000004
1551914991095,0.0256596,0.047813643,0.090626284,0.29610395,0.4573508,0.15913095,0.24245764,0.48669797,1.3768003,0.934056,0.6827383,0.6200991,0.4721331,0.42020875,0.436375,0.6581948,0.33615118,0.29839966,0.3400962,0.69550085,0.7065581,0.65130776,0.45210728,0.43310282,0.52975535,1.1096532,1.3698335,0.7105596,0.49740478,0.30503646,0.7351873,0.61227274,0.5835032,0.62032187,1.326104,1.0580084,0.4296917,0.41363144,0.7823708,0.6086662,0.71480644,0.82496226,0.9624542,0.62275696,0.80714333,1.1964393,0.6273934,0.65995735,0.50036407,0.8573117,0.71897143,0.3347028,0.33682147,0.4438392,0.2912459,0.6505652,0.5000826,0.50188,0.47150087,0.3105632,0.43499026,0.31632194,0.082182735,0.2307424,0.41939005,0.17390487,0.3383142,0.25984392,0.21042933,0.07732899,0.2669837,0.29334268,0.13235623,0.113056995,0.14621647,0.30826136,0.20516835,0.18939178,0.15803735,0.1317975,0.08576778,0.09068669,0.048374858,0.09060177,0.07262284,0.06552909,0.07394885,0.10872804,0.098568276,0.102010176,0.109071665,0.063639656,0.039517965,0.053425413,0.08602254,0.08799531,0.064212985,0.07593736,0.05508802,0.051851023,0.039191328,0.0442414,0.036175773,0.06340129,0.030506004,0.012969874,0.024986602,0.0147850495,0.027462296,0.03434539,0.042036228,0.016188083,0.012902094,0.010525369,0.010245166,0.012118655,0.010572191,0.010035858,0.010134708,0.010173481,0.010155862,0.010112826,0.010000446,0.010000004,0.010000004
1551914991170,0.023352044,0.048718415,0.095633,0.2839028,0.4640097,0.17597635,0.24683212,0.5170034,1.3820201,0.97113264,0.6886528,0.5979674,0.49259204,0.45491546,0.47606668,0.6622508,0.32546142,0.30844033,0.32860655,0.7058531,0.6744089,0.6264311,0.4391837,0.41443527,0.53768253,1.1475315,1.3630725,0.6990474,0.5127932,0.3157233,0.76247823,0.6395253,0.6060476,0.65925974,1.3148956,1.0630649,0.4675036,0.36660278,0.7441233,0.6356351,0.72007203,0.796024,0.8800854,0.64156395,0.80572253,1.157868,0.6793476,0.6694378,0.5060838,0.89761454,0.7374148,0.3362441,0.36379775,0.46544853,0.29703492,0.6477183,0.50612223,0.5195457,0.46333408,0.30619746,0.4479386,0.31793255,0.0898821,0.24732837,0.42662978,0.1738171,0.34041595,0.26897106,0.18897162,0.07379319,0.25900406,0.27757442,0.12626521,0.10662319,0.15441655,0.3111454,0.20536,0.18452026,0.15491901,0.13596244,0.089439034,0.09090461,0.052318335,0.09391502,0.078219585,0.06309284,0.07502008,0.11168026,0.09743176,0.102945544,0.11154747,0.06691863,0.041036054,0.056556497,0.088514656,0.08479279,0.06400735,0.077444196,0.059126392,0.052987188,0.04039293,0.043369133,0.038299054,0.06334156,0.031004895,0.013076237,0.025375066,0.015678678,0.028246459,0.03423534,0.041619908,0.0167058,0.01345105,0.010471613,0.010220381,0.012164356,0.010513529,0.010032266,0.010121156,0.010155998,0.010268872,0.010101486,0.010000401,0.010000004,0.010000004
1551914991244,0.023664791,0.053529114,0.10617556,0.23835395,0.47515115,0.217493,0.24222738,0.5788507,1.36299,1.0191815,0.68791586,0.5423949,0.5422515,0.5382148,0.5605969,0.64191604,0.30484024,0.33577543,0.3395671,0.7294977,0.61821777,0.59001106,0.42756608,0.3947629,0.54596055,1.2167479,1.36179,0.7013435,0.56236184,0.36083895,0.80972266,0.67199606,0.6243262,0.71937144,1.2631545,1.0238776,0.5502099,0.3545179,0.63946277,0.672176,0.75802803,0.7519169,0.74223787,0.65092814,0.77877885,1.0475426,0.77610654,0.6930122,0.5195785,0.9679909,0.7662986,0.3613317,0.42483613,0.507218,0.31230736,0.6391376,0.5014742,0.5527248,0.4432869,0.29976013,0.46384132,0.31111142,0.10507348,0.28458616,0.44317472,0.1754898,0.33913016,0.28513396,0.13011181,0.076339275,0.2455781,0.2493264,0.114670955,0.09605703,0.17279239,0.31483293,0.1984115,0.18105835,0.15403053,0.14097823,0.09428517,0.08931905,0.060208365,0.09782314,0.08744481,0.06356113,0.07950113,0.115083694,0.09087409,0.10265658,0.1147761,0.075059,0.04579342,0.06257011,0.09249284,0.074058294,0.063503854,0.08249769,0.06728642,0.05177217,0.04173388,0.039518602,0.04248315,0.06370746,0.030930892,0.013514687,0.026643492,0.017995581,0.029831704,0.033403106,0.03857426,0.01860734,0.013277774,0.010380326,0.010389533,0.011719854,0.010490055,0.010026127,0.010098024,0.010126173,0.010217235,0.010082125,0.010000325,0.010000004,0.010000004
1551914991276,0.021711629,0.05356133,0.11145162,0.19866002,0.48038274,0.24164966,0.22897777,0.6099234,1.3349023,1.0266277,0.68509495,0.51624066,0.5670032,0.5854962,0.6032423,0.61318517,0.30272198,0.35322517,0.36024666,0.7432094,0.6017007,0.579583,0.42476138,0.38963136,0.54154956,1.2454458,1.3679008,0.71729314,0.5938015,0.39203,0.82852083,0.67049193,0.61742955,0.7357785,1.2230041,0.98059475,0.5940816,0.36507893,0.5755188,0.6815839,0.785275,0.73561996,0.6912732,0.63781536,0.75829506,0.98535556,0.81587994,0.70905185,0.534714,0.99354357,0.7748822,0.37840268,0.45833093,0.52653646,0.31718844,0.6350852,0.48531196,0.5678386,0.42954427,0.2966212,0.46574333,0.30419174,0.11250397,0.3044701,0.4519975,0.17546993,0.33589855,0.29249865,0.11986064,0.0795133,0.24032205,0.23746838,0.110102564,0.09476525,0.18251532,0.31474683,0.18899423,0.1824593,0.15675257,0.14001213,0.09564915,0.08763369,0.06348544,0.09811883,0.09093988,0.0651882,0.08139461,0.116550475,0.08347483,0.099892676,0.11624283,0.078797996,0.04894769,0.06562197,0.09317306,0.06819286,0.0635244,0.08568553,0.0711868,0.049009264,0.041605722,0.035435896,0.044669755,0.06357341,0.030756673,0.013787616,0.027402382,0.019352376,0.030668726,0.03235354,0.037183385,0.019213827,0.013539861,0.010341651,0.010426749,0.011535329,0.010439988,0.010023511,0.010088178,0.010113484,0.010195301,0.010073882,0.010000292,0.010000004,0.010000004
1551914991312,0.020092,0.053603366,0.11619779,0.16919,0.48505002,0.26809242,0.21227567,0.6413061,1.293232,1.0214262,0.6840789,0.49371392,0.58950436,0.634897,0.6448761,0.56542146,0.307885,0.3742303,0.3873595,0.7584061,0.59112245,0.5723753,0.423829,0.3841332,0.52916384,1.2687466,1.3770756,0.7388138,0.6288065,0.42784908,0.8427031,0.65419227,0.5943574,0.74127024,1.1774324,0.9298845,0.63894194,0.37984294,0.519833,0.69004273,0.8112878,0.7294978,0.6576038,0.61000025,0.7321602,0.92554873,0.84874177,0.7255798,0.556254,1.0107015,0.7779386,0.39541155,0.49309802,0.54467875,0.31769657,0.632129,0.45632684,0.5822695,0.41096914,0.29073402,0.46491715,0.29484755,0.1190357,0.3249105,0.46036604,0.17396036,0.33169246,0.299288,0.11668311,0.0839311,0.23489112,0.22849116,0.10853311,0.09644418,0.19152492,0.31395254,0.17335069,0.18548034,0.16104145,0.13569874,0.0966968,0.08535399,0.06603892,0.09695542,0.093539506,0.06723187,0.08321518,0.11729183,0.07476226,0.09615972,0.11669291,0.08239842,0.052154165,0.06854664,0.09270615,0.063778676,0.06377263,0.08909779,0.074792944,0.044611637,0.040895425,0.031224757,0.046881247,0.063054904,0.030371392,0.014138843,0.028053798,0.020844415,0.03173727,0.03048829,0.03527999,0.019834312,0.013616581,0.0103069665,0.010405571,0.011371741,0.010395132,0.010021158,0.010079325,0.010102078,0.010175601,0.010066469,0.010000263,0.010000004,0.010000004
1551914991343,0.021754058,0.05689852,0.12011263,0.15956196,0.48798496,0.2969097,0.20991318,0.67218834,1.2418468,1.0054467,0.6845794,0.47147456,0.60922825,0.6840915,0.6856748,0.49712256,0.31542945,0.39847535,0.4218789,0.7706996,0.58800614,0.57024544,0.42117134,0.37796855,0.50716877,1.2854925,1.387814,0.76261383,0.666088,0.4673825,0.8514526,0.624947,0.5501064,0.7308071,1.1326039,0.8891337,0.68339735,0.39852178,0.47359174,0.69613844,0.8356081,0.7295347,0.63653016,0.5640763,0.70449775,0.8753041,0.8728465,0.7419586,0.58456224,1.0162218,0.7747777,0.41083598,0.527891,0.56224066,0.30921817,0.6339477,0.42729422,0.5931245,0.39087987,0.28297085,0.458626,0.28714272,0.1257915,0.34439743,0.46904245,0.16959196,0.32513094,0.30665797,0.11638357,0.08916049,0.22886789,0.22233051,0.11018801,0.09948337,0.19987659,0.31129846,0.14923207,0.19042349,0.16691355,0.12740694,0.09638081,0.08139387,0.068597965,0.09424823,0.09403318,0.070306554,0.08378515,0.11834756,0.06361002,0.092198186,0.11503166,0.08617236,0.054818176,0.07156026,0.09087304,0.060315207,0.06365213,0.0929715,0.07758554,0.04012237,0.040056653,0.027864365,0.049153227,0.061915703,0.030166803,0.014312019,0.028604949,0.022440419,0.033055305,0.02805835,0.032903627,0.020132272,0.014022601,0.01027585,0.010900409,0.011226497,0.010354926,0.01001904,0.010071364,0.010120746,0.010157903,0.010059803,0.010000237,0.010000004,0.010000004
1551914991377,0.022691412,0.058400676,0.12248573,0.15612632,0.49277765,0.32587856,0.21967779,0.70467144,1.1789218,0.97854966,0.6902456,0.44642693,0.6267819,0.7299088,0.7262734,0.38423473,0.3234229,0.42708713,0.46258748,0.7779465,0.58968276,0.5696257,0.4194152,0.36930966,0.46289697,1.3000193,1.3934968,0.7886116,0.70180386,0.5111338,0.8509476,0.58513075,0.4880428,0.70612437,1.085833,0.8649394,0.7278097,0.4170976,0.44602716,0.70220506,0.85508597,0.73555964,0.62169576,0.50140023,0.6790018,0.83878136,0.8856645,0.7574051,0.6174068,1.0100964,0.7630891,0.4226887,0.56136465,0.58008987,0.29958078,0.6376678,0.40758106,0.6028678,0.36298457,0.26898712,0.45069104,0.27814078,0.13254122,0.36293784,0.47643304,0.1640996,0.31791446,0.3137585,0.11901283,0.09457925,0.22183126,0.21781705,0.11349264,0.103650406,0.20703126,0.3073459,0.122898996,0.19663277,0.17328975,0.11372022,0.0969819,0.07962609,0.06937384,0.09025044,0.0941853,0.07273777,0.084588975,0.118048064,0.055457562,0.08672254,0.11274805,0.08915782,0.05719245,0.07409022,0.08733627,0.05843613,0.06392695,0.096515834,0.08005068,0.03612745,0.038636446,0.026064595,0.051234383,0.060651693,0.029177986,0.014743873,0.0286163,0.024282139,0.03392818,0.026232513,0.031118795,0.020269733,0.013965099,0.010268459,0.010867621,0.011097364,0.010327755,0.010017134,0.010064205,0.010108606,0.010142001,0.010053806,0.010000214,0.010000004,0.010000004
1551914991449,0.024080466,0.061155677,0.12347594,0.15711547,0.4968002,0.35509425,0.23732981,0.7365235,1.1152283,0.94866234,0.69821614,0.41890925,0.6397162,0.7712931,0.7649325,0.32605237,0.33302766,0.45994037,0.50723416,0.78247106,0.5899027,0.5741374,0.41376442,0.36136934,0.3828053,1.309113,1.3947954,0.8107463,0.7369254,0.5557668,0.8457718,0.5376282,0.41197884,0.66397494,1.0407418,0.85701895,0.77193815,0.4329428,0.4324376,0.7094193,0.86675894,0.7462287,0.61026907,0.42664385,0.6579799,0.8105966,0.8882207,0.76859826,0.65458405,0.98892844,0.7436379,0.42904449,0.5920161,0.59872025,0.2974834,0.6429097,0.4013814,0.61221814,0.32511738,0.24578688,0.4400125,0.27000725,0.14043835,0.3790199,0.48270944,0.15878156,0.3103084,0.32035416,0.12300536,0.10025771,0.21285284,0.21439947,0.11822614,0.10868851,0.2120815,0.30263475,0.114325635,0.20342045,0.1806564,0.092698745,0.098002054,0.07934028,0.068988286,0.084853455,0.092956975,0.075175084,0.08402263,0.117854975,0.048515536,0.08233489,0.10829238,0.09152929,0.058915246,0.07589618,0.08276694,0.05702165,0.06452806,0.09955681,0.08208445,0.033585977,0.036803756,0.025595281,0.053258322,0.059006087,0.027571382,0.015222409,0.02841179,0.026137562,0.03467626,0.024809781,0.028522851,0.020547468,0.013542023,0.010241292,0.011255441,0.010982415,0.010294502,0.01001542,0.010057766,0.010097693,0.010127711,0.010048413,0.010000193,0.010000004,0.010000004
1551914991520,0.027084608,0.06447868,0.12444741,0.16298676,0.5010063,0.40928203,0.28855047,0.8016604,0.99316037,0.8891548,0.72815895,0.3227156,0.6472535,0.83709294,0.83133703,0.30400288,0.35350072,0.5313767,0.60995924,0.7660329,0.5924427,0.5820953,0.40457374,0.34804085,0.3267875,1.3180547,1.3675755,0.83299005,0.798095,0.6395756,0.8291699,0.44975433,0.35151115,0.52591157,0.9579475,0.87682277,0.8557033,0.44927534,0.42810977,0.7233305,0.8574866,0.77468216,0.5982026,0.338104,0.626779,0.7654935,0.8653992,0.768378,0.73655564,0.8976019,0.6854121,0.41601068,0.641131,0.6348863,0.3164941,0.66192394,0.42177153,0.6245405,0.24690236,0.1835401,0.41636637,0.2463131,0.15986829,0.40013415,0.49067742,0.15233527,0.29225796,0.33373713,0.13106696,0.11130509,0.1896172,0.20917486,0.13257907,0.118337765,0.21627907,0.2879831,0.11309591,0.21923201,0.19609815,0.08494603,0.10267027,0.0819802,0.06724363,0.07433674,0.08763321,0.07869444,0.078293234,0.11792613,0.041585848,0.077200495,0.092510864,0.09347144,0.059005037,0.07839333,0.06508253,0.055337366,0.06527823,0.10376876,0.08474152,0.031161344,0.032347213,0.026220927,0.057186723,0.054627158,0.02289149,0.016207429,0.028620234,0.028951285,0.036523294,0.022126311,0.024007497,0.019788252,0.0131255025,0.010195004,0.011907252,0.011079698,0.0103586055,0.010012488,0.010046764,0.010079058,0.010103322,0.010039196,0.010000155,0.010000004,0.010000004
1551914991556,0.024516039,0.062353376,0.12251327,0.16755289,0.50055414,0.43140948,0.3212449,0.8311227,0.94423014,0.868191,0.7477069,0.293676,0.64531505,0.8574733,0.8605474,0.30640534,0.360778,0.56895804,0.66645634,0.7425019,0.5915746,0.5835787,0.40076247,0.34434396,0.33299375,1.3204166,1.3305725,0.8296571,0.81899995,0.6749084,0.8198758,0.42469126,0.34690386,0.44096315,0.92164904,0.8957598,0.8939367,0.44735754,0.431778,0.7312926,0.82828945,0.7897374,0.59429705,0.32049298,0.6134211,0.74222344,0.84056896,0.75353897,0.779293,0.8266548,0.6523256,0.40028,0.6567011,0.65068483,0.33373967,0.6778073,0.4392037,0.6294354,0.23229875,0.17575707,0.40209585,0.23347534,0.17006408,0.40424147,0.49137184,0.15229563,0.28263494,0.34087083,0.13311142,0.11648641,0.17663825,0.20641816,0.1422991,0.12137483,0.21680146,0.27645513,0.116718955,0.22675277,0.20447172,0.087779686,0.10481692,0.08441092,0.06814112,0.070722006,0.08537518,0.079435036,0.06883006,0.119087406,0.040212713,0.07555989,0.07936739,0.09403017,0.05551154,0.07831366,0.056237567,0.055221733,0.0642777,0.10538133,0.08440008,0.031357277,0.028764257,0.027278187,0.05862743,0.05287003,0.021481363,0.01617494,0.028234605,0.030321108,0.036579277,0.022161841,0.021994404,0.019581813,0.012773336,0.010175333,0.012086302,0.011303835,0.01049046,0.010011238,0.010042078,0.010071124,0.010092942,0.01003527,0.0100001395,0.010000004,0.010000004
