Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551821965795,16.830862,8.046628,-30.443075,-73.514885,9.454787,-0.80466276,10.550023,-1.832843
1551821965796,93.586754,11.734666,-70.76562,-20.809473,-21.27886,-12.606383,-3.4645202,1.1622907
1551821965797,-145.37575,4.35859,1.1622907,54.404144,4.202128,-10.50532,-12.1593485,16.607346
1551821965797,-84.444885,7.9795723,72.21848,27.82792,-2.4810436,19.535423,-1.2293459,-6.169081
1551821965798,-243.72342,23.514034,61.221424,-52.32543,21.860004,18.484892,6.616116,-9.3877325
1551821965798,84.86957,7.9795723,-40.836636,-47.475105,-3.8668516,1.5869738,21.994116,-4.5150523
1551821965798,-216.61075,6.7502265,-52.280727,57.91337,1.0952355,-7.6219444,-9.499491,6.347895
1551821965799,-169.22505,12.04759,10.728837,32.186512,1.8775464,0.53644186,-11.198223,0.089406975
1551821965833,-175.37178,4.179776,65.42355,-43.630604,-9.298326,3.8668516,-13.567509,-11.377037
1551821965833,-171.05789,16.182663,28.051437,-64.238914,-4.0680175,-1.1175872,-1.6093255,-0.17881395
1551821965833,91.95507,-3.1962993,-65.51296,58.382755,-12.628736,-27.425589,-4.090369,-3.665686
1551821965833,-27.403238,-13.5451565,-60.930855,62.271957,7.331372,-5.498529,-0.782311,-3.1515958
1551821965833,-46.871605,-9.700657,-1.832843,-65.75883,0.6258488,11.086465,-13.299288,4.6715145
1551821965833,-130.22125,-22.888186,69.8045,-66.0494,-1.6093255,-0.9164215,8.694828,-0.5140901
1551821965833,-173.27072,-15.981497,34.935776,48.21271,8.694828,12.673439,-4.5821075,-2.5928023
1551821965833,-82.746155,-32.164158,-38.936737,73.470184,-8.7395315,1.9222499,-5.2973633,20.49655
1551821965833,-52.124268,-19.468369,-74.163086,-6.7278748,-12.338162,26.240948,-8.046628,-8.605421
1551821965833,106.23784,7.398427,-19.133093,-41.10486,3.6433342,-14.99802,-2.7269127,21.457674
1551821965897,149.80139,-5.0067906,70.60916,9.477139,-14.61804,-4.269183,-11.28763,34.98048
1551821965898,184.536,-12.405218,43.787067,55.87936,-18.641354,-17.94845,-19.758942,-1.2069942
1551821965899,-163.9724,-9.052456,-25.168064,-22.731724,-6.4149504,-2.704561,4.1574244,2.3692849
1551821965899,72.28554,2.8386714,-63.076622,-57.198112,-4.87268,4.5821075,3.9339068,9.655953
1551821965899,-55.074696,-17.412008,9.097159,-6.616116,25.257471,14.081598,6.102026,7.9572206
1551821965900,18.06021,13.411046,78.29816,75.83947,11.332334,20.541252,1.0952355,-13.187529
1551821965900,-191.1074,3.6880376,44.45762,26.442112,-17.903748,18.395485,3.8892033,15.623869
1551821965900,-69.62568,8.538366,-34.309925,-63.993042,-9.410084,-4.1350727,-2.5704505,-17.523767
1551821965901,145.15222,9.298326,-74.45366,-27.000906,-17.970802,-14.550985,-9.074808,-3.1962993
1551821965901,-172.30959,16.652048,9.655953,58.628624,-17.970802,26.129189,-10.930002,1.0281802
1551821965934,220.09763,15.042724,42.356556,25.033953,10.617078,10.795892,-2.7492645,-3.3304098
1551821965935,45.575207,30.755999,25.101007,-60.953205,11.645259,-11.242927,3.0621889,6.549061
1551821965935,-192.3144,3.8892033,-35.695736,-48.771503,0.1564622,-1.4752151,22.396446,-11.086465
1551821965935,339.16534,30.845406,-65.803535,56.348747,-0.42468312,-12.0699415,-0.6482006,1.6987325
1551821965935,-79.706314,-0.3129244,-16.942621,46.379868,7.554889,-1.9222499,1.564622,7.2866683
1551821965935,-278.011,-5.342067,80.37687,-61.66846,-6.951392,17.791988,-21.234156,-15.556813
1551821965935,118.28543,-7.130206,33.371155,-14.707447,5.7220464,-1.6093255,4.112721,11.779369
1551821965935,-70.51975,-6.884337,-29.504301,35.271053,24.184587,14.036895,9.097159,-0.33527616
1551821965937,-146.091,-4.649163,-61.93668,41.976574,-0.69290406,-9.275973,-4.6044593,-2.5480988
1551821965947,44.09999,-3.2633545,-17.009676,-38.46735,-4.6715145,9.633601,-9.454787,3.9339068
1551821965969,207.80415,-3.1962993,70.13977,-44.636433,-7.040799,-22.17293,-6.861985,-2.1457675
1551821965969,-61.02026,-12.382866,31.247738,50.961975,3.911555,-8.20309,4.895032,0.53644186
1551821965970,-32.722954,-4.559756,-40.03197,73.58194,-6.9290404,-13.612212,-5.163253,12.56168
1551821965970,-162.8101,-30.62189,-60.595577,-15.668572,-5.2079563,5.409122,-6.2137847,-14.707447
1551821965970,-25.235119,-13.098122,-29.750172,-81.31564,-7.8901653,0.5140901,-15.4897585,-7.5995927
1551821965970,55.36527,1.139939,68.48574,8.560718,30.465427,4.8503284,25.235119,-13.411046
1551821965971,90.25634,-13.098122,27.403238,64.73065,4.112721,10.684134,-5.2973633,8.404256
1551821965971,-109.34473,-9.946526,-57.108704,-8.426607,2.9280784,10.326506,5.230308,3.665686
1551821965971,201.61273,-17.188492,-69.51392,-78.85695,14.305116,10.684134,1.5199186,25.369228
1551821965971,-23.290518,-12.136997,-14.573337,6.28084,2.525747,-7.3537235,-6.5714126,-5.0961976
1551821966003,-16.920269,1.743436,66.943474,65.669426,-6.1243777,-2.525747,21.569433,9.454787
1551821966003,69.31276,7.666648,37.729744,-5.1856046,0.871718,-6.347895,13.120474,0.26822093
1551821966003,-34.712257,10.415913,-56.102875,-53.44302,-0.5140901,35.87455,0.89406973,-2.9280784
1551821966004,96.49248,27.582052,-55.521732,-20.071865,0.9387732,-22.95524,4.1574244,-7.152558
1551821966004,120.185326,-1.0728837,-2.0563605,58.002773,-6.705523,1.2964011,5.677343,3.1962993
1551821966005,-81.02507,11.421741,83.59552,18.484892,-0.73760754,1.3634564,-4.5821075,-16.361477
1551821966005,123.64985,16.696753,38.757923,-71.592636,10.751188,3.732741,-16.897919,0.84936625
1551821966006,-131.54001,30.733648,-28.498472,-46.737495,8.940698,-6.4149504,-2.793968,-14.707447
1551821966006,-61.355537,21.055342,-76.2418,85.450714,6.6831713,-16.562641,8.024276,3.7550929
1551821966007,-16.517939,0,-1.654029,33.371155,-16.40618,3.911555,6.3255434,-4.447997
1551821966035,38.08737,-1.2740494,64.79771,-66.205864,-6.2137847,4.5150523,-4.112721,-12.315811
1551821966035,89.67519,-3.7997963,26.062134,-61.981384,-7.130206,6.3255434,2.5928023,7.82311
1551821966036,138.4467,-14.640392,-46.089294,54.538254,4.8279767,2.0787122,12.449922,18.797817
1551821966036,24.765732,-40.166084,-76.80059,57.6675,-2.5928023,-14.550985,-14.081598,-3.1739476
1551821966036,-235.09564,-23.245813,-12.092294,-59.969727,1.2069942,23.7152,-22.865833,0.49173835
1551821966036,-37.372116,-29.638412,45.731667,-70.78797,-18.596651,7.2643166,0.89406973,-17.791988
1551821966036,37.193302,-17.344954,62.54018,29.884281,-2.883375,1.8104912,-7.8678136,5.8114533
1551821966037,40.166084,-19.535423,-39.808456,69.96096,22.93289,-4.87268,16.450884,8.516014
1551821966037,40.166084,-35.963955,-77.71701,-41.01545,7.7784066,-20.183624,5.1856046,15.690924
1551821966037,-141.79947,-11.421741,8.3372,-49.307945,21.837654,1.0281802,-3.5539272,-8.381904
1551821966070,77.40409,-5.5432324,49.12913,5.319715,-14.193357,14.550985,-8.426607,-4.716218
1551821966070,-8.225442,-18.753113,44.301155,60.01443,-9.678305,-2.793968,1.7210842,-5.654991
1551821966070,-135.92096,-4.1350727,-28.811398,-0.089406975,7.130206,8.985401,4.87268,16.316772
1551821966071,-33.32645,-12.986363,-67.36816,-70.74327,-20.49655,-9.074808,24.363401,0.73760754
1551821966071,-90.189285,-1.832843,0.84936625,-16.607346,23.111704,-3.7550929,4.805625,6.012619
1551821966071,76.35355,-5.0291424,65.60237,56.952244,7.9572206,-5.498529,13.701619,-33.639374
1551821966072,246.0927,-3.665686,25.548042,7.130206,13.5451565,3.5092237,0.84936625,-6.7278748
1551821966072,-102.52745,-3.5092237,-41.93187,-79.81808,-1.5199186,-8.136035,10.661781,10.840595
1551821966072,-104.427345,24.11753,-62.339012,-14.260412,13.165177,2.9951336,0.58114535,3.8668516
1551821966074,-159.54675,-8.113683,0.089406975,78.16405,-0.17881395,-8.404256,2.5704505,-16.808512
1551821966137,-102.39334,2.8163197,59.500343,13.411046,-8.247793,16.495586,-0.6258488,2.011657
1551821966137,41.41778,-5.1185493,40.948395,-57.55574,0.9164215,8.292497,-0.11175872,1.139939
1551821966137,-83.50611,4.1574244,-61.422592,-32.745304,9.320677,5.3867702,10.058285,6.973744
1551821966138,-122.48756,15.154482,-69.51392,60.081486,7.487834,-6.28084,-10.728837,9.141863
1551821966138,96.023094,5.0291424,-1.654029,30.845406,17.724934,0.3129244,2.4810436,-3.5315754
1551821966138,73.0902,10.930002,63.635414,-50.64905,13.880433,9.700657,-18.44019,14.573337
1551821966139,102.21452,-1.4528633,34.198166,-48.145657,13.5451565,4.559756,-34.22052,-3.665686
1551821966139,37.03684,-0.44703487,-22.664667,48.54799,-13.276936,24.072828,7.6219444,7.219613
1551821966139,-148.7285,-2.1234157,-63.925987,70.85503,-4.7385697,-16.741455,15.288592,-17.210842
1551821966140,-153.80235,-15.959145,6.79493,-42.110683,4.9173837,-0.13411047,5.8785086,21.323563
1551821966176,-16.987326,18.194319,71.43617,-59.32153,-28.163197,8.471311,10.482967,11.354686
1551821966177,-60.081486,-9.968878,40.858986,64.0601,-11.622907,-6.884337,8.0913315,-5.5432324
1551821966177,-107.84716,-21.994116,-58.98625,66.40703,-5.9679155,-13.209881,2.1234157,12.651087
1551821966177,17.635527,-22.709372,-54.046516,-30.733648,2.525747,-12.94166,-26.755037,-6.9290404
1551821966178,-113.90449,-22.619965,-7.756055,-55.298214,20.295383,-1.5199186,3.9562585,7.465482
1551821966178,-59.45564,9.723008,77.739365,31.27009,11.511148,-1.2964011,3.8668516,-5.3867702
1551821966178,143.22998,-20.854177,47.162178,67.92695,-10.080636,19.557775,-17.657877,-2.279878
1551821966179,260.15195,-6.616116,-44.278805,-0.6482006,5.319715,-13.902784,-5.677343,8.024276
1551821966179,-140.97244,-13.053418,-71.54793,-75.66065,2.6375058,-11.15352,-0.782311,11.175872
1551821966179,-91.0163,-16.853214,-1.2293459,12.472273,-5.7220464,-31.717125,-3.397465,-9.119512
1551821966210,-190.5039,7.241965,52.995983,78.63343,-8.136035,-4.179776,2.190471,-14.752151
1551821966211,-5.0067906,-4.537404,37.57328,-3.4198167,-3.911555,-28.230251,-1.8104912,-10.326506
1551821966211,80.42158,19.155445,-23.692848,-89.7646,-15.825034,13.366343,2.1234157,-4.8503284
1551821966211,-119.09009,22.865833,-43.876472,-11.108816,-8.627773,-8.068979,-11.958183,-11.824073
1551821966212,50.537292,8.314849,-13.746323,67.05523,-2.6598575,-1.8998982,5.945564,-19.35661
1551821966212,-114.77621,20.183624,49.576168,32.834713,1.2516977,-2.6822093,18.46254,-5.8785086
1551821966213,261.06836,7.8901653,41.082504,-56.79578,3.2410028,0.24586917,16.763807,-0.6482006
1551821966213,-155.14345,15.333296,-34.10876,-39.33907,11.421741,24.206938,-18.32843,13.72397
1551821966213,-114.35152,10.482967,-74.76659,78.54403,10.885299,12.248755,-10.795892,-0.33527616
1551821966214,-183.61957,3.129244,7.666648,44.90465,8.0913315,-0.58114535,11.555852,-5.677343
1551821966246,-61.511997,20.89888,67.457565,-41.753056,28.543177,14.014544,-3.911555,16.428532
1551821966247,-77.44879,7.130206,45.441093,-51.65488,-7.0184474,11.734666,-11.511148,-1.4975668
1551821966247,128.92485,-3.3751132,-37.7968,44.61408,-6.638468,3.3527615,27.380886,-1.1175872
1551821966247,109.702354,-13.411046,-58.874493,59.545044,9.208919,0.5587936,21.032991,15.154482
1551821966248,127.896675,-9.812415,-7.845462,-40.970745,-7.554889,5.654991,-20.362438,3.8444998
1551821966248,-21.927061,-16.137959,60.528522,-68.10577,-0.3576279,-6.951392,12.673439,-4.202128
1551821966248,-4.962087,-1.5869738,43.094162,20.38479,10.371209,14.081598,-9.074808,24.922194
1551821966249,-62.897808,-10.348857,-31.560661,63.277786,2.972782,8.650125,11.645259,-15.825034
1551821966249,-259.1014,-26.173891,-63.747173,-20.00481,-9.030105,-2.8163197,-16.003849,25.615099
1551821966249,104.85203,-21.41297,-5.0961976,-57.55574,1.7657877,3.1739476,-8.7395315,10.930002
1551821966287,90.971596,-10.728837,57.30987,37.30506,8.605421,15.914441,-13.411046,5.0067906
1551821966287,-39.048496,-18.283726,41.484837,53.845352,-0.6705523,13.07577,1.6093255,3.218651
1551821966287,270.7243,-5.230308,-56.438152,8.225442,-1.1846424,4.0680175,-5.5208807,-6.9960957
1551821966288,-94.01144,-15.4897585,-78.90166,-54.49355,16.316772,16.339125,-4.9173837,2.7269127
1551821966288,241.6894,10.907651,5.9008603,14.774503,2.5033953,-2.9504302,11.824073,-18.70841
1551821966288,51.40901,8.113683,66.0494,71.70439,1.6316773,-0.49173835,-3.397465,13.098122
1551821966288,-93.765564,16.607346,45.530502,16.78616,-24.22929,-29.571358,-17.30025,-2.1457675
1551821966289,-129.97539,8.918345,-48.302116,-95.66547,-2.3916366,-8.627773,12.896956,10.661781
1551821966289,75.347725,13.500453,-36.098064,-36.27688,-18.976631,10.862947,-3.665686,8.225442
1551821966291,-160.50787,4.984439,-21.994116,85.182495,15.4897585,-15.690924,1.6763808,5.2079563
1551821966316,-13.925137,13.96984,62.517826,33.728783,13.276936,12.472273,-1.6316773,-8.940698
1551821966316,48.749153,11.645259,37.238007,-53.130096,-2.011657,3.1739476,15.422703,0.44703487
1551821966317,151.74599,11.779369,-59.969727,-44.167046,-21.01064,-5.4314737,-5.8114533,5.6102877
1551821966317,-111.06581,6.437302,-70.475044,48.905617,-15.042724,-6.861985,25.548042,-3.7774446
1551821966318,55.275864,2.4810436,13.902784,41.12721,-11.131168,1.4975668,3.1962993,-1.564622
1551821966318,44.792892,16.517939,56.66167,-42.758884,-5.2973633,-10.63943,3.3751132,-16.629698
1551821966318,6.3925986,-8.0913315,25.548042,-72.57611,-2.9951336,22.754074,-7.1749096,18.931927
1551821966319,-37.953262,25.302174,-38.020317,53.57713,-13.209881,14.059247,5.230308,16.227365
1551821966319,34.958126,-14.506282,-46.871605,62.383717,10.997058,13.634563,4.716218,5.319715
1551821966320,-113.36804,-8.3372,-6.1243777,-22.93289,14.439226,8.426607,-2.704561,14.685096
1551821966353,172.4884,-25.0116,79.54986,-59.165066,-12.56168,-25.816263,-12.360515,-2.5928023
1551821966353,-65.13298,-12.69579,42.58007,35.36046,9.007752,7.487834,1.832843,-1.2964011
1551821966353,-57.68985,-16.070904,-37.506226,58.405106,-12.56168,-17.881395,-20.943584,14.975668
1551821966353,112.67514,-26.28565,-69.60333,-20.429493,10.214746,6.9066887,14.953317,-2.5480988
1551821966354,85.89775,3.732741,0.022351744,-64.7083,-14.059247,-0.3576279,8.940698,4.0456657
1551821966354,-59.34388,-22.329391,69.93861,23.916367,5.2750115,17.501415,7.6889997,13.746323
1551821966354,-178.81395,-17.926098,39.964916,82.477936,-12.584032,-2.0787122,3.9786103,6.5937643
1551821966354,-180.15506,17.16614,-42.915348,1.1846424,-5.409122,6.6831713,-6.1243777,-0.13411047
1551821966355,-18.84252,15.89209,-63.948338,-55.49938,3.0398371,-8.426607,-15.780331,9.3877325
1551821966355,52.750114,-0.84936625,-9.3877325,18.484892,-5.6996946,14.930964,-2.793968,8.3372
1551821966386,-104.87438,39.160255,58.136887,63.68012,-7.6219444,10.617078,-7.241965,6.7725782
1551821966387,-122.621666,18.931927,53.130096,-5.587936,1.8775464,3.2633545,25.436285,2.5480988
1551821966387,-146.8286,9.320677,-55.63349,-74.07368,-1.2069942,-19.535423,-21.860004,18.753113
1551821966387,-22.93289,15.132131,-75.14656,-1.2516977,8.8289385,2.0787122,-12.382866,-1.0281802
1551821966387,1.4528633,38.57911,-1.9446017,71.033844,-13.612212,4.470349,-8.426607,12.114645
1551821966388,0.33527616,28.476122,77.15822,24.09518,-19.580128,-9.588898,-2.9951336,14.930964
1551821966388,-139.43018,21.122398,41.842464,-64.30597,25.436285,3.4645202,-9.655953,1.1846424
1551821966388,1.0281802,0.42468312,-43.34003,-19.155445,20.78712,6.1467295,16.40618,3.9786103
1551821966389,49.3303,11.801721,-71.726746,65.065926,0.6258488,2.883375,12.226404,0.6705523
1551821966389,-98.39237,-2.8163197,-17.791988,51.16314,2.2351744,9.119512,-3.4198167,-7.331372
1551821966460,-17.121435,10.013581,70.27388,-52.593655,10.371209,0.22351743,3.911555,8.270145
1551821966460,-45.99989,-16.093256,78.90166,-43.809418,-3.5315754,-7.6889997,10.661781,-10.371209
1551821966461,-160.55258,-7.9572206,-51.431362,50.045555,5.5208807,-4.984439,1.1846424,1.4528633
1551821966461,200.94217,7.4207788,-68.552795,55.92406,-13.612212,14.640392,-5.9679155,-6.5043573
1551821966461,-118.97833,-5.25266,-4.1350727,-46.7822,12.896956,-15.333296,-4.626811,-1.2069942
1551821966462,-154.85287,-28.07379,66.83171,-64.015396,-16.562641,-1.0281802,-3.5539272,-15.445055
1551821966462,119.60418,-11.108816,37.640335,38.33324,1.4305116,6.616116,24.139883,-5.833805
1551821966462,107.37778,-18.775465,-37.997963,66.92112,4.269183,-1.7881395,23.536386,-6.5714126
1551821966462,-31.895939,-14.774503,-68.19517,-40.724876,-6.951392,1.6093255,19.177795,-7.2643166
1551821966462,72.598465,-13.053418,13.612212,-56.52756,4.626811,14.707447,4.4256454,21.211805
1551821966493,74.76659,4.783273,66.250565,-8.493663,13.813377,8.963049,25.704506,-4.2244797
1551821966493,70.40799,13.634563,54.09122,62.137848,12.181701,-4.962087,-0.11175872,-2.9280784
1551821966494,67.56932,3.397465,-59.58975,-4.626811,4.6715145,8.71718,-2.972782,17.903748
1551821966494,68.97748,6.526709,-77.001755,-75.19127,9.320677,9.521843,-9.633601,-3.1962993
1551821966494,126.9579,9.007752,-20.697714,-0.20116569,2.972782,0.8270145,4.895032,5.3644185
1551821966494,61.64611,-8.627773,68.70926,62.115494,3.8892033,1.0952355,4.1350727,5.230308
1551821966494,150.29312,-14.036895,67.07758,-7.845462,-2.5928023,-18.239023,-2.7716162,-0.73760754
1551821966495,-187.1288,26.956203,-43.004753,-61.10967,25.033953,-9.968878,37.372116,-9.521843
1551821966495,-95.799576,20.78712,-61.467297,-2.279878,20.027163,-10.415913,10.974706,4.716218
1551821966495,44.658783,4.805625,-14.439226,84.6237,-15.422703,-12.04759,-17.54612,20.49655
1551821966530,49.017372,21.077694,61.467297,21.882357,-0.20116569,0.6258488,-12.829901,-0.6034971
1551821966530,1.564622,11.689962,38.98144,-87.797646,-12.360515,-9.119512,2.9951336,-7.152558
1551821966530,-72.10673,12.651087,-17.590822,-30.554834,-13.4557495,-16.6744,7.2866683,-9.834767
1551821966531,3.0174854,-1.0281802,-63.255436,76.53237,8.694828,8.940698,6.459654,1.0952355
1551821966531,229.68652,6.1243777,-8.113683,57.153408,-14.238061,-7.331372,-7.5995927,11.645259
1551821966531,-75.25832,26.352705,73.85016,-35.606327,-3.9339068,-10.147692,-4.8503284,-4.179776
1551821966531,243.16461,3.5315754,45.66461,-52.995983,10.617078,-1.0952355,5.0961976,-0.24586917
1551821966531,-35.561623,-18.306078,-31.247738,43.384735,-3.9562585,13.880433,26.509169,-13.701619
1551821966532,-16.495586,-18.216671,-71.39147,45.932835,18.775465,18.261375,-0.6705523,0.3576279
1551821966532,131.29414,-12.584032,3.9786103,-53.71124,-4.6938663,10.572374,-3.5539272,3.3304098
1551821966566,149.68962,-16.40618,71.50323,-64.7083,-0.13411047,-7.241965,-7.398427,-15.735627
1551821966566,11.5335,-10.371209,44.792892,33.59467,-13.187529,8.046628,4.8279767,16.205013
1551821966567,31.314793,-26.28565,-24.318697,58.025127,9.588898,8.046628,3.9339068,12.0699415
1551821966567,-54.98529,-10.482967,-59.500343,-23.402275,1.6316773,-0.11175872,-14.707447,12.494625
1551821966567,133.64108,-12.293459,6.638468,-61.288483,-12.56168,7.3537235,-5.073846,10.348857
1551821966567,38.71322,6.9960957,65.62472,25.860968,-19.35661,-21.435322,-3.4198167,6.0349708
1551821966568,167.83925,-1.0281802,48.726803,63.59071,-9.097159,-10.438264,-1.743436,17.322601
1551821966568,48.57034,14.126302,-34.287575,-7.644296,-26.509169,-19.334259,-2.9951336,12.584032
1551821966568,-24.788084,0.33527616,-76.44296,-76.57707,1.7881395,-9.208919,1.4975668,5.319715
1551821966568,51.78899,17.590822,2.5033953,17.970802,-3.1962993,10.907651,-0.29057267,5.051494
1551821966601,45.88813,4.984439,78.2758,82.23206,-15.109778,-0.871718,-11.555852,22.843481
1551821966601,-94.145546,14.1039505,44.055286,7.554889,5.856157,-3.7103894,-12.964011,-21.144749
1551821966603,23.111704,7.331372,-34.265224,-69.35746,-5.476177,0.6705523,16.6744,-1.7210842
1551821966603,-112.98807,-17.121435,-52.45954,-18.931927,-4.8279767,35.047535,-25.458635,6.6608195
1551821966603,-40.14373,8.292497,13.209881,54.87353,13.567509,5.051494,14.238061,-11.086465
1551821966604,-68.01636,35.718086,82.90262,22.284689,35.695736,7.487834,-3.1515958,-11.399389
